,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,(Operator Instructions) Your first question comes from the line of Salveen Richter from Goldman Sachs.
1,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Salveen Jaswal Richter,"Goldman Sachs Group Inc., Research Division",VP,False,True,"So I just wanted to clarify your 2018 revenue guidance. You mentioned you can achieve guidance or you'll be in the range withoutpegvaliase revenue, but just wondering what you've attributed to pegvaliase in '18. And then secondly, with regard to the pipeline,can you just comment on how enrollment is progressing in the valrox pivotal trials?"
2,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Daniel K. Spiegelman,BioMarin Pharmaceutical Inc.,Executive VP & CFO,False,True,"Yes, this is Dan. So I'll take the honor of not answering your question. So consistent with our prior practice, we don't give first yearrevenue guidance specific to newly launched products. And we're going to continue that practice in 2018. And enrollment?     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 491"
3,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Similar context. As I said in my prepared remarks, the patient interest is phenomenal in this and we, more or less, essentially identifiedan abundant -- a sufficiently abundant pool of patients to enroll. The gating factor is site activation, contracts, IRBs, et cetera, that'sprogressing smoothly as predicted and our projection is that we'll complete enrollment in the first of the 2 studies by the end of theyear with the second study coming in after that. So although it's early, we're quite pleased with the track record of enrollment andpatient identification."
4,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Cory Kasimov from JPMorgan.
5,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Cory William Kasimov,"JP Morgan Chase & Co, Research Division",Senior Biotechnology Analyst,False,True,"A pipeline and a commercial one for me. So in the pipeline one, Hank, I wanted to ask about BMN 250 and how much follow-up youthink you need there before potentially moving to the pivotal program. Is that the 1-year DQ data you've just mentioned? And thenI guess on that front, what do you hope to see on that side to move forward? Is stabilization of DQ enough or you need improvement,too? And then, I have a follow-up for commercial."
6,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"It's a little early to talk about the pivot to a subsequent study. I think what I -- the context I'd put on things now is that just a reminderthat Brineura got approved in the United States on the basis of 96-week data and in Europe on the basis of 72-week data. And finally,it was triggered actually on the basis of 48-week data, big credit goes to the health authorities for being able to include more updateddata in the package inserts on the basis of relatively rapid real-time review. So in the context of Brineura, 48 weeks by itself wasenough. I -- we don't know about the efficacy of the full cohort of patients at 48 weeks, so that's why it's premature to speculate. Butwhat I'd say is, is that based on Brineura, we have made substantial improvements in the 250 programs. Specifically, we're using thesame exact tool to measure outcome in a natural history context as in the treatment context. We're measuring those developmentquotient improvements in the same patients, not different patients. Those were -- that was a big part of the Brineura review andwe've eliminated that as a concern for the 250 application. In addition, unlike Brineura, in the case of 250, there's a very good biomarkerfor biological activity of the product. And finally, unlike with Brineura where there were no systemic manifestations of the diseaseto follow, we've already demonstrated normalization of liver size, which I'll remind you, has been a basis of approval for other enzymereplacement therapies. So we're cautiously optimistic about the progress we've made with 250. I think that we're ahead of wherewe were at a similar time in the case of Brineura and as to kind of what magnitude of improvement would trigger either anotherstudy or an application, I think it's a matter of stay tuned."
7,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Cory William Kasimov,"JP Morgan Chase & Co, Research Division",Senior Biotechnology Analyst,False,True,"Okay, that's helpful. And then on the commercial front, assuming that pegvaliase is, indeed, approved in May, I can appreciate theslow and steady initial launch curve, but how should we be thinking about some of the headwinds and tailwinds for this product?What do you see as the biggest needle movers there that we should be thinking about?"
8,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,"Yes, so Cory, I think the first thing I would say is the picture is simplified by the fact that we're only anticipating launching in theUnited States next year. We have over 200 clinical trial patients, a majority of which we would expect to be able to transition tocommercial during the course of the year, assuming an approval date on or around our PDUFA. So that's a tailwind. For na�ve to     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 492                treatment patients, we have to get through the induction and titration phase. That would be something like a 12- to 24-week periodon average, but also noting that some patients have taken longer than 24 weeks to reach a maintenance phase. During that periodof time, patients will be taking a variety of doses. So we've got 3 prefilled syringe SKUs, we would anticipate a 2.5-microgram, a10-microgram and a 20-microgram dose. And so depending on the dosing schedule, there would be fractional revenues during theinduction titration phase, starting out at 1 syringe per week early in the induction and titration phase. So only fractional revenueduring induction and titration. And that would eat up the majority of the calendar year of 2018 for na�ve to treatment patients. Soif you consider that to be a bit of a headwind. In terms of new patient enrollment, 35 of the 125 PKU clinics in the United States haveexperience using pegvaliase through the clinical trial program. So that gives us a good base of experience to start off from. And weknow that those investigators are interested in trialing new patients when pegvaliase is approved. We also know that they've guidedthat they would start patients in relatively small batches. Think several -- or several-ish. Work them up through the initial inductionand titration phase to something approaching maintenance dosing and then starting the next batch of patients and so on. So thatwill be kind of a measured pace of new patient introduction of the pegvaliase. And then for the about 90 PKU clinics in the UnitedStates that don't have experience through the clinical trial program, we have the usual education process to get through before wewould anticipate they would trial patients. We would anticipate and, in fact, guide those clinics to start with several-ish patients, bevery deliberate about having good experiences, good initial experiences with pegvaliase and then starting additional patients. Soit will be a measured start throughout 2018."
9,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,False,True,"Jeff, you might want to add that the majority -- vast majority of the 200 patients that are currently on therapy, we will -- they will notneed titration. They can go into full commercial use in the second half of this year."
10,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Chris Raymond from Piper Jaffray.
11,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Christopher Joseph Raymond,"Piper Jaffray Companies, Research Division",MD & Senior Research Analyst,False,True,"I've got actually 2 questions on pegvaliase, if that's okay. Just first, I'm curious on the decision to wait on starting a pediatric programuntil there's an approval in adults. I think you guys have said that for a while. Can you maybe clarify, is this driven by FDA's directionor is this your decision? And I guess, the reason I'm asking is it's kind of striking with today's announcement that you're starting aninfant study for visoritide, sort of why not apply maybe the same logic to pegvaliase? And then maybe on the commercial side, I wasstruck by your comments that revenue for titration patients would be fractional. I thought I heard you guys say earlier that you wouldnot be pricing this on a per milligram basis and rather by SKUs. Can you maybe give a little bit more color? Should we think aboutit in terms of the amount of drug? Or is there some other measure?"
12,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,False,True,"Hank, you want to go pegvaliase?"
13,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Sure, thanks, Chris. The considerations with pegvaliase has all along been -- it's a foreign protein that's PEGylated within an elicitedimmune response. We really wanted to build a good safety database before going into children. And that is an especially importantconsideration in the context in which there is an alternative form of therapy for children, namely medical and nutritional therapy.And that's different -- that's one aspect that's different from our other indications and another -- and therefore, sort of the ongoing     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 493                accrual of damage is blunted in PKU as compared with our other enzyme replacement therapy business. So I think those things,those 2 things combined, the nature of the product and wanting to build a really strong safety database as well as the availabilityof medical and nutritional, the compliance with medical and nutritional therapy, which is higher in children than it is in adults,suggests to us to take a more measured approach with these children. Now upon regulatory action, clearly, that can be revisited.     And Chris, on the subject of why the fractional revenue during the induction and titration phase. Thinking about pegvaliase patientsin a maintenance setting where they would likely be receiving either 20-milligram or 40-milligram per day maintenance dosing, wewould be pricing principally on expectations of how to price for maintenance dosing. I mentioned earlier that we're anticipatingthat we would have 3 different prefilled syringe SKUs, 2.5-milligram syringe, 10-milligram syringe and 20-milligram syringe. In theUnited States, the most likely method of pricing pegvaliase would be either pricing on a per milligram basis or pricing on a persyringe basis. In the maintenance space dose setting, imagine a 20-milligram per day patient receiving 1 20-milligram syringe perday. In an induction and titration phase, same patient would be starting out at 1 2.5-milligram syringe, once a week, and the frequencyof that syringe use increasing, getting to the point of switching to a 10-milligram syringe and then all the way up to a daily dose of20-milligram in this case. So whether we price on a per syringe basis or a per milligram basis, during the induction and titrationphase, the patients would be getting a fractional price essentially during that period. And that fractional piece would be shiftingfrom very low in the range initially to higher in the range as they get further through the induction of the titration process."
14,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Robyn Karnauskas from Citi.
15,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Unidentified Analyst,NA,NA,False,True,"This is [Crip] on for Robyn. I too had actually a couple of pegvaliase questions. One question is about training the centers that didnot participate in the clinical trials. Do you have a plan in place for how you expect to train them? And can you talk about maybe atime line for when you expect these centers to go online? And just to clarify, you said that they will -- the centers that are alreadyonline will treat several [LISH] patients in the beginning. So do you expect them to take on these patients and then take them throughthe induction titration period before they start maintenance trial and then only take on new patients?"
16,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Maybe I'll start and Jeff can chime in. As far as the broadening from the 35 to 125, clearly, the 35 centers who have a lot of hands-onexperience with pegvaliase have learned a lot. And we've captured a lot of that learning and we intend to apply that learning to theother 90 that we need to bring online. And yes, we have quite detailed plans, but in the current moment, what I want to say aboutthat is, we can't really speak about what those detailed plans are until the label for the product is final. So I think the context I'll leaveyou with, in the moment is, you better believe, we've got seriously detailed plans for how to extend the learnings from the 35 to the125. And as to how the commercial team is going to operationalize and build on that, maybe Jeff wants to take over."
17,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,"Yes. I think, thank you, Hank. A couple of the things that I think will be impactful in year 1 for the na�ve to experience clinics are, one,what we would anticipate is a kind of a guidelines document to be published shortly after pegvaliase approval. We'll receive it atthe end of May. That would be one piece. And that the second piece would be to find kind of peer-to-peer opportunities to leveragethe experience of the clinical trial investigators to share with their non-experienced peers some tips and guidance on workingthrough their initial patients. In terms of the induction and titration phase, the maintenance and the notion of starting severalpatients, several [LISH] patients, getting them through the induction-titration phase before starting additional patients, what we'veheard the clinical trial investigators say is that, it's exactly the 12- to 24-week period that is normal for induction and titration, that     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 494                is the most intensive period for them to be managing dose adjustments, potential adverse events, that sort of thing. Once they getthrough those, the dose adjustments and period where adverse events are most likely to occur, then the workload on those patientsgoes down significantly. And it's exactly at that point that we would anticipate clinics would be receptive to starting additionalpatients into the induction and titration phase again."
18,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Unidentified Analyst,NA,NA,False,True,Great. And if I can sneak in one more question. Have you seen any interest from patients currently on Kuvan -- adult patients -- inpegvaliase?
19,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,"We have not entirely polled existing patients for their interest in pegvaliase. You'll recall that we can't go out and speak promotionallyabout pegvaliase until it's approved. So I would anticipate there would be some interest, but I can't speak more specifically to that."
20,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Philip Nadeau from Cowen and Company.
21,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Philip M. Nadeau,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,False,True,"One also on pegvaliase and one on BMN 250. The pegvaliase comments in your prepared remarks, you mentioned cautious optimismand you specifically mentioned the FDA getting comfortable with immune reactions. It seemed like your comments are a bit morecautious today than maybe what we've heard in the past. I'm just curious what was the reason for that? Is that coming from yourinteractions with the FDA or are you simply erring on the side of conservatism?"
22,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"The latter. Just -- we're 3 months away from a PDUFA date and it isn't over until it's over. But I think it's worth providing a little bitmore color on kind of the review process. The tone of interaction is really positive. The (inaudible) review divisional report closelywith a lot -- we had a patient-oriented drug development meeting that they requested, where they got a chance to hear from patientsfor real, on their own, in terms of what the benefit of fee lowering is, what's the disadvantages of current therapy -- benefit andnutritional therapy are, that agency had an opportunity to dig in, in detail about what are the adverse experiences like? What ismanagement of the adverse experiences like? What are you looking for patients in the long haul? And I think that interaction wasvery positive and people came away enthusiastic. As you know, from public disclosures of the FDA process, the FDA undertakesmany activities in parallel during the late stages in review, which include consideration of post-approval requirements, risk managementplanning, labeling, process control validation, specification setting. All of these activities are on track, proceeding quite nicely. Soreally, no change from where we've been and the message is that process is not final until the process is final."
23,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Philip M. Nadeau,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,False,True,"Got it. That's very helpful. And then second question on BMN 250. At the R&D Day that you held last year, I think Dr. Cleary presenteda natural history data on about 20 patients. I'm curious. Is that -- was that the full natural history database that you have access toor is it larger? It seems like that the robust natural history data that you had was important to getting Brineura approved. So I'mcurious. How robust is the package that you have in MPS IIIB?     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 495"
24,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Well, as I -- the package is going to be substantially more robust. And the reasons for that are -- and if you're -- if you go back to theBrineura review, we were talking about where is the FDA's focus? And we had said comparability of endpoints and comparability ofpatients. And that was driven by the fact that the patients in the control setting were different patients than the patients in thetreatment setting. And those control patients were assessed using a set of tools that were developed by an academic, whereas thetools that we used were more drug industry appropriate tools -- similar conceptually, but not literally the same. In contrast, we aregenerating a roughly comparably-sized natural history data set, but in this case with 250, we're using the same tools for naturalhistory as for treatment. And now the tools will be -- the evaluations will be in the same patients before treatment and after treatment.So we think that the actual natural history database that we're building, and again, it depends on the magnitude of treatment benefit,will be actually quite robust for interpretation of treatment benefit signals."
25,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Andrew Peters from Deutsche Bank.
26,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Carlos Efrain Solorzano,Say,"Deutsche Bank AG, Research Division",False,True,This is Carlos in for Andrew. Following up on BMN 250. Some of the early data has begun to emerge for gene therapy in some ofthese enzyme replacement therapies. So how would you think about the competitive landscape going forward? And how can youposition your current portfolio as well as for position to R&D franchise to compete in this direction?
27,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Yes, so, I mean, it's worth taking a little bit of a step back in terms of competition. You can probably (inaudible) in general, it's obviouslybeen relatively fertile area for drug development. However, the MPS III family of disorders has been a little bit more challengingbecause the disease is principally a brain disease or one of the most important (inaudible) are in the CNS. And given the blood-brainbarrier, it's been a difficult nut to crack. As you know, companies have tried sort of a subtler approaches like lumbar intrathecaldelivery of relatively low doses and, unfortunately, Shire abandoned a program in IIIa with that approach after having gone on aclinical hold for device-related complications. Also, as you know, Synageva, then Alexion had a program of IV delivery and had initiallydemonstrated some potential evidence of biological activity in the central nervous system after intravenous delivery. But unfortunately,at the most recent world conference, those effects just didn't appear to hold up or be real. And so I think the take-home messagesthere are: blood-brain barrier challenges are significant and not easily navigated. Now we come to more recent undertakings andanother company is taking an intravenous delivery approach using gene therapy to address the blood-brain barrier, have someinitial signals of activity and reduction in CSF GAGs. We have published that you really need to correct to normal the accumulationof the pathological species of GAGs. And it remains to be seen whether that can be achieved from the blood [side] of the blood-brainbarrier. Our strategy has been the disease, the central nervous system disease, we can make a protein to deliver it directly into thecentral nervous system, right into the -- -- where the action is in the brain. And that approach has actually proved successful already.So we like our chances. We're aware of the competition. We think there are some big challenges to the competitors, but time willtell."
28,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,False,True,"And Hank, correct me if I'm wrong, but I think we are the only company that has shown normalization of heparan sulfate levels. Imean, all the other companies report reduction in heparan sulfate levels, but none of them so far have been able to prove normalization.     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 496"
29,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Yes. Thanks, J.J. And that's especially important because we showed that subtotal reductions in glycosaminoglycan species do notactually collect correct the [HIPA] pathological phenotype of the disease in experimental animals. So we really think you have toknock the pathology all the way down to normal and nobody's done that yet, except for us."
30,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Carlos Efrain Solorzano,Say,"Deutsche Bank AG, Research Division",False,True,"Okay. And if I may, just a follow-up on the pipeline on the BMN 290 program. At the R&D Day, you guys discussed how BMN 290 isselective for HDAC-3 over 1 and 2, if we understood the data correctly. And how this could overcome some of the side effects thathave been seen with other class 1 HDAC inhibitors. So my question would be where is HDAC expressed in the body and, specifically,in the brain? And what side effects might you expect with BMN 290?"
31,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Well, histone deacetylases are used commonly throughout every cell of the body and you're right to point out that there are differentclasses of -- different isoforms of HDACs. From our preclinical studies, it appears that mild suppression appears to be the most relevantdose limiting toxicity. But we are -- or because of the design of BMN 290, we were able to achieve tissue concentrations of BMN 290,which are inducing frataxin upregulation to a substantial degree and at levels which are lower than the doses that cause mildsuppression. Now obviously, that's all preclinical work and the essential clinical question will be whether we can establish a positivetherapeutic index, that is to say, frataxin upregulation without accompanying mild suppression. We're cautiously optimistic basedon our preclinical data that we can do that, but human clinical experiments will be required to demonstrate that. Now one of theother important points to make here is that because the upregulation of frataxin is specific to the disease allele, this can only bedone in diseased patients. And the initial target population of our investigations will be patients. So we'll get an answer very quickly."
32,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Ying Huang from Bank of America Merrill Lynch.
33,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Aspen Mori,"BofA Merrill Lynch, Research Division",Analyst,False,True,It's Aspen on for Ying. Real quick on 250. What do you guys think are the gating factors to moving into pivotal development? Anycolor there would be nice. And then where you guys on securing reimbursement for Brineura ex-U. S? What are some of the gatingfactors there to expanding ex-U. S?
