,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,False,True,(Operator Instructions) And our first question comes from the line of Tim Rezvan with Mizuho.
1,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,False,True,"I got a few here. I guess I'll start. The Cedar Creek Anticline EOR decision. Chris, you've repeatedly put out a first half '18 event. Andthen the slide deck has language saying that the company's looking to establish a path forward. Given that we're at the end ofFebruary here, the first half is only 4 more months, can you give any color on kind of where you stand or what you're pursuing? Orhow that possibly could look getting to FID there?     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 187"
2,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,"Tim. So the way back I think about these, first of all, it's just such a great target upwards of 300 million barrels of potentially EORresource up there, which is well in excess of our total current proved reserve base. So it's something that you really want to chaseafter. And what we're doing, even through the downturn, we've kept the permitting process, which is really the main time impacton the whole project. We've kept that running through the downturn. And I think, what I see us heading towards is a confluence ofgetting the permitting resolved to a point where we can proceed, and we're feeling pretty good about that in the first part of thisyear. Getting the technical work and getting that piece of done, and that's every bit of that that I've seen as we've come through thelast couple of quarters, is starting to come to a head. Again, with this objective of getting that landed in the first half of this year. Andthen, the project work and taking into account some of the learnings that we've picked up over the last few years and reducing --optimizing the cost of our facilities and making a fit for purpose-type of development on the facility side. That's all coming together,very focused on getting that decided the first half of this year. And then what I see is that would put us in a position to have the pipe,which is a major single investment late in 2019, get injection started in '20 and then see first production in '21. So that's the frameworkthat we're seeing there, Tim. And I think that, at least everything I've seen so far, is very positive."
3,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,False,True,"Okay. Okay. So are you -- are there plans that you might -- that you may go ahead without really looking for a partner, some kind ofthird-party capital infusion on the project?"
4,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,"No. One piece that I didn't mention in my description there is that we're looking at how we fund that and some different optionsthere. Honestly, we'd prefer not to take the chunky capital of the pipeline in 1 year. We have a lot of other very nice projects we'dlike to do with that. And so part of the process we're working through the same time is exactly that, is looking at different paths forbringing in some outside capital for doing that. And as you mentioned, that is a great type of business that, I think, people areinterested in investing in. And so that's something that will happen along the same time and to some degree, perhaps, even beyondthe first half of the year, but I don't see any risk associated with that."
5,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,False,True,"Okay. I appreciate all the color. And then, perhaps, this is a related topic. You talked about marketing some of your mature assets. Itlooks like production a little over 7,000 a day on that. Was that a separate decision from possible funding CCA? Or others kind of --do you see those as integrated decisions?"
6,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,"I see them as separate decisions, Tim. That really -- looking at our portfolio is something that we should be doing every quarter, everyyear, and making sure that our portfolio makes the most sense for our priorities and where we want to deploy our capital and,honestly, just our focus. So they are separate, but I do see that at the end of the day, we're -- there's going to be a question of proceedsfrom that sale, what are you going to do with those? And we're very open with where that'd be deployed, whether it's into reducingdebt, into the assets and something like CCA or doing something else with it. But that is a possibility, but they were arrived atseparately really just makes sense for us to look at these assets and get our portfolio as optimized as we can.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 188"
7,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,False,True,"Okay. Okay. If I could switch, and this may be a better question for Mark. The 4Q '17, the unit expense profile was very strong. But if-- I can understand it from the prepared comments, you expect LOE to up to about $0.50. Should we think about that as $0.50 fromthe full year 2017 average, which gets us closer to kind of a 21 level? Or is that from the 4Q '17 kind of level?"
8,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,"I think of it, Tim -- this Chris again, from the full year average. We see it landing around there. Obviously, there's a lot to be gainedfrom continued focus at the field level on what we can do to improve that, and we're continuing to work other paths to improvingit. Honestly, optimizing our portfolio will do that to some degree, growing our production will do it to another back. But to framethat, I think, you're right looking at the full year."
9,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,False,True,"Okay. Okay. And then, I guess, just one final one. It sounds like the Houston real estate sale it may not be one package but it couldbe multiple packages. So is that something that we should maybe just we'll get in like little pieces throughout 2018? Is that howshould we think about that?"
