,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,False,True,"(Operator Instructions) Our first question comes from Julien Dumoulin-Smith, Bank of America Merrill Lynch."
1,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Julien Patrick Dumoulin,Smith,"BofA Merrill Lynch, Research Division",False,True,"I wanted to first follow up on the change in the parent drag. How are you thinking about mitigating this over time? I know you justare talking about kind of preliminary '18 guidance here and we're already asking you how you think about it into the future. Butobviously, it's a pretty meaningful move. Can you give us any thoughts on the breakdown of what exactly is in that approximatelyquarter of drag and how that evolves?"
2,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,False,True,"Sure. So I think in the past, we've said a penny and a half per month. I think this looks more like $0.02 per month, plus whateverEdison Energy is doing. Obviously, over time, the Edison Energy number is one that we are working towards a breakeven run rateby the end of 2019, so that will be part of the approach to minimize that drag. And at the holding company, tax reform has had animpact on us. While we believe that from a deductibility perspective, we'll be able to allocate that expense, the fact that we just hadless of a tax shield as a result of the lower tax rate is having an impact.     We always look at operating cost efficiencies from the conversation we just had, or the remarks that we just made that we actuallybenefit a little bit in the fourth quarter at the holding company from lower costs. That will be our approach, the same one we'veused at the balance of the company.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 322"
3,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Julien Patrick Dumoulin,Smith,"BofA Merrill Lynch, Research Division",False,True,"Excellent. And I wanted to follow up on the dividend. Just in terms of the comfort level that the board obviously had in declaringthe latest dividend, how do you think about that evolving as you learn more about the potential exposures here? Maybe saiddifferently, with respect to the discrete test that you had to evaluate the latest dividend, how do you think about potential risks ofreevaluating that in subsequent quarters here?"
4,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"Julien, I'll take that. This is Pedro. I think like I said in my remarks, our board looked at a broad range of potential negative outcomeshere. I know that we're not putting out a specific estimates that we may have or the like, and I also recognize that a number of analystshave put out their own sets of ranges out there. But suffice it to say, we took a look at a good broad range of potential outcomeshere based on the information we have at hand and the board felt we're very comfortable making this quarterly dividend decision.     In the normal course, we always update you on dividend actions. We typically have talked about potential adjustments in annualdividend levels at the end of the year, but then we validate as a board and do actual board approval quarter-by-quarter. And that'sagain our normal course, and that remains our normal course. So a quarter from now, we'll be having the next discussion on thatquarterly dividend.     Again, we did look at a broad range of potential outcomes here, so there would have to be some very new information that thechanges that range of outcomes to affect the thinking further. I think that's about the best way that I can frame it at this point, Julian.Does that help?"
5,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Julien Patrick Dumoulin,Smith,"BofA Merrill Lynch, Research Division",False,True,"Yes, absolutely. So you included the mudslides and the totality of the events that have occurred as best you understand it?"
6,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"I've stayed purposefully vague here, but we did say that we looked at -- we did look at the potential impacts from all these thingsthat happened. We're not commenting on causation and the like, but the board did take a look at that potential range of impactsfrom all these various events.     So I think we've taken a very diligent approach as directors at looking at a lot of ways in which under California regulations and lawthat could impact the company and felt very comfortable about the rigor behind the broad look that we took."
7,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,False,True,"Our next question comes from Stephen Byrd, Morgan Stanley.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 323"
8,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Stephen Calder Byrd,"Morgan Stanley, Research Division",MD and Head of North American Research for the Power and Utilitiesand Clean Energy,False,True,"I wanted to talk about fire insurance. And I think you talked a bit about this in your prepared remarks. But just generally, as you thinkabout the cost and availability of fire insurance, I guess, really both for you, but more broadly for your customers and for others inthe region, we hear some concerns about areas becoming uninsurable or costs rising significantly. How do you see that evolving inCalifornia? And I guess relatedly, do you see a political awareness in the legislative body in terms of the need to be thinking aboutthis holistically?"
9,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"This is Pedro. And I'll start this one and Maria or others may want to comment from the management team.     First of all, you have to date up this insurance forms that we purchased, as Maria described in her comments. I think it's safe to saythat's probably the most expensive premium we've paid for insurance ever. So that alone is a data point on -- there was availability,but at a much steeper cost than we've seen before. And as we continue to head into the market to secure different elements, differenttranches of our towers, we are continuing to see a very tight market.     But to your point on awareness, that's frankly part of our job right now, to make sure that we are making policymakers aware andwe're fully engaged on that. I mentioned in my remarks that we are engaged with the entire community of policymakers out there,from the governor's office, through to key legislators. We are doing a lot of that jointly with other utilities or other groups that are Ithink aware of the issues here across the state. And again, it's part of not just a utility issue, it's part of a statewide issue here that wethink the severity and the frequency of these fires continues to go the way it's gone over the last 3 years. It's going to continue toput added pressure on the insurance market and other parts of the economy. So we've taken it on ourselves to make sure that weare knocking on a whole lot of doors in Sacramento right now, making sure folks are aware and bringing some of our ideas to thetable of what reforms might be needed to solve this statewide issue.     Maria or Adam, anyone from General Counsel, anything you want to add?"
10,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,False,True,"I'd just say I think it's something that the regulators really need to pay attention to. When we filed our GRC, people were veryappreciative of the $85 million in O&M costs that we had taken out of the system and this sort of insurance premium completelyswamps that. And it does get recovered in our General Rate Cases, we applied for that, so customers will ultimately bear very highcosts unless and until we can make people aware of the issue."
11,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Stephen Calder Byrd,"Morgan Stanley, Research Division",MD and Head of North American Research for the Power and Utilitiesand Clean Energy,False,True,Okay. Just maybe one follow-up on physically as we think about your utility system. Is there a lot of co-location telecom equipmentwith your equipment? Or how do you broadly think about the degree to which there is that co-location of there of telecom equipmentwith yours?
12,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"I don't know that we have a fact or figure handy right now, but I'll turn it over to Kevin Payne. Short answer is there is certainly somelevel of co-location across the system. Kevin, anything you would add?     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 324"
13,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Kevin M. Payne,Southern California Edison Company,CEO and Director,False,True,Yes. We've looked at the high fire areas in particular and usually about 70% of our facilities are -- have co-location with other utilities.Is there something specific about that you're interested in or...
14,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Stephen Calder Byrd,"Morgan Stanley, Research Division",MD and Head of North American Research for the Power and Utilitiesand Clean Energy,False,True,"No, that's really -- all I wanted to understand was the scope."
15,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,False,True,Our next question comes from Shahriar Pourreza from Guggenheim Partners.
16,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Shahriar Pourreza,"Guggenheim Securities, LLC, Research Division",MD and Head of North American Power,False,True,My dividend question was answered.
17,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,False,True,"The next question comes from Christopher Turnure, J.P. Morgan."
18,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Christopher James Turnure,"JP Morgan Chase & Co, Research Division",Analyst,False,True,"I wanted to make sure I had a clear understanding of the role of various agencies in the Thomas fire investigation. Is Cal Fire definitelythe lead agency there? Are there any local fire departments involved? And is there any investigations pertaining directly to themudslides that would be separate from that, that you're aware of?"
19,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"Let me pass it over to Adam Umanoff, our General Counsel, Christopher."
20,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,False,True,"Christopher, you're correct. Cal Fire is the lead fire investigation agency as they typically are in fires where they're actively involvedin suppression. Separate from Cal Fire, we understand that the Ventura County Fire Department is conducting some level ofinvestigation.     In addition, the safety and enforcement division of the California Public Utility Commission will be conducting an investigation.Those are the investigations that we know are ongoing.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 325"
21,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Christopher James Turnure,"JP Morgan Chase & Co, Research Division",Analyst,False,True,Okay. And how we should think about cooperation and timing with the Ventura Fire Department along with Cal Fire for any kind ofultimate conclusion on cause here?
22,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,False,True,"I wish we could give you some comfort on timing. We wish we had more comfort on timing, we don't. These investigations historicallyhave taken anywhere between 12 and 18 months to complete. And I think we have to stick with that as a suggested time frame, butthere's really no certainty with regard to the time element of these investigations."
23,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"Adam, these investigations are very much case-by-case based on the facts that investigators pursue."
24,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Christopher James Turnure,"JP Morgan Chase & Co, Research Division",Analyst,False,True,"Okay. And then in terms of your legal strategy out of the gate here in the court system, is there anything that you can tell us in thisearly stage that might make your strategy differ from some of your peers or differ from that engaged by PG&E in the Butte fire lastyear? I realize it's obviously still early there and you're probably limited in what you can say, but I'm curious to hear your thoughts."
25,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,False,True,"Well, you're correct. It's very, very early. The investigation around cause has just commenced, so I think it really is premature tospeculate as to what the ultimate strategy will be. You will see, as we've seen in other large fires like this, an effort to coordinatebefore a single judge, the numerous lawsuits that are brought. And in fact, there is a motion to coordinate the various lawsuits thathave currently been brought in the Thomas fire. That's a procedural step to hopefully make the litigation more efficient, but that'sreally at the early stages as well. So not much more we can tell at this point."
26,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"Adam, maybe I would add and I totally agree with how you framed it and these things are really case-by-case, depending on thefacts in any given case. If you move up, though, to the 10,000-foot level, I think you're seeing indications that from a policy perspective,not from an individual, legal strategy from an individual case, but from a policy perspective, there's a lot of good discussion andcoordination with our other peer utilities in the state. And you've seen, as I mentioned in my comments, we joined with PG&E infiling the application for the hearing in the San Diego WEMA case. We filed an amicus in the PG&E Butte case. So I think there's arecognition that the broader themes around policy and moving beyond just inverse condemnation, that support for a number ofactions across the economy, across fire prevention and hardening infrastructure and costs and risk allocation, those are ones whereat that 10,000-foot level it's so important that we be aligned, and we are."
27,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,False,True,"Our next question comes from Praful Mehta, Citigroup.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 326"
28,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Praful Mehta,"Citigroup Inc, Research Division",Director,False,True,"Pedro, you made a point on the call to mention that all this fix around inverse condemnation is going to take some time. Just wantedto get a little bit more color on that, both from the legislative and legal side. What kind of timing are you thinking about in terms ofsolving inverse condemnation right now?"
29,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"Well, again, this is one where, I think, we can give you a sense of that will take time, but it's very hard to pin down, here's the calendaror here's facing high ends at this very early stage. But let's take it in pieces. There are legal strategies, and so those play themselvesout in individual cases. And I mentioned the Butte case with PG&E or the Round fire case where we made our filing, right? So there'sa track around each of those cases. There's a PUC regulatory track, right? And I don't think that we have a clarity yet in terms of thetiming for the PUC to consider the various applications for rehearing in that San Diego WEMA case or the PG&E WEMA case activitythere. So typical and I'm looking around at Ron Nichols here, but typical CPUC time lines, certainly, it can be in the many months toa couple of years sort of time frame.     Then finally, to the extent that legislative policy changes attract something that we're also looking at, that happens in cycles oflegislative sessions. And so we have a session that runs through later this year. It's a possibility of next year's session. So we -- I willtell you we are certainly advocating about the sense of urgency on this, and we would love to see traction in this legislative sessionon some of these key pieces, but it's still early days and that's not guaranteed. As I mentioned in my comments, the deadline for billshas passed, but you can still get changes in those vehicles. So there's always a possibility that as we continue to engage with legislators,we could see changes in the vehicles that are available already and bills that have been filed.     So that could be a this year thing or it might take longer to help build the momentum and build the case and it could extend intothe next legislative session.     So I'm sorry, I think I took a lot of airtime there to say it's too early to tell. But hopefully, it gives you some color around some of theother pathways."
30,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Praful Mehta,"Citigroup Inc, Research Division",Director,False,True,"Yes. No, that's super helpful color. So I appreciate that. And just a quick follow-up on the legislative side. Is Senate Bill 819 still theright starting point? Is that what you're working towards in terms of improving or changing or tweaking? Or is there a completelydifferent bill? What's the approach on the legislative side, I guess?"
31,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"Ron, do you want to?"
32,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Ronald Owen Nichols,Edison International,President of Southern California Edison,False,True,"There are a number of bills out there. So there really isn't any one specific bill that's been selected at this point that might be modified.There's vehicles there that can be addressed over time as the session goes on.     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 327"
33,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"And I think it's fair to say that, in general, the bills are addressing very specific issues. You're seeing, for example, a number of billsaround dealing with residential insurance benefits and extending provisions for them and whatnot. What we are advocating for asyou can tell from our comments here is a set of a more comprehensive solutions that deal with this statewide problem across all thedifferent elements. Now that degree of difficulty then becomes harder because so you're looking for more comprehensive piecesof action. And that's why I'm saying it's so early days."
34,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,False,True,"Our next question comes from Jonathan Arnold, Deutsche Bank."
35,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,False,True,"Thank you for the comments on this Round fire case on inverse condemnation, I read that earlier in the week. I was curious if youhave any sense of where that is in its process. I know you filed the brief, but are you -- is there a date on which the court is set to hearit or anything like that?"
36,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,That's a great question for a lawyer. Adam?
37,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,False,True,"Jonathan, it's Adam. The motion -- the court has set the hearing date to hear our motion for April 2. And that date can slip. It's alwayssubject to change."
38,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,False,True,"Okay. And is -- then you could see either a ruling or more process after that date, just we're made -- wait to be seen around April 2,is that the right way to think about that?"
39,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,False,True,"I think that's right. A lot depends on what the trial court does. If the trial court denies the motion, there's always the opportunity forus to appeal. These issues may very well require appellate court review, not be settled at the trial court level. And that would takesome significant additional time."
40,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,False,True,"Am I correct that in this particular case, the stage it's at, people have just asked for inverse condemnation to be applied to the utility,but the court has yet to rule on whether that should be allowed?     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 328"
41,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,False,True,"Yes, that's a good way -- Jonathan, that's a good way to describe it. In most of these cases, the plaintiffs alleged that the standard ofcare that we have to comply with is strict liability arising from the application of inverse condemnation. They simply plead it. Andwe have to defend that, or in this case, we challenge it."
42,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,False,True,"So in the Butte fire case, the PG&E is trying to overturn a finding. And in your case, you're trying to sort of prevent one, effectively."
43,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,False,True,I can't speak to the procedural status of the Butte case. I don't believe that there's been a final determination. I know they arechallenging the application of inverse condemnation.
44,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,False,True,"Yes. So I guess my question was in this case has it also been applied or is it yet to be applied, I just wanted to be sure on that."
45,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,False,True,It has not yet been applied in the Round fire case.
46,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,False,True,"Great. And then just, Maria, towards the end of your comments, you were talking about higher financing needs and how you couldlook at some holdco debt or incremental debt at the utilities. You didn't specifically mention equity, and obviously, equity hasn'tbeen part of the story of EIX, certainly since I've been involved in covering the company. But it seems like you might have been atleast floating that possibility, even though you didn't name it. Am I hearing that right or..."
47,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,False,True,"Jonathan, I think what I was really trying to say was that we have had a number of things that's affected other companies as well interms of tax reform and the like. And we've also had some cash flow impacts from assuming the SONGS settlement is approved, wehave some cash flow impacts there as well. And we are waiting for our rate case to come, and we have a number of other proceedingswhere we're also requesting capital. So there's a lot out there, and we're going to stay flexible in terms of how we finance that, eitherat EIX or SCE, either with short-term debt or long-term debt. I think that's really all I was really trying to say right now."
