,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64390726,FIRST SOLAR INC,02/22/2018," 9:30PM, FSLR",Q4 2017 First Solar Inc Earnings Call,Operator,NA,NA,False,True,"(Operator Instructions) And we will take our first question from Brian Lee with Goldman Sachs.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 341"
1,64390726,FIRST SOLAR INC,02/22/2018," 9:30PM, FSLR",Q4 2017 First Solar Inc Earnings Call,Brian Lee,"Goldman Sachs Group Inc., Research Division",VP and Senior Clean Energy Analyst,False,True,"Just maybe first one for you, Mark. I thought the commentary around the development project pipeline, it sounds like it's seeingsome better momentum. So do you still see the 1 gigawatt baseline being the right target for 2018 and maybe more importantlyfor 2019? Or should we be expecting some upside to that level at this point?"
2,64390726,FIRST SOLAR INC,02/22/2018," 9:30PM, FSLR",Q4 2017 First Solar Inc Earnings Call,Mark R. Widmar,"First Solar, Inc.",CEO and Director,False,True,"Brian, the way I look at it, let's hold kind of the gigawatt view at this point in time. We internally are continuing to pursue allopportunities that we can at enhancing the systems pipeline whether it's development PPAs, whether it's utility-owned generation,whether it's working with large C&I customers, I'm happy with the momentum that we're seeing right now. We're also starting tosee the announcement we had with APS and the PV-plus-storage. We're seeing a lot more of that opportunity in the marketplaceright now. So I think there's a tremendous amount of momentum moving in that direction that we're very well positioned and wehave a pretty robust pipeline of projects that we're pursuing. I think we're divesting to do this right now as while we may be (inaudible)to move above that number over the horizon. I think let's stay at the 1 gigawatt, and we'll continue to update you on our progressas we move forward."
3,64390726,FIRST SOLAR INC,02/22/2018," 9:30PM, FSLR",Q4 2017 First Solar Inc Earnings Call,Operator,NA,NA,False,True,And we'll take our next question from Philip Shen with Roth Capital Partners.
4,64390726,FIRST SOLAR INC,02/22/2018," 9:30PM, FSLR",Q4 2017 First Solar Inc Earnings Call,Philip Lee,Wei Shen,"Roth Capital Partners, LLC, Research Division",False,True,"First one here is on ASPs. We've heard some chatter that you may be trying to increase ASPs on existing bookings post 201. Yourmodule pricing is up incrementally following the tariffs. Do you have any wiggle room in your contracts to increase your ASPs foryour 7.7 gigawatts of bookings through year-end '17? Or are they locked in? And also, does your 1.3 gigs in 2018 year-to-date reflectany of the higher pricing that the market has experienced? Secondarily, we're also hearing that there may be some additional Series6 capacity coming available for customers. Is this primarily due to the additional Vietnam facility you talked about in December? Orare you contemplating yet another capacity expansion? I know you have a lot in your plate with launching 5 facilities over 3 years,but what would it take to add yet another gigawatt of capacity sometime in the next couple of years? Is that even realistic?"
5,64390726,FIRST SOLAR INC,02/22/2018," 9:30PM, FSLR",Q4 2017 First Solar Inc Earnings Call,Mark R. Widmar,"First Solar, Inc.",CEO and Director,False,True,"Yes. So on the ASP, I'll start with that first, Phil. I mean, again, the way we structured our contracts, that 7.7 gigawatt that you referenced,they were firm, typically enforceable obligations between both counterparties. So those ASPs were firm fixed price ASPs in bothdirections, so there is no room to move relative to that. And we're very happy with how we contracted that volume. So it's alwaysone of those things you could look back in hindsight and say should you have done anything differently. I'm very happy with whatwe did. I think we did everything we should have and we did the right thing and best positioned us not only to best serve the needsof our customers but to enable the company and continue to grow. As it relates to the 1.3 gigawatts that we booked since thebeginning of the year, I mean, clearly, the business that has not been booked in the 1.3 is a carryforward as we started beginning ofthis year with the clarity around the 201 case. We engaged the market and we get market prices at that point in time. So is thereroom potentially around Series 6 in particular to get maybe slightly better ASPs than we would have recognized previously and thenthe 7.7 gigawatts or I guess the 2.6 that we booked to Series 6 last year? Clearly, there's always that opportunity. But it's -- again, it'sa balanced take around how we engage with our customers from that perspective. But it's always we want to make sure that we'regiving them the best quality, the best technology, enable them to be successful and to make sure we're getting the fair value forthe technology that we're providing. As it relates to the Series 6 capacity, we -- there are no firm commitment to this point in timeto do anything but what we've already indicated during our Analyst Day. Now what I will say, though, and Alex alluded to this a little     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 342                bit in his remarks, as we look at the tax reform and what's happening now with the U.S. corporate tax rate when you look at themedia expensing, there's optionality potentially or there are scenarios like -- or maybe it's a better we to say that we would look to-- in the U.S. to have additional manufacturing as part of our overall scenario analysis across the global production platform, lookingat the U.S. as a different lens that it would have otherwise before tax reform. And there is some capability that potentially says thatwe could get -- if we made a decision to produce in the U.S. could we get some additional capacity between now and, say, the 2020or 20 -- beginning of 2020 time frame. Can we get a little bit more capacity? Potentially. It depends on how things play out. At thisscenario, we're going to continue to evaluate, no commitment at this point in time. But it wouldn't be in order of magnitude of 1gigawatt. We're talking a few hundred megawatts or so from that perspective. Nothing around Series 6 that would capture 1 gigawattof upside over, say, the next 2 years or so."
6,64390726,FIRST SOLAR INC,02/22/2018," 9:30PM, FSLR",Q4 2017 First Solar Inc Earnings Call,Operator,NA,NA,False,True,And we will take our next question from Paul Coster with JPMorgan.
7,64390726,FIRST SOLAR INC,02/22/2018," 9:30PM, FSLR",Q4 2017 First Solar Inc Earnings Call,Mark Wesley Strouse,"JP Morgan Chase & Co, Research Division",Alternative Energy and Applied and Emerging TechnologiesAnalyst,False,True,"This Mark Strouse on for Paul. So regarding the revised revenue outlook for 2018, can you provide a little bit more color how muchof that was driven by the timing of the international projects versus the Section 201, the increase in Series 4 production?"
8,64390726,FIRST SOLAR INC,02/22/2018," 9:30PM, FSLR",Q4 2017 First Solar Inc Earnings Call,Alexander R. Bradley,"First Solar, Inc.",CFO,False,True,"Yes. Mark, so the increase is probably about $150 million rollover from the India assets. So you're going to see a relatively small piececoming from the -- again, relatively small added capacity that we're putting on into various firms, the majority coming from therollover of those Indian assets."
9,64390726,FIRST SOLAR INC,02/22/2018," 9:30PM, FSLR",Q4 2017 First Solar Inc Earnings Call,Operator,NA,NA,False,True,And we'll take our next question from Colin Rusch with Oppenheimer.
