,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,(Operator Instructions) We'll go first to Alex Slagle from Jefferies.
1,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Alexander Russell Slagle,"Jefferies LLC, Research Division",Equity Analyst,False,True,"A question on your 4Q performance. I just want to kind of get a feel for how big the Tavern menu was in terms of being a driverversus off-premise and other drivers, and then how far you're willing to let that Tavern Double menu mix grow as you sort of balancethe traffic with loyalty metrics with the lighter check that comes with that."
2,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"Well, we think Everyday Value is a place that we can win long term, Alex, so I'm less concerned with absolutely where the mix goes.As we said, for FY '17, I think we ended up about 430 basis points year-over-year compared to the prior year on Tavern mix. We madethat choice deliberately, and continue to kind of focus on that. It's hard to parse the difference between Everyday Value as it showsup in off-premise versus dine-in, but there is no doubt that the off-premise occasion is the one that's growing the most rapidly. Isthat helpful?"
3,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Alexander Russell Slagle,"Jefferies LLC, Research Division",Equity Analyst,False,True,"Yes, that is. And then maybe if you could provide some color on the dine-in trends that you've seen and kind of where you see thatheading into '18?"
4,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"They were better in Q4 than what we've seen in Q3. So certainly, again, not being certain which one is the trend and which is the upand down with regards to dine-in. So we were off about 0.5 point in dine-in traffic, more than offset by, obviously, our growth inon-premise. And for the first time, honestly, we saw our mall locations not do as well, our in-line and mall locations not do as wellas we had in the prior years. So certainly, that continues to be a relative drag on our business. So again, we've only got about 17%of our locations that are in that group.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 571"
5,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Alexander Russell Slagle,"Jefferies LLC, Research Division",Equity Analyst,False,True,"Great. And one final question, just on the first quarter, I don't know if you altered your media spend at all with the Winter Olympics.I recall a couple years back, you had sort of moved that around a little bit."
6,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"Yes, we did some things around messaging a few years ago. And we continue to try to make sure that we're trying to drive our guestsin more for lunch. I'm glad the Olympics only come once every 4 years. Let's put it that way. Viewership is down, but, I don't know."
7,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,And next we'll go to Gregory Francfort from Bank of America.
8,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,False,True,"Maybe just first a clarification. I think in the prepared remarks, Denny, you had said you are generally pleased with trends to startthe year, but Guy, you were highlighting part of the reason why you gave the first quarter earnings guidance is because of a challengingstart for the industry. I guess I'm trying to reconcile those 2 comments."
9,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,You filled in a blank I didn't fill in. I said we are generally pleased with the trend's coming out of last year. I did not say in this year.
10,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,False,True,Got it. Understood.
11,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"So yes. Greg, you filled in a sentence I didn't state."
12,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,False,True,"No, I hear -- I guess I'm hearing -- I may be hearing things."
13,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"We don't comment -- yes, it's okay. I understand because I know, some have, we don't comment in quarter where -- our continuedcommitment is to outperform the set, and we want to do that.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 572"
14,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,False,True,"Understood. And then just how do you think about the average check going forward? I mean clearly mix continues to be about 150,200 basis point drag, and now you're starting to take more pricing against that. Do you expect mix to start to turn more or start tocontribute sort of a meaningful portion of the comps as you move into '18?"
15,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"Yes, Greg, on the pricing, we had the unique circumstance this quarter where an annual price increase that we may typically take inJanuary, we instead took in October this year. So what you had in the fourth quarter was the benefit of the pricing we took lastJanuary, plus what we took in October. That will correct itself here in Q1. We won't be taking price this January, we just took it early.And so we would expect our pricing to be flat to up 1% as a rule of thumb going forward. So we're definitely not pricing to try andoffset the mix. In terms of the -- what we think about PPA and mix going forward, if the guests desire and the way we can drive value,as Denny said, is to allow the Tavern mix to extend, I think we're okay with that. I think as we talked about, affordability and valuesare very important component for us. So we're not necessarily trying to push hard to drive our PPA higher. We want to make surewe maintain affordability for the guest. And of course, the best way to do that is to do the work in fixing the fundamental businessmodel so we can continue to offer that profitably."
16,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,False,True,Got it. And then maybe one last question. I think you talked about excess free cash -- excess cash flow going to paying down debt.When do you start buying back stock? Is that towards the latter half of '18? Or is that more of a '19 focus?
