,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64389214,AGCO CORPORATION,02/22/2018," 1:45PM, AGCO",AGCO Corp at Citi 2018 Global Industrials Conference,Timothy Thein,"Citigroup Inc, Research Division",Director and U.S. Machinery Analyst,False,True,"Okay, we're going to get started here. Happy to have the guys from AGCO here this morning. To my direct right, Andy Beck, who is the CFO; andto his right, Greg Peterson, from Investor Relations. So thanks, guys, for coming out this morning. We'll just get -- launch right into Q&A, unless youguys have anything or -- and then..."
1,64389214,AGCO CORPORATION,02/22/2018," 1:45PM, AGCO",AGCO Corp at Citi 2018 Global Industrials Conference,Andrew H. Beck,AGCO Corporation,Senior VP & CFO,False,True,"No, that's good."
2,64389214,AGCO CORPORATION,02/22/2018," 1:45PM, AGCO",AGCO Corp at Citi 2018 Global Industrials Conference,Timothy Thein,"Citigroup Inc, Research Division",Director and U.S. Machinery Analyst,True,False,"Okay, good. And then just if you have questions as we go along, just raise your hand and I'll get to you. So yes, maybe, Andy, just start from anoverall industry perspective. Maybe just as you think about your 3 major geographic regions of North, South America as well as Europe, from anindustry perspective, and there's probably too much focus on this in kind of looking at point estimates. But as you look at your outlook for '18relative to one of your peers that reported on Friday, there's a little bit more of a gap kind of emerging here. I'm just curious in terms of if you weighin, in terms of whether that's you being more conservative, they being more optimistic. Just -- and kind of comment about just what you're seeingacross the markets with respect to that."
3,64389214,AGCO CORPORATION,02/22/2018," 1:45PM, AGCO",AGCO Corp at Citi 2018 Global Industrials Conference,Andrew H. Beck,AGCO Corporation,Senior VP & CFO,True,False,"Okay, no problem. Yes, I don't think -- do I need to push this button? I don't think we're probably too -- as far apart as everyone thinks. One of thedifferences is that we do have different year-ends, and the fourth quarter was -- and it showed some improvement in both Europe and NorthAmerica, which has factored in their numbers probably a little more than ours. But in general, I think we're seeing some of the same impacts. If youstart in North America, our forecast is that it's going to be relatively flat. But we do see some of the same dynamics they're seeing. So in the largerequipment, we do expect to see some improvement. What we are seeing is a little more impetus towards customers wanting to replace equipment,which we haven't seen over the last few years. I think we started talking about that a little bit mid-year 2017, and certainly, we think that's goingto carry over, over the next few years. As farmers have had their equipment for 4 to 5 years, they have that need to start to replace it, either fromtrying to get back into a warranty period with new equipment, or just to avoid risks around maintenance cost, downtime, those kinds of things.So I do think we're seeing the same type of trends there that should help the market, to some extent. Now that replacement demand, I think, isgoing to help. But certainly, to drive a real significant quick upturn in demand, we need to see stronger farm income, which is driven by commodityprices. So we're still waiting for that to see a more robust recovery in North America. But at least, the trend's moving in the right direction at thispoint. What we also are expecting is maybe some -- a little softening on the small equipment side. The industry has been extremely robust overthe last couple years as the economy -- the general economy has improved, those small tractors have different demand drivers than what we seein row crops so it's more general economic conditions, a little more around dairy, livestock. And so those markets have been pretty strong and we     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 162                expect to see maybe some modest pulling back from these kind of record levels that we've seen. So the demand will still be above average andstill be very strong, but that might be some of the differences in what we see versus some of our competitors. As we move to Europe, which is oneof our -- which is our most important market, what we've seen is an improvement in demand over the course of 2018 -- 2017. A lot of that demandincrease was driven by improvements in the profitability of the dairy sector as pricing in that market has improved. And so I think we're still feelingsome of the tailwinds from that recovery into the first part of 2018. But we do expect that to somewhat level off. There's a lot of expectations thatdairy prices might pull back a little during the course of this year, so I'm not sure that there's going to be additional legs to that area. But I do thinkthat demand continues to be relatively good in that sector. When you look at the row crop or cereal farmers in Europe, same kind of situation aswhat we see in North America. The fleet is starting to age a little, so there's starting to be more need to replace equipment. Their typical amortizationperiod for equipment is probably 5 years, so they're starting to get past that in terms of where they are. And if they want to keep that tax deduction,maybe there's some demand drivers there. Opposing that is where we are just in terms of their profitability and where commodity prices are, they'reon -- at the lower end of the levels. And so from that standpoint, we think that, that will somewhat mitigate that demand driver. So we expect tosee a good market in Europe and a steady market in 2018. South America, again, a lot of different drivers there. I think from a -- just a pure profitabilitystandpoint, farmers are in pretty good shape. They should have margins and better soy bean crops this year, based on where pricing and exchangerate levels are today. The FINAME program, which is important in terms of financing, is at relatively high interest rates right now, because the normalBrazilian interest rates have now come down to such an extent that, that FINAME rate is not really that attractive. So that's not really a demanddriver at this point. And we might expect to see some help with that as they renew the FINAME program midyear this year, so we're hoping to seesome improvements in the rates. So there might be some element of farmers looking at that and waiting to see what happens with the FINAMErates. Other than that, there's obviously a political situation. We have an election year, so that drives a little uncertainty in the marketplace as welland maybe mitigates some desires for farmers to invest heavily. So overall, kind of a balanced view. And so we think the market will be kind of flatto slightly up in Brazil this year."
4,64389214,AGCO CORPORATION,02/22/2018," 1:45PM, AGCO",AGCO Corp at Citi 2018 Global Industrials Conference,Timothy Thein,"Citigroup Inc, Research Division",Director and U.S. Machinery Analyst,True,False,"Got it. That's helpful. Maybe a question you may get once or twice today, just relating to underlying inflation and steel costs. And so maybe justfocus a little bit there in terms of what AGCO has done over the years to mitigate some of your risk through some of the sourcing and globalpurchasing initiatives, and then how that potentially mitigates the impact, and then, ultimately, the industry's ability to get pricing?"
5,64389214,AGCO CORPORATION,02/22/2018," 1:45PM, AGCO",AGCO Corp at Citi 2018 Global Industrials Conference,Andrew H. Beck,AGCO Corporation,Senior VP & CFO,True,False,"Sure. Yes. Obviously, it's one of the areas of cost risk that we have is steel prices. It's an important part of our cost structure of our equipment, andso it's something that we're monitoring very closely. In general, we've been very successful in our purchasing activities. We've moved from kind ofa fragmented regional structure to a more global purchasing organization over the last 5 or 6 years. That's been very successful for us in terms ofbetter leveraging the buy that we have and also moving to a more global supply base, so moving into lower-cost environments so that we cangenerate savings that way. So year-over-year, we're seeing improvement in our material cost structure relative to the pricing that we're getting,so we're generating a net price improvement every year. And we think that we can continue to do that. As it relates, in general, to the steel situation,our -- as you point out, our industry has been pretty good about passing on those inflationary level type costs. And so if we get something that'sunusual this year in terms of costs associated with the steel, I would expect that we'll try to pass that on because we do want to -- in order to meetour targets, we want to have that 60, 70 basis point net pricing that we talked about in our prior conference calls. We -- the advantage that we haveis that we're not a direct buyer of a lot of steel. We're buying components from suppliers that have steel, so there's typically a 3- to 6-month lagperiod between when the steel price moves and when it starts to hit us. And so that gives us a little time to get pricing in and have the visibility inplace to try to have that not affect our margins too much."
6,64389214,AGCO CORPORATION,02/22/2018," 1:45PM, AGCO",AGCO Corp at Citi 2018 Global Industrials Conference,Timothy Thein,"Citigroup Inc, Research Division",Director and U.S. Machinery Analyst,True,False,"Of the 3 regions, where is that easiest in terms of your ability to respond with pricing?     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 163"
7,64389214,AGCO CORPORATION,02/22/2018," 1:45PM, AGCO",AGCO Corp at Citi 2018 Global Industrials Conference,Andrew H. Beck,AGCO Corporation,Senior VP & CFO,True,False,"I would say, probably Europe would be the easiest and then North America would be very similar as well."
8,64389214,AGCO CORPORATION,02/22/2018," 1:45PM, AGCO",AGCO Corp at Citi 2018 Global Industrials Conference,Greg Peterson,AGCO Corporation,Director of IR,True,False,"Tim, one of the other areas that we're a little bit different in is where we source our equipment from. We have our manufacturing located, in mostcases, where we sell the equipment. So we're pretty well balanced from a geographic perspective. But in the U.S., I think we're more -- tend to bemore of an importer of finished goods, maybe as much as 15% or so of our total sales in the U.S. come from -- maybe half of that is from Europeand then the other half from Asia and India. So maybe a little more [projected], too, because some of the manufacturing is done outside of the U.S.So that's something else to keep in mind."
9,64389214,AGCO CORPORATION,02/22/2018," 1:45PM, AGCO",AGCO Corp at Citi 2018 Global Industrials Conference,Timothy Thein,"Citigroup Inc, Research Division",Director and U.S. Machinery Analyst,True,False,"Okay. That's lower than what it would have been 5 years ago, I guess, given the (inaudible)?"
