,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64390349,DYNASIL CORP. OF AMERICA,02/22/2018," 3:00PM, DYSL",Dynasil Corporation of America Annual Shareholders Meeting,Operator,NA,NA,False,True,"Good morning, and welcome to the Dynasil Corporation of America Annual Stockholder Meeting and Investor Presentation Conference Call.(Operator Instructions)     Please note, this event is being recorded. I would now like to turn the conference over to Peter Sulick. Please go ahead."
1,64390349,DYNASIL CORP. OF AMERICA,02/22/2018," 3:00PM, DYSL",Dynasil Corporation of America Annual Shareholders Meeting,Peter Sulick,Dynasil Corporation of America,"Chairman, President & CEO",False,True,"Good morning, ladies and gentlemen. I would like to welcome you all to the Dynasil Corporation of America's Annual Meeting of Stockholders,followed by a presentation for investors.     I am Peter Sulick, Chairman of the Board of Directors of Dynasil. The Board of Directors has designated me as the Chairman of this meeting. It's10:00 o'clock, and I call the meeting to order.     For the first time, we will be broadcasting this presentation live. Those of you coming in through both the call-in line or the website in listen-onlymode, if you are coming in through the web link, you will be able to see the PowerPoint presentations on your screen in real time.     If you are attending via conference call, you can find a copy of the management presentation on our website, www.dynasil.com, under InvestorPresentations or About News. Please note that only people on the call will be able to ask questions following management's presentation.     So I'd like to give you a sense of who is in the room today. We have from our Board of Directors: Craig Dunham, Dr. Bill Hagan, David Kronfeld,Thomas Leonard, Alan Levine, and Mr. Larry Fox is on the phone. From our management team, we have Rob Bowdring, our CFO; Dr. Kanai Shah;Dr. Linda Zuckerman, Dr. Gary Bishop, Holly Hicks, our Controller; Patricia Tuohy, our VP of Strategic Planning.     We also have in the room Mr. [Jim Bimond] and Monica Meunier from our accounting firm, RSM. This meeting will be in 2 parts. First, we willcomplete the formal part of the meeting, which includes establishing a quorum for the meeting and voting on the 2 proposals described in thecompany's proxy statement.     Please note that most of you have already voted by submitting a proxy. If, however, you have not done so and would like to vote in person, or ifyou have already submitted a proxy, but would like to change your vote, you may do so when I ask whether anyone would like to vote in person.Please note that for you to validly vote your shares in person at today's meeting, you will need to demonstrate that you are the recordholder as ofthe record date of such shares, and that you have signed the ballot in the correct legal capacity.     Please be aware that this formal portion of our event is available in listen-only mode through both webcast and conference call. Individuals listeningare not actual attendees at this meeting for purposes of a quorum.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 42                Please keep the ambient noise to a minimum, all of you here in the room. After the polls have been close on each proposal, we will conclude theformal part of this meeting. Thereafter, our inspector of elections will tabulate the voting results, and we will publicly announce the results by filinga Form 8-K with the SEC within the required time frame.     Second, after we have completed the formal part of the meeting, we will have our management presentation and an opportunity for some questionsand answers.     Notice in quorum. The Board of Directors has appointed Patricia Kehe to be the inspector of election at this meeting. She has signed the oath ofoffice and a copy of the oath will be attached to the minutes of the meeting. A copy of the rules of conduct for this meeting are available uponrequest. We ask all stockholders to adhere to these rules. If anyone desires a ballot for in-person voting, please raise your hand, and the inspectorof elections will now provide you with a ballot. Ms. Kehe, I request the inspector of election report."
2,64390349,DYNASIL CORP. OF AMERICA,02/22/2018," 3:00PM, DYSL",Dynasil Corporation of America Annual Shareholders Meeting,Patricia M. Kehe,Dynasil Corporation of America,Corporate Secretary,False,True,"Mr. Chairman, on December 26, 2017, the record date of this meeting, a number of shares of the company stock issued the number of shares with17,114,603. Each share is entitled to 1 vote per share. At this time, proxies for 87.1% of the total number of shares entitled to vote are present byproxy or by faculty in person. Mr. Chaiman, subject to a final inspector of elections report, a quorum is present."
3,64390349,DYNASIL CORP. OF AMERICA,02/22/2018," 3:00PM, DYSL",Dynasil Corporation of America Annual Shareholders Meeting,Peter Sulick,Dynasil Corporation of America,"Chairman, President & CEO",False,True,"Thank you, Ms. Kehe. I accept your report and a quorum is present. Please introduce the items of business before us today."
4,64390349,DYNASIL CORP. OF AMERICA,02/22/2018," 3:00PM, DYSL",Dynasil Corporation of America Annual Shareholders Meeting,Patricia M. Kehe,Dynasil Corporation of America,Corporate Secretary,False,True,"First item set forth in the notice of meeting is the election of the following 7 individuals to the company's Board of Directors each for a term of 1year: Mr. Craig Dunham, Mr. Lawrence Fox, Dr. William Hagan, Mr. David Kronfeld, Mr. Thomas Leonard, Mr. Alan Levine, and Mr. Peter Sulick."
5,64390349,DYNASIL CORP. OF AMERICA,02/22/2018," 3:00PM, DYSL",Dynasil Corporation of America Annual Shareholders Meeting,Peter Sulick,Dynasil Corporation of America,"Chairman, President & CEO",False,True,"I hereby declare the polls open on this proposal #1. If anyone desires any discussion on this proposal, please raise your hand and wait to berecognized by the Chairman.     (Voting)"
6,64390349,DYNASIL CORP. OF AMERICA,02/22/2018," 3:00PM, DYSL",Dynasil Corporation of America Annual Shareholders Meeting,Peter Sulick,Dynasil Corporation of America,"Chairman, President & CEO",False,True,"Is there anyone who wishes to vote in person? I now declare the polls closed on this motion. While the ballots are being collected, we will proceedwith the agenda. Ms. Kehe, will you introduce the other items -- the other item of business before us today?"
7,64390349,DYNASIL CORP. OF AMERICA,02/22/2018," 3:00PM, DYSL",Dynasil Corporation of America Annual Shareholders Meeting,Patricia M. Kehe,Dynasil Corporation of America,Corporate Secretary,False,True,"The second item set forth in the notice of meeting is the proposal made by the Audit Committee of Dynasil to ratify the appointment of RSM U.S.LLP as our independent registered public accounting firm for the fiscal year ended September 30, 2018.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 43"
8,64390349,DYNASIL CORP. OF AMERICA,02/22/2018," 3:00PM, DYSL",Dynasil Corporation of America Annual Shareholders Meeting,Peter Sulick,Dynasil Corporation of America,"Chairman, President & CEO",False,True,"I hereby declare the polls open on this proposal #2.     If anyone desires any discussion of the proposal, please raise your hand and wait to be recognized by the Chairman. Is there anyone who wishesto vote in person? I now declare the polls closed on this motion.     This concludes the time for the presentation of nominations and proposals. Ms. Kehe, please tabulate the ballots and Dynasil will report the finalresults of this election upon receipt of the final report from the inspector of elections.     This concludes the formal portion of our meeting. I want to thank all of you for attending. For those of you that wish to stay, we will now turn tothe management presentation, followed by a question-and-answer session.     So this is my portion. We will have subsequent reports by members of our management team. You can follow along, as I mentioned previously,through the website or through the webcast. Initial item that we're going to be discussing are our ongoing corporate objectives, and they are asfollows: continued growth in optics revenue through organic growth and opportunistic acquisitions; conversion of jobs shop revenue streamacross our optics companies to more predictable longer-term recurring revenue; a launch of a new business for us, called the HEAR IR business in2018; launch of an optical assembly business also in 2018; third, developed technology and transfer into commercial development. This includesRMD simulator technology, CLYC, Cesium iodide thin film simulation, strontium iodide and a new instrument that we developed within RMD, calledhandheld radiation monitor. And secondly, Dynasil Biomedical, the Xcede Patch, and the intellectual property around the Xcede Patch; fourth,maintain conformity with loan covenants, improve overall cost of capital through conversion to lower-cost funding where possible; fifth, capitalallocation to support the above objectives; and finally, sixth, focus on shareholder returns.     The next slide is a brief summary of 2017 versus 2016. Revenue decreased from $43.4 million to $37.3 million. Optics revenue was the primaryreason for the decrease, which went from $23.7 million to $19.3 million. There was essentially one customer, and we will talk about that a little bitlater in the presentation. Contract research revenue decreased 9% from $19.8 million to $18 million, and we'll also have a brief description of that.Net income from operations pre-Xcede, up $1,800 and $15,000 versus $2.749 million in 2016, a decrease of 70%, net loss from operations versusnet income from operations of 582,000 versus 2016 of $679,000.     Now a brief summary of our fiscal year 2017 performance. At EMF, revenue growth of HUD, Heads Up Display business. Our Hilger subsidiarycontinued support for Caesium iodide and lysine product development. Hilger was the entity that had a single largest loss as a result of the largestcustomer for the year not ordering product. Happy to say that, that business has returned for 2018.     RMD, significant impact from the change in presidential administration to resulting in funding issues on approved projects. Staff reductions, salaryrollbacks and various other activities took place between the period of April to July 2017. And I'm also happy to say that our backlog route of $37million during the year, and ended at $33 million at the end of the year. We also had significant growth in our commercial revenue, which -- andwe're continuing to refine the commercial product pipeline, and you will hear a little bit about that during Kanai's report.     On our Xcede effort, we transferred Xcede to -- we attempted to transfer the Xcede investment to the Dynasil shareholders via a stock dividend.We were unsuccessful in completing this. However, we did manage to -- through a combination of funding by Cook Biotech and Dynasil insertadditional capital into Xcede, and we will have a brief discussion later by Linda on where we currently stand on our first significant clinical trialsand product development.     With respect to our corporate activities, we launched 3 e-commerce websites, which are up and running as of the end of the year, with another 1launched in early part of fiscal 2018.     Total debt, maybe the last year we show this slide, but it shows that over the course of the last 4, 5 years, we've significantly reduced our total debt.It's gone from $11.5 million down to $3 million. Early on, in that period, we had some substantive issues with debt, and we've managed to reduceit down to a sustainable and manageable level, and we continue to anticipate that we will manage this closely -- year in and year out. Where wecan, we swap debt for lower-cost debt, where possible, and we have an effort to do that.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 44                2017 objectives, which we mentioned last year, I'd like to bring everyone up to date on exactly how we performed relative to these. First objectivewas actively bidding on the optical assembly business, which could add both substantial revenue and profitability. For 2017, while we were biddingon this business, we did not get any orders. However, in 2018, we are building a prototype assembly operation we should be launching during theyear, and we are hopeful of that prototype assembly generating some business for us in optical assemblies.     Number 2, launching e-commerce website in specific product offerings, not otherwise available in the marketplace, as well as traditional products.New e-commerce site will be Dynasil branded with sub-links to the individual company's websites. As I mentioned, we launched 3 e-commercesites throughout the year: Optometrics, EMF and Fused Silica, all under the Dynasil branded name, and Hilger was launched in early 2018.     Three, Xcede, funded through first in-human trial opportunity for monetization through acquisition sale dividend to Dynasil stockholders oradditional financing over the next 18 months. Xcede is status quo. We were unable to divvy the dividend. However, we are actively looking atfinancing through an investment banker and considering other options. First in-human clinical trial could begin this year, 2018.     Number 4, commercial growth in revenue for RMD is expected to double this year, and again, double over the next 2 years. For 2017, our commercialrevenue and RMD tripled. 2018 looks like an off year. There are substantial opportunities, but the timing is conditional on government appropriationsand bids. Over the next 3 years, we believe the overall trajectory of the RMD commercial revenue will be significant, but individual year timing isdifficult to forecast.     Number 5. Hilger array business expected to return to 2016 levels by the summer of 2017. CsI business, also expected to increase over the next 18months. Unfortunately, the Hilger array business did not return to the 2016 levels during 2017. In fact, it dramatically dropped off. However, it isbeginning to pick up -- it has started to pick up in October 2018, will be ramping during the year and will be approaching the 2016 levels by theend of 2018.     I would like to talk a little bit about the future, the next year or so, things that we're measuring and that, ultimately, we'll report on a year from now.First is launch and procure business for both the HEAR IR and optics assembly business. Next, process and equipment necessary for HEAR to beprocured and installed by the third quarter of 2018; continued development of a long-term strategic plan; continued support of Xcede throughclinical trial. Financing will be necessary during 2018. And we are going to put an increased emphasis on marketing this year, maximizing exposureto products through e-commerce websites, generation of leads for sales teams, planning for and implementing the CRM system and we will behiring a VP of Marketing.     So that concludes the formal portion of my report. I'm now going to turn it over to Dr. Linda Zuckerman, who's going to give us an update onXcede."
9,64390349,DYNASIL CORP. OF AMERICA,02/22/2018," 3:00PM, DYSL",Dynasil Corporation of America Annual Shareholders Meeting,Linda Zuckerman,"Xcede Technologies, Inc.",CEO,False,True,"Thank you to our shareholders. It's nice to be back after a year. We've made significant progress with Xcede, and I'm happy to share that with youtoday.     We'll go to the next slide. I just want to remind that we have a pretty specific vision. We're dedicated to the development and commercializationof innovative surgical products. We want to bring not just useful product, but superior products that provide value to both our patient population,as well as hospital payers, and while we do that, we'll build value to our investors. We have a list of strengths, which include a deep pipeline, goodstrategic partners and experienced management team and a strong IP portfolio.     Next slide. We have had several significant accomplishments in 2017. We've transitioned the company from a startup to a clinical stage company,and we have an eye for being a commercial focused company as well. We've had several patents that have been issued for our technologies, bothhere in the U.S. and abroad. And we continue to file our applications outside of the U.S. to increase our worldwide IP coverage. We've also managedour cash very well, and this has allowed us to have an increased runway to realize more of our accomplishments, and we've increased our visibilityin the field. There has been several potential products in licensing opportunities that we have evaluated. None of those have come to fruition todate, but this has increased our visibility significantly with potential strategic partners and others that compete in the field.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 45                We've had many accomplishments over the last year. These are focused primarily around our hemostatic patch, which is our lead product. We havecompleted our preclinical safety and efficacy testing of the patch. And we have completed with our manufacturing partner, Cook Biotech and WestLafayette, our good manufacturing practice -- manufacturing process. We have recently submitted our dossier to the Medical Ethical ReviewCommittee in the Netherlands, where we're going to execute our first clinical trial, and we're waiting on recommendations from that committee.There's likely questions have to be answered. And if we can overcome that hurdle, we will start our first clinical trial in 2018 and those are firstpatient with the Xcede patch.     To that end, we've undertaken many of the standard clinical activities required with doing and executing a complete clinical trial. As I mentioned,we have an eye toward also being a commercial company, as well as getting our patch approved here in the United States, and we have quite along to-do list. I won't read those out loud for you, except to say that we're very diligent in thinking about executing through our activities to bringvalue to our patients to our payers, and realize the Xcede patch as a superior hemostatic product.     With that, we're also keeping an eye closely on the market, so significant market potential both here and in the European Union. We've also startedto think about our commercial positioning. We think we can capture significant portions of the Xcede patch market through a lower cost moreefficacious product. We also think that we will steal share from other segments in the market due to our efficacy and our price point. And we liketo think that we'll have significant pharmaco-economics benefit that will come, and we'll measure it during our clinical trials, and these will be ofsignificant interest to hospital payers. We'd like to see reductions, and we hope to see reductions in operating room time, blood products used,length of hospital stay. All these help drive strong value proposition, and make the patch more attractive as a product in the commercial space.     We are also acutely aware that there are significant players and forces in the market space, and we're not the only up-and-coming entrants, so I'velisted a few others. Some of you are based here in the U.S. Others are in Europe. We also notice there are companies that have more than 1 patch,and to be successful, we would like to have a portfolio of products. For example, our sort of 400-pound gorilla, Johnson & Johnson and Baxter,have a line of hemostasis products, and we aspire to that, as do other products, which either have 1 or 2 products in the space. So we keep veryclosely -- very close track of these market forces and who is doing what. And that's my concluding message to you. Hopefully, I will come back ina year and show you clinical data if all continues to go according to plan. Thank you.     I'd like to introduce, before I leave, Dr. Kanai Shah. He's the President of RMD."
