,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"So we can go ahead and kick things off. My name is Kennen MacKay. I am one of the biotech analysts here at RBC. And it is my great pleasure tobe hosting Immunomedics in our next fireside chat here.     And from Immunomedics, we have Michael Pehl, the President and Chief Executive Officer, as well as Michael Garone, the Vice President of Financeand Chief Financial Officer. Thank you very much for joining us today."
1,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,Thanks for inviting us.
2,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Garone,"Immunomedics, Inc.",VP Finance and CFO,False,True,Thanks for having us.
3,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"So maybe just before we dive into sort of a more detailed discussion of Immunomedics, maybe you can just give us a background on the Company.Where Immunomedics has come from and where we are today and hopefully where we'll be a year from now -- where you will be a here from now?"
4,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"Yes. So I think many of you are aware that Immunomedics has not always been a company striving for being fully integrated. The Company wasset up as a research organization and worked at that for many years.     That has changed with the change of the Board. And by the way, the Chairman of the Board is also sitting here, Behzad, who many of you mayknow. But then also with the new leadership team that we brought onboard.     And we think we have a great platform at hand, not just with IMMU-132 of ADC assets that are pretty unique and very differentiated. But also withothers that go after other targets. And not just for solid tumors, but also hematological malignancies.     With that at hand and kind of with the expertise that we have inside of Immunomedics from a science perspective but also external talent that webrought in, we think we are now very well positioned to become a fully integrated biopharmaceutical company, which means manufacturing,clinical, commercial, all-in.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 73                So that's the change that the Company is undergoing. And of course, the big milestone for us in front of us is our first submission with our firstasset in metastatic triple negative breast cancer."
5,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"Perfect. And so speaking of that first asset, so that IMMU-132. And obviously in triple negative breast cancer, where we've seen some very impressiveresponses as we think about sort of the treatment paradigm there.     And interestingly, IMMU-132 had sort of been developed in a very different direction than ADCs I think were sort of moving at the time. This isn'tsort of the most toxic payload that's out there, and this isn't sort of the most payload you can conjugate to an antibody.     So can you maybe just -- before we dive into some of the clinical data, give us a background on the molecule? And perhaps why that has enabledit to be successful here where other ADCs or other antibodies haven't been?"
6,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"Yes, no, thanks. And it starts with the notion of it's really different. The paradigm of ADCs so far has been you have to have a very toxic warhead orpayload and you have to have a stable linker. And one is a little bit of a function of the other. If you have a very toxic payload in order to avoidoff-target side effects, you have to have this very stable linker, right?     What that means is kind of the antibody needs to be internalized and then kind of the chemotherapy needs to enzymatically be cleaved off. TheCompany Immunomedics or our Company went a different path, starting with the payload, which is the active metabolite of irinotecan. Very activedrug, but certainly not comparable to this super-toxic payloads that other companies have been using.     And due to the fact that we have SN-38 as our warhead, we can afford to have kind of a moderately stable linker. That has a couple of advantages:the drug is released at the tumor very, very quickly and it can actually be released not just in the tumor but also at the tumor when the antibodyis binding.     So you have an effect in the cell, but you also have an effect at the tumor. And we think the efficacy and the tolerability profile of the drug, whichis actually very different to others, is a function of this differentiated way to look at ADCs."
7,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"And so maybe just getting into the clinical data. Phase 2 trial, where we've seen a pretty impressive response rate, especially considering this is,again, triple negative breast cancer, a 34% response rate and PFS of 5 1/2 months. Overall survival out over a year.     Can you maybe put this into context of how that compares to current standard of care? And I guess how we should be thinking about alternativetherapies for these agents?"
8,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"So the current therapy of this patient is really driven by clinical experience rather than by approved drugs. There is no approved drugs, unfortunately,in triple negative breast cancer. That's a shame, but it is like that. That's the first thing to say.     The second thing to say that the current standard of care, which is taxanes, if those patients have not been pretreated before, which is platinumcompounds, which is eribulin, which is vinorelbine, is insufficient. It produces a lot of toxicity but very little efficacy.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 74                And the efficacy goes down if you go down in the treatment lines. If you have patients with two or more prior treatments, you are talking about aresponse rate of 10% to 15%. You are talking about the progression-free survival of one to three months. And you measure the duration of responsein weeks. Almost to a point where you think you are harming patients more than doing something good to them.     That said, I think a drug such as sacituzumab or IMMU-132 comes up with a very different proposition. The response rate that has been essentiallyadjudicated was 31%, but that doesn't mean that only a third of the patients is responding. We have actually round about 70% of the patients whohave some sort of tumor response, which is very different to what you see with chemotherapy.     The duration of response is not measured in weeks, it's measured in months. So again, talking about the centrally adjudicated data here, which aremostly of interest. That's round about nine months; that's very, very different. And we have been talking about the progression-free survival already.     I think that offers this patient population kind of a very, very different treatment paradigm. When you are looking at the toxicity side, there's twomain side effects. As expected, as you have a topoisomerase-1, you have some hematological toxicity. You have neutropenia. About 40% of thepatients have Grade 3/4 neutropenia.     What I have to say is that as part of the protocol that led to the 110 patients that we presented and is going to go into the package to FDA, therewas not a very consistent use of GCSF. We changed this now in our confirmatory Phase 3 study. So in the package that you saw in San Antonio andthat we are submitting to the regulatory authorities, we had 7% of febrile neutropenia.     40% Grade 3 doesn't make an oncologist nervous. What makes the oncologist nervous is if the patient goes home and then gets fever, right? Thatwas out of 7%. We think we can bring this down substantially by GCSF use throughout. And --"
9,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"Can you just remind us what level of GCSF use was in that trial and why that is? I would think that is part of routine treatment in breast cancerespecially, unless this is in a country where GCSF isn't available."
