,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,False,True,"Good day, everyone, and welcome to the Jack in the Box Inc. First Quarter Fiscal 2018 Earnings Conference Call. Today's call is being broadcast liveover the Internet. A replay of the call will be available on the Jack in the Box corporate website starting today. (Operator Instructions)     At this time, for opening remarks and introductions, I would like to turn the call over to Carol DiRaimo, Chief Investor Relations and CorporateCommunications Officer for Jack in the Box. Please go ahead."
1,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Carol A. DiRaimo,Jack in the Box Inc.,"VP, Chief IR & Corporate Communications Officer",False,True,"Thank you, Teresa, and good morning, everyone. Joining me on the call today are: Chairman, CEO, Lenny Comma; and Executive Vice Presidentand CFO, Jerry Rebel.     In our comments this morning, per share amounts refer to diluted earnings per share and operating earnings per share is defined as diluted earningsper share from continuing operations on a GAAP basis, excluding gains or losses on the sale of company operated restaurants, restructuring chargesand the impact of tax reform on the company's deferred tax assets as well as the excess tax benefits through share-based composition arrangements,which are now recorded as a part of income tax expense versus equity previously.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 144                Adjusted EBITDA represents net earnings on a GAAP basis, excluding discontinued operations, income taxes, interest expense, gains or losses fromthe sale of company-operated restaurants, impairment and other charges, depreciation and amortization and the amortization of franchise tenantimprovement allowances. Our comments also include other non-GAAP measures, including restaurant operating margin, restaurant level EBITDA,franchise margin and franchise EBITDA. Please refer to the non-GAAP reconciliations included on the last page of the earnings release.     Following today's presentation, we'll take questions from the financial community. Please be advised that during the course of our presentation,in our question-and-answer session today, we may make forward-looking statements that reflect management's expectations for the future, whichare based on current information. Actual results may differ materially from those expectations based on risks to business. The Safe Harbor statementin yesterday's news release and the cautionary statement in the company's most recent Form 10-K are considered a part of this conference call.Material risk factors as well as information relating to company operations are detailed in our most recent 10-K, 10-Q and other public documentsfiled with the SEC. These documents are available on the Investors section of our website at www.jackinthebox.com.     A few calendar items to note. Jack in the Box management plans to attend at the UBS Global Consumer and Retail Conference in Boston on March8, the Bank of America Merrill Lynch Consumer and Retail Technology Conference in New York on March 14, and the Telsey Advisory Group's SpringConsumer Conference in New York on March 21. Our second quarter ends on April 15, and we tentatively plan to announce results on Wednesday,May 16, after market close. Our conference call is tentatively scheduled to be held at 8:30 a.m. Pacific Time, on Thursday, May 17.     And with that, I'll turn the call over to Lenny."
2,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,False,True,"Thank you, Carol, and good morning. We're continuing to work with Apollo on completing the sale of Qdoba, which we're expecting will occur byApril, though we will not be discussing that brand's performance during our comments this morning. As for Jack in the Box, our financial performancein the first quarter was solid overall and in line with our expectations. System same-store sales decreased slightly in Q1 as we rolled over a 3.1%increase last year, which was our best quarter of fiscal 2017. But we saw a sequential improvement in both sales and traffic in Q1, and importantly,company restaurant margins remained strong as a result of our refranchising efforts, which offset both commodity and wage inflation. In addition,G&A continued to decline as we focus on becoming a more nimble organization.     This morning, I'd like to talk about some of the restaurant initiatives underway to drive traffic and sales, and to update you on some leadershipchanges at our company, as well as how I see the flattening of our organizational structure impacting G&A. When it comes to service improvements,whether we're enhancing our restaurant facilities or developing digital solutions, it's imperative that we meet our guest's evolving expectations.Within our restaurants, we believe there are ways to find efficiencies to ensure that our 4 walls economics makes sense for our franchisees overthe long term. Though we'll be working with them to accelerate the testing of several pieces of new equipment and processes.     As for digital, we know that if it adds complexity to our operations, we've made a mistake. The app we've been successfully testing does exactlywhat consumers want today. They can easily view our menu, order, schedule pickup and pay. We also want to be able to easily integrate otherfeatures with the app when appropriate, such as delivery. We're heading in the right direction with our app, and we believe we'll be in a positionto roll it out systemwide by the end of the year.     Next, innovation. In the past, you've seen us focus most of our menu innovation around premium products, like the ribeye burger, which helpeddrive sales in Q1, or the food truck sandwiches that Martha Stewart helped us launch during this month's Super Bowl. What you'll see going forward,is that we're going to continue to innovate our own premium products, but also value-based products. The $2 breakfast pockets that we promotedin Q1 as a secondary value message are a great example of being in your value messaging to the menu with a completely new item.     When it comes to value, we typically offered value bundles that are promoted via second-tier messaging to the marketplace. However, in January,we began promoting several bundled offerings ranging from $1 to $5 price points as our primarily media message. Most of the traffic loss in Q1continue to be driven by transactions less than $5, but our value promotions, including the $2 breakfast pockets, helps drive an incrementalimprovement in under $5 transactions versus Q4.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 145                Delivery is another important initiative that we're making great progress on. Since the end of Q4, we've expanded the delivery to include anadditional 478 restaurants. We're now delivering Jack in the Box food from nearly 63% of our system. And we're expecting additional restaurantsto begin offering delivery over the course of the year. We continue to see an incremental sales lift in markets where delivery is offered.     Another major restaurant initiative is elevating the brand image though remodels and new construction. We have about 600 restaurants that I'dkindly describe as mature. These restaurants typically have roof lines more than 40 years old, that date the branch and really need to change. Theinvestments that we'll make will largely be tiered, depending on sales levels, meaning locations with lower AUVs will get less investment thanthose with higher AUVs. You'll see us in partnership with our franchisees implemented over the next 4 years.     Moving on to refranchising. We sold 22 Jack in the Box restaurants to franchisees during first quarter, bringing the system to nearly 89% franchisedat quarter end. We have approximately 60 restaurants with signed LOIs, and continue to expect the Jack in the Box franchise mix will reachapproximately 95% by the end of fiscal 2018.     This morning, I'd like to update you on the leadership changes we recently announced, and our plans to continue flattening the organization aswe evolve our company. Our leadership team is already looking different from what it was at the beginning of the year. Earlier this month, FrancesAllen resigned after leading the brand as President for more than 3 years. She anticipated the need to flatten the organization, and graciouslysuggested that the elimination of her position, so that we can more quickly begin restructuring the brand (inaudible).     Another important change was the addition of Marcus Tom, who joined us this month as Vice President and Chief Operating Officer. Marcus bringssignificant restaurant industry experience in operations leadership position, and will be a key piece of our refocused executive team.     And finally, I want to acknowledge that this will be Jerry Rebel's final call with us. As you know, Jerry informed us last year of his desire to retire andmove to Texas so that he could be closer to his family. I'd like to take this opportunity to thank Jerry for nearly 15 years of service to the company,and to wish him all the best in honing his golf game in Texas."
3,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,False,True,"Thank you, Lenny. It's been an honor to be part of the Jack team for all these years."
4,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,False,True,"Our new CFO, Lance Tucker, starts at the end of March. Lance will be joining us from Papa John's International, where he is currently Senior VicePresident, Chief Financial Officer and Chief Administrative Officer. Following the expected sale of Qdoba, we'll still need to provide services to thatbrand until it becomes completely independent. When that happens, we'll be in a better position to continue restructuring the company and focusexclusively on the Jack in the Box brand.     As we continue to restructure the business, we believe we can lower G&A to less than 2% of systemwide sales. As we approach the back half of theyear, we expect to be ready to discuss the timing of G&A reductions and other long-term guidance, including free cash flow targets.     And with that, I'll turn the call over to Jerry for a more detailed look at the first quarter and an update on guidance for the year. Jerry?"
5,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,False,True,"Thank you, Lenny, and good morning, everyone. As we noted in the press release, there were several items that made this quarter a bit messierthan usual. When you get beyond the noise, it was relatively clean quarter from an operating standpoint. But before I get into the operating results,I will quickly summarize the items that created the noise. First of all, Qdoba results are shown as discontinued operations for all periods presented,including the Qdoba direct level G&A. However, shared service G&A, which supports both the Jack in the Box brand and the Qdoba brand, remainsin continuing operations.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 146                Second, was the impact of tax reform, which lowered our statutory federal tax rate but resulted in a one-time noncash charge, relating primarilyto the revaluation of our deferred tax assets. This negatively impacted GAAP EPS by $1.03 per share. Third, there was an accounting change thatrequires us to now treat excess tax benefits from share-based compensations as a component of the tax provision versus additional paid-in capitalin the past. This positively impacted GAAP EPS by $0.03 per share.     And lastly, with the increasing focus on EBITDA, we have reclassified all depreciation and amortization to a separate line on the P&L. You can seehow this impacted our previously reported metrics, including restaurant operating margins and franchise margin in the non-GAAP reconciliationsincluded in the press release.     Moving on to our operating results for the quarter. Operating EPS was $1.23 as compared to $1.07 last year, driven primarily by a lower tax rate, areduction in the share count and a decrease in G&A, which were partially offset by the impact of refranchising. The tax act reduced our federalstatutory tax rate from 35% to 21% effective January 1, resulting in a blended statutory federal rate of 24.5% for each quarter of our fiscal year,including state taxes, our adjusted Q1 effective tax rate was 28.8% and our estimated tax rate for the fiscal year will be approximately 29%.     Jack in the Box system same-store sales declined 0.2% in Q1. This 0.2% -- the 0.2% increase in company same-store sales was comprised of pricingof approximately 1.6%, mixed benefits of 1% and a decline in transactions of 2.4%. Franchise same-store sales declined 0.3% for the quarter. Jackin the Box company restaurant margins of 22.2% increased by 60 basis points compared to last year, with wage and commodity inflation eachabove 5% in the quarter. Restaurant operating margin for the stores we intend to keep after refranchising is complete, was 24.6% in the quarter.Excluding depreciation, company restaurant level EBITDA increased by 20 basis points to 26%.     Franchise EBITDA increased by 8.5% to $76 million, due primarily to refranchising. In G&A, excluding depreciation, declined to approximately 2.4%of systemwide sales as compared to 2.7% last year. Our leverage ratio was approximately 3.3x as of the end of the quarter. We are working withour advisors to adjust our capital structure to reflect a less capital-intensive business model. As we said previously at a 95% franchise mix, we arecomfortable taking our leverage up to 5x EBITDA as opposed to the 4x we are limited to under our current credit facilities. Although we did notrepurchase any shares during the quarter, weighted average shares outstanding decreased by 8% versus last year's first quarter. We have approximately$181 million remaining share repurchase authorization from our Board, and we plan to resume buying back our stock.     Moving on to guidance. Our systemwide sales guidance range for the second quarter is down 1% to up 1%. Through the first 4 weeks of our secondquarter we are tracking within the range guided.     Fiscal year guidance we provided at ICR, and January is unchanged.     That concludes our prepared remarks. I'd like to turn the call over to our operator to open it up for questions. Teresa?"
6,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our first question is from Brian Bittner of Oppenheimer.
7,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Brian John Bittner,"Oppenheimer & Co. Inc., Research Division",MD and Senior Analyst,True,False,"Lenny, you mentioned working with advisors to adjust your capital structure pro forma. So if Qdoba closes in April, what do you think you mayexpect acting on that in the capital return strategy? And when do you think we will get an update from the management team on -- you thinkabout (inaudible) long-term financials in free cash flow targets going forward?     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 147"
8,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"This is Jerry. Let me handle the capital structure piece question first. I think you would expect to have some update from us, assuming like you said,the -- the day the transaction closes in April, I would expect that you'd see something in terms of capital structure within the May meeting, and Ithink Lenny will take the second part of that question."
9,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"Yes. If we look at long-term guidance overall and any update to -- with our strategic planning, what you can expect to see happen is in conjunctionwith Lance joining the company at the end of the March time frame, the closing of Qdoba in April, you'll see a sense of urgency from us to updatethose plans and be able to get information out to all of you as soon as possible. But we do want to take one step at a time, get our new CFO inposition and work through the close which is targeted for April, but we'll make sure that, that happens before we update any long-term plans. Soyou'll see, as you've seen in the past from us, whether it be with a restructuring or G&A reduction effort, a sense of urgency on our part to movequickly, to get to our new state."
