,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Operator,NA,NA,False,True,"Good day, ladies and gentlemen, and welcome to the Air Lease Corporation Q4 and Year End 2017 Earnings Conference Call. (Operator Instructions)And as a reminder, this conference call is being recorded. And I would now like to introduce your host for today's call, Ms. Mary Liz DePalma, Headof Investor Relations. Ma'am, you may begin."
1,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Mary Liz DePalma,Air Lease Corporation,Assistant VP of IR,False,True,"Good afternoon, everyone, and welcome to Air Lease Corporation's fourth quarter and year-end 2017 earnings call. This is Mary Liz DePalma, andI'm joined this afternoon by Steve Hazy, our Executive Chairman; John Plueger, our Chief Executive Officer and President; and Greg Willis, ourExecutive Vice President and Chief Financial Officer.     Earlier today, we published our fourth quarter and year-end 2017 results. A copy of our earnings release is available on the Investors section of ourwebsite at www.airleasecorp.com.     This conference call is being webcast and recorded today, Thursday, February 22, 2018, and the webcast will be available for replay on our website.(Operator Instructions)     Before we begin, please note that certain statements in this conference call, including certain answers to your questions, are forward-lookingstatements within the meaning of the Private Securities Litigation Reform Act. This includes, without limitation, statements regarding our futureoperations and performance, revenues, operating expenses, other income and expense and stock-based compensation expense. These statementsand any projections as to the company's future performance represent management's estimates for future results and speaks only as of today,February 22, 2018.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 583                These estimates involve risks and uncertainties that could cause actual results to differ materially from expectations. Please refer to our filings withthe Securities and Exchange Commission for a more detailed description of the risk factors that may affect our results.     Air Lease Corporation assumes no obligation to update any forward-looking statements or information in light of new information or future events.In addition, certain financial measures we will be using during the call, such as adjusted net income before income taxes, adjusted diluted earningsper share before income taxes and adjusted pretax return on equity are non-GAAP measures. A description of our reasons for utilizing non-GAAPmeasures as well as our definition of them and a reconciliation to corresponding GAAP measures can be found in the earnings release and 10-Kwe issued today. This release can be found in both the Investors and Press section of our website at www.airleasecorp.com. Unauthorized recordingof this conference call is not permitted.     I would now like to turn the call over to our Chief Executive Officer and President, John Plueger."
2,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",False,True,"Thanks, Mary Liz. Good afternoon to all of you and thank you for joining us. I'm very pleased to report that Air Lease closed a strong quarter andanother successful year in 2017. Excluding the benefit of favorable tax reform, ALC achieved diluted earnings per share of $1.06 for the fourthquarter, up 19% from the same period of 2016, and ALC's diluted EPS was $3.65 for the full year, up 6% from the full year 2016.     Including the positive impact of tax reform, for the fourth quarter, we're reporting diluted EPS of $4.22, including $3.16 per diluted share, due tothe remeasurement of our deferred tax liability as a result of the Tax Cuts and Jobs Act. As a result of tax reform, ALC's effective tax rate will beapproximately 22% going forward, a decrease from our historical effective tax rate of 35.5%. This means that 38% more of ALC's pretax earningswill hit the bottom line, thereby building shareholder equity faster than previously planned.     As we look around the marketplace, we see good opportunities to deploy this capital to generate strong returns for our shareholders, in line withour current returns. ALC achieved a number of milestones in 2017. To start, Air Lease now has exceeded $15 billion in total assets, up 12% from$14 billion in 2016, and up almost 70% in the past five years. Total revenues exceeded $1.5 billion for the first time in 2017, up 7% year-over-yearalone and up more than 75% over the past five years.     Since inception, just eight years ago, our platform has grown to almost 300 aircraft owned and managed by ALC today. This growth has beenachieved with a focus on profitability and shareholder returns in mind, and without sacrifice to our profit margins. In fact, over the last four years,ALC has averaged an adjusted pretax margin of 42%. IATA reported just earlier this month that, in 2017, global passenger traffic rose 7.6% comparedto 2016, yet again, well above the 10-year average annual growth rate of 5.5%. Load factors were the record calendar year high of 81.4% in 2017.IATA forecasts passenger growth of 6% for 2018, again, above the average annual growth rate. This strong industry backdrop with growing levelsof passenger traffic and an ongoing need to replace aging aircraft has driven all around demand for ALC aircraft. Looking forward with a viewtowards our customers, IATA is projecting an overall growth in global airline profitability for 2018 with slight margin or yield compression forecastedfor the airlines.     Despite this slight expected compression, we believe the industry continues to be in relatively good shape and envision no change in demandgoing forward.     Over the fourth quarter, ALC delivered 12 aircraft, including eight new aircraft from our order book and four used aircraft purchased in the secondarymarkets. Included in our new aircraft deliveries was our first 737-8 Max to LOT Polish Airlines and A350-900 to Malaysia Airlines.     The demand for new aircraft continues to drive our forward lease placements, which remain at a very robust, 97% through 2019 and now 79%through 2020. So, we are nearly done with placements through 2020. These placements, together with the aircraft we already have on lease, resultin ALC having over $23 billion in committed cash flows. We also profitably sold two aircraft in the fourth quarter, one to ALC's managed business,and one to an airline customer. We see continued demand for the used aircraft in our fleet.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 584                As many of you are aware, over the last three years, ALC sold $2.8 billion worth of aircraft, and as a result, only 10% of our current fleet is comprisedof aircraft over eight years of age, which means we now have fewer candidates for sale. So in 2018, we remain opportunistic as it relates to potentialsales, as we always do, but sitting here today, I can tell you that we anticipate no aircraft sales in the first half of 2018.     As to our sidecar platforms and management businesses, they're all performing well and proceeding on track. They continue to complement ourcore business nicely.     ALC has commitments to purchase over $27 billion worth of aircraft, a total of 368 new aircraft from Airbus and Boeing, with deliveries through2023. ALC's fleet will more than double in size over the next five years as we deliver over 300 aircraft from Airbus and Boeing. We expect 45 of theseaircraft to deliver in 2018, accounting for approximately $3.7 billion of capital expenditures.     As should be no surprise to you, we anticipate further delays in our deliveries from Airbus due to engine issues. So as happened in 2017, there maybe shifts from quarter-to-quarter in CapEx. The commitment table in our 10-K includes deliveries as best as we know them today. Right now, weanticipate 10 A320 or A321 Pratt & Whitney-powered neos accounting for approximately 15% of the year's total CapEx delivering in 2018.     In the wake of these ongoing delays, we continue to help our impacted customers by extending existing leases, offering substitute aircraft andseeking other remedies from the OEMs. The leasing industry and ALC, in particular, shines in its ability to solve problems and smooth over roughspots in the industry, acting as a buffer and stabilizer. And Air Lease does so profitably.     As to other perceived challenges ahead, of course, we're looking at higher interest rates, but fortunately, all of you who followed us know that wehave interest rate adjusters in our lease contracts for forward deliveries, which increased our lease rates as interest rates rise. Additionally, 85% ofour debt is fixed on the long end of our maturity curve with 15% floating more on the short end. We continue to issue prudently in the debt capitalmarkets, enjoying very strong demand on our bond offerings, which Greg Willis will talk to you more about. And as a result, you've seen a continueddrop in our overall cost of funds. So, I believe, we're in good shape as to the interest rate environment. We believe lease rates for the industry willrise over time as a result of interest rate increases.     Equally as important as how we left 2017 is how we enter 2018. And I can tell you, we believe in the strength of our business, and with the tailwindsfrom additional capital available through tax reform, the ALC team proceeds enthusiastically and confidently into the remainder of 2018.     I want to extend our heartfelt thanks to our outstanding team at ALC who delivered our results for 2017. They are quite simply the best in thebusiness.     In conclusion, 2017 was a great year for Air Lease. Accordingly, our Board of Directors declared a quarterly cash dividend of $0.10 per share on ouroutstanding common stock for the fourth quarter of 2017.     And with that, let me now turn the call over to our Executive Chairman, Steve Hazy, who will provide further ALC remarks and color on the industry.     Steve, over to you."
3,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,False,True,"Thanks, John. That was very good. I echo John's sentiments surrounding Air Lease's strong performance in 2017 and the strong outlook for ourbusiness going forward.     Air Lease is firing on all cylinders consistently, and our team continues to execute on our business plans and deliver outstanding financial andoperating results. The strategy that we envisioned at the inception of the company only eight years ago continues to underpin the strength of theresults you see today. We are continuously setting new milestones as we execute with diligence and focus, and we are now concentrated on thelandscape ahead. How we can best serve our airline customers and generate superior returns to our shareholders.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 585                On the back of a strong 2017, fundamentals in the operating environment continue to be very, very healthy. We have now seen several consecutiveyears of overall global airline profitability. Interest rates and fuel are rising but at a manageable pace. Globally, passenger traffic continues to growahead of our expectations, and the substantial replacement cycle for aircraft is further driving demand for our leases. We see continued demandfrom our customers globally. In Asia, for example, this demand is further validated by IATA's report that passenger traffic in the Asia-Pacific regionincreased 10% in 2017. We're also very pleased to observe that demand out of Europe, specifically, Eastern and Southern Europe, is very strongand grew at a fast clip in 2017. And that continues in the first two months of 2018.     For Europe overall, IATA reported that passenger traffic increased more than 8% year-over-year, with load factors of almost 84%. In the Middle East,there has been incremental need from the LCCs and ULCCs, as we have mentioned in the past few calls, there continues to be an improving airlinepicture in Latin America.     So, despite a few airline bankruptcies in 2017, as in most other years, this is nothing new to our industry, and we believe the operating environmentfor airlines remains healthy. Over the last several years, the aircraft lessor community has used our relationships and knowledge of the marketplaceand the various regions of the world to help propel the industry when airlines are healthy or assist with moving our mobile assets worldwide whenairlines need relief.     Moreover, as key players of scale in the space, we have worked hard to validate the strength of the lessor business model, proving that the rightaircraft assets are a strong source of resilient cash flows. The success that Air Lease and other large lessors have had, together with search for returnsin the low interest rate environment, have resulted in new interest and an emergence of new capital, particularly, in the sale leaseback market.There are few items related to this that I would like to touch on.     Throughout 2017, there were key reminders that the protections built into our lease agreements, the flexibility gains from our largely unsecuredcapital structure are vital. There's no better example of this than the Air Berlin and Monarch situations where we were able to find new lessees forthe aircraft quickly and at no loss to Air Lease. That is largely due to the fact that ALC collected substantial cash security deposits and cash maintenancereserves, and that the aircraft were not encumbered so we could act with maximum speed and efficiency. We continue this discipline going forwardon security deposits, maintenance reserves and very strong return conditions.     Another common misconception is that our airline customers are choosing a lessor solely based on price, but that is unique to the sale leasebackmarkets where ALC is not active as a participant.     I remind you that, often times, we have been working with an airline for years before a lease agreement is signed. And that there are other factorssuch as delivery positions, availability of aircraft, which are two of just many items taken into account when an airline is evaluating an aircraft lease.While we remain very competitive on price, most of our campaigns are not won solely on that factor alone.     Finally, I would like to touch on something John noted, interest rates. We are entering a period of rising rates, and we need to see how this newcapital will behave. Meanwhile, our airlines know that Air Lease is a reliable strong partner. And we know that funding for our mostly non-investmentgrade customer base will rise more quickly than our own cost. So, we would expect this to result in incremental and robust demand for aircraftleases, which, ultimately, provide our airline customers with more flexibility and capital relief. So, in conclusion, our view is that there are blue skiesahead, regardless of some noise in the marketplace.     Air Lease's success is driven off the same fundamentals that allowed us to achieve the level of success we have today. And those are choosing theright aircraft types, placing a solid order book years into the future, including appropriate protections in our agreements and continuing to manageour capital structure smartly and conservatively. The dynamics of the industry will continue to evolve, but it is the very consistency of sticking toALC's founding principles and our strong disciplines that allow us to succeed and be a reliable long-term partner to the airline industry that wealways have been.     And with that, I will turn the call over to our CFO, Greg, to provide an update on ALC's financing activities for the quarter.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 586"
4,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Gregory B. Willis,Air Lease Corporation,Executive VP & CFO,False,True,"Thank you, Steve. As mentioned earlier, we reported another great quarter, generating diluted earnings per share of $1.06 before the effect of taxreform, which added an additional $3.16 to the quarter. The quarterly results were driven by a number of factors, for which I will spend a fewminutes walking you through the details.     First off, our total revenues increased by 7.6% to $398 million, which was driven by our aircraft activity and our portfolio lease yields remainingconstant. The fourth quarter was our largest quarter of the year in terms of CapEx. Our team purchased 12 aircraft, representing $904 million inCapEx, of which 60% delivered in December. Aircraft sales, trading and other activities increased slightly to $20 million, which included $14.4 millionin gains from the sale of two aircraft and insured losses of two aircraft, as well as $3 million in management fees. Also contributing to the increasein revenues was an increase in overhaul revenue, net of amortization of initial direct costs. The increase stems from the recognition of End of Leaseincome from the Air Berlin and Monarch bankruptcies and is a testament to the strength of our lease security packages. These security packagesprotect us against airline and credit events and are used to offset the impacts of lost revenues during the periods of transitions, shelter us from thecost incurred during these transitions and provide us security against the condition of the aircraft. As we said in the last call, we experienced strongdemand for these aircraft and have executed lease agreements with new airlines.     And as you would expect, we anticipate the remainder of these aircraft will be re-delivered in the first quarter. Accordingly, this End of Lease incomehas more than offset the transition costs that elevated our SG&A in the quarter and compensated us for these aircraft not contributing rentalrevenue in the period, which, in aggregate, represented $7 million.     Transitioning to expenses. First off, SG&A was higher when compared to the prior year and prior quarter. And as I just noted, this is partially a resultof the aircraft transition costs. As you'll recall, SG&A was exceptionally low in the third quarter as there were fewer transitional-related items. It'sworth highlighting that we ended the year with 87 employees with over $15 billion assets. We continue to deliver best-in-class operating efficiencyand expect that our revenue growth will continue to outpace our SG&A growth going forward.     Second, interest expense for the quarter was slightly higher as compared to the third quarter of 2017 as a result of higher debt balances. You willsee, however, that we continue to benefit from a reduction of our composite cost of funds. Our composite cost of funds is now 3.2%, down morethan 6% for the year ended 2016, and our fixed-rate cost is now 3.3%, down more than 100 basis points from 2014 when the 10-year treasury wasat similar levels as it is today.     Transitioning to tax, as a result of the Tax Cuts and Jobs Act passed in December 2017, we recorded a net tax benefit of $354 million in the fourthquarter, resulting from the remeasurement of our deferred tax liabilities at a new statutory rate of 21%. This revaluation increased ALC's equitybase, providing us increased flexibility for opportunistic growth. In addition to the effects of tax reform, we recorded an $11 million tax benefitfrom the utilization of foreign tax credits in the fourth quarter. Going forward, we expect our effective tax rate to be approximately 22%, as comparedto around 35.5% historically. Looking forward to 2018, we expect to deliver 45 aircraft from our order book, representing $3.7 billion in capitalexpenditures. We are expecting $440 million in CapEx in Q1, $1.25 billion in Q2, $770 million in Q3 and $1.2 billion in Q4. Consistent with prioryears, these numbers do not include any incremental purchases as this relates to aircraft sales. Consistent with John's comments, we're anticipatingno aircraft sales in the first half of 2018.     Moving to the financing side of the business. Since our last call, we issued $2.3 billion in senior unsecured notes across the curve, issuing 3s, 5s, 7sand 10s. The weighted average cost of these issuances was 3% with the weighted average life of these issuances being 6.4 years. ALC ended 2017with a substantial level of liquidity at $3.2 billion including our four-year revolving credit facility, which stands at $3.9 billion.     Looking ahead, we remain committed to our financing strategies of 80% fixed rate debt, 90% unsecured debt and a debt-to-equity target ratio of2.5:1. As of 12/31/2017, we were at 85% fixed, 95% unsecured and a debt-to-equity ratio of 2.35x. As John noted, revaluing our deferred tax liabilityin the fourth quarter resulted in our debt-to-equity ratio decreasing to 2.35x. However, there's no change to our target leverage ratio of 2.5x. Thisconcludes my review of the results and financing activities of the company. I'll now turn it back to Mary Liz.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 587"
5,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Mary Liz DePalma,Air Lease Corporation,Assistant VP of IR,False,True,"Thanks, Greg. This concludes the management's remarks. (Q&A Instructions) I'd like to turn the call over to the operator to open the line for theQ&A."
6,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our first question comes from the line of Jason Arnold with RBC Capital Markets.
7,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Jason Michael Arnold,"RBC Capital Markets, LLC, Research Division",Director in the Equity Research and Senior Equity Research Analyst,True,False,"Just curious if you have any further color or thoughts around what you might do with the $354 million uptick to the equity account. Just curious,you're the taxman there. Basic math-wise, it's, I, guess, a $1.2 billion of extra aircraft you could theoretically buy now, but any other color therewould be helpful."
8,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"Well, Jason, as I hope I alluded to or came up strong in, in my opening remarks, yes, we see great opportunities in the marketplace to deploy thisadditional capital effectively, and those are our plans. We have already signed an LOI on a couple of additional aircraft, more are on the way. Andwe continue to work with the manufacturers in accelerating anything forward that we can but, basically, we believe in deployment of that capitalconsistently along the same lines as we deploy the rest of our capital."
9,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Jason Michael Arnold,"RBC Capital Markets, LLC, Research Division",Director in the Equity Research and Senior Equity Research Analyst,True,False,"Okay, great. And then, I guess a follow up, just curious if you can update us on your views around the supply chain. Some of the OEMs are talkingabout some for their production rate hikes and just curious to hear your updated thoughts there."
