,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Operator,NA,NA,False,True,"Good day, and welcome to the Bel Fuse, Inc. Fourth Quarter and Full Year 2017 Results Conference Call. Today's conference is being recorded. Atthis time, I'd like to turn the conference over to Dan Bernstein, President and Chief Executive Officer. Please go ahead, sir."
1,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",False,True,"Thank you, Tiffany. Joining me on the call today is Craig Brosious, our Vice President, Finance; and Lynn Hutkin, our Director of Financial Reporting.     Before we begin the call, I'd like to ask Lynn to go over the safe harbor statement. Lynn?"
2,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Lynn Hutkin;Director of Financial Reporting,NA,NA,False,True,"Thank you, Dan. Good morning, everybody. Before we start, I'd like to read the following safe harbor statements. Except for historical informationcontained on this call, the matters discussed on this call, such as statements regarding the amendments of the company's credit agreement, thepossibility of future acquisition, the repositioning of the Cinch Connect -- the historic connectors business, potential growth in the company'scommercial aerospace business and the potential impact of increased backlog, are forward-looking statements as described under the PrivateSecurities Litigation Reform Act of 1995 that involve risks and uncertainties. Actual results could differ materially from those projections.     Among the factors that could cause actual results to differ materially from such statements are: the market concerns facing our customers; thecontinuing viability of factors that rely on our products; the effects of business and economic conditions; difficulties associated with integratingrecently acquired companies; capacity and supply constraints or difficulties; product development, commercialization or technological difficulties;the regulatory and trade environment; risks associated with foreign currencies; uncertainties associated with legal proceedings; the market'sacceptance of the company's new products and competitive responses to those new products; our ongoing evaluation of the consequences ofthe U.S. Tax Cuts and Jobs Act; and the risk factors detailed from time to time in the company's SEC reports. In light of the risks and uncertainties,there can be no assurance that any forward-looking statement will in fact prove to be correct. We undertake no obligation to update or revise anyforward-looking statements.     We may also discuss non-GAAP results during this call, and reconciliations of our GAAP results to non-GAAP results have been included in ourrelease.     I would now like to turn the call back to Dan for a general business update.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 635"
3,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",False,True,"Thank you, Lynn. Before going through the financials, I want to provide a brief update on how the businesses did from the operation standpointthis quarter and what we see going forward.     Sales during the fourth quarter were $119.9 million, up 1.2% from the fourth quarter of 2016, led by sales growth within our Connectivity Solutionsgroup of 8.1%. This was partially offset by the decline in sales at our Magnetic Solutions products of 1% and our Power Solutions and Protectiongroup of 3.3%.     While sales increased during the fourth quarter over last year, our bottom line was unfavorably impacted by the following items: an $18 millionincrease to our TARP provision related to the new tax reform; $1 million of incremental interest expense related to the acceleration of deferredfinance costs at our prior credit facility in connection with our refinancing; inventory-relating charges totaling $2 million, which had 170 basispoints impact on our gross margins for the quarter; and a $1.1 million increase in consulting fees related to our ERP implementation. As many ofthese items are not expected to reoccur in 2018, we anticipate improved profitability going forward.     Looking at the full year, we are pleased that 2 of the 3 product groups showed year-over-year sales increase from 2016. Our Magnetic Solutionsgroup closed the year with $5.8 million increase in sales over 2016 levels, largely due to our new product introduction with our ICM and SignalTransformer product lines. We have been expanding the presence of our magnetic products through our distributor channels, which also continueto grow year-over-year sales growth.     Our Connectivity Solutions group had year-over-year sales growth of $1.5 million. Our Cinch business increased revenue by $7.1 million comparedto 2016, led by a strong demand for our active optical products using flight-grade, high-speed communications and encrypted (inaudible). Thetop line growth in Cinch was also aided by more breadth and depth of our products going through distribution channels throughout the year.These gains on Cinch side were largely offset by a $5.6 million decline in sales within our Stewart Connector business due to customer consolidationin late 2016. There has been renewed focus on repositioning the Stewart's business, which has led to a $1.5 million or 43% increase in Stewartbacklog since 2016.     Our Power Solutions and Protection group had yet another challenging year in 2017, with a $15.8 million decline in sales in 2016. Much of thatdecrease related due to a $10.1 million drop in sales from our NPS product line, which previously divested. Sales of our upfront -- front-end board-- I'm sorry. Sales of our front-end and board-mounted power products declined further in 2017 as large OEM customers continue to have lowerdemand for their hardware products. These declines were offset by growth within our Power Europe Group in Italy, which generated $3.1 millionof higher sales related to marine and broadcast applications.     Our circuit protection business has also experienced much success in 2017 with better utilization of our distribution channels yielding of $1.2million or 11% increase in circuit protection sales compared to 2016. Although our 2017 sales were not very impressive from the overall PowerSolutions and Protection group, we did see a turning point in the fourth quarter as that was the first quarter since 2014 acquisition of PowerSolutions business, where we saw a year-over-year growth excluding the effects of the NPS divestiture.     On a regional basis, in Europe, increased sales by $3.2 million or 4.2% increase in 2017 as compared to 2016. Sales in North America decreased by$10.9 million or 4.3%. And sales in Asia were lower by $770,000 or a 5% decrease.     On a consolidated basis, the company's backlog has increased to $146.5 million at December 31, 2017, which represents a $33 million increase ora 29% increase from its level at December 2016. While we're unable to predict the effect that this increase will ultimately have on 2018 sales, it's agood parameter we're well positioned for organic growth in the future periods over the next 4 quarters.     At this point, I'd like to turn over the call to Craig.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 636"
4,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Craig Brosious,Bel Fuse Inc.,"VP of Finance, Treasurer & Secretary",False,True,"Thanks, Dan. As previously mentioned, sales during the fourth quarter were $119.9 million, up slightly from the fourth quarter of 2016. Gross profitmargin declined to 18.4% in the fourth quarter of 2017 as compared with 20.7% in the fourth quarter of 2016. This was largely due to $2 million ofinventory-related adjustments recorded during the fourth quarter of 2017.     Our selling, general administrative expenses were $21.2 million or 17.7% of sales as compared with $16 million or 13.5% of sales in the fourthquarter of 2016. The $5.2 million increase in SG&A costs from last year's fourth quarter resulted from several factors. Foreign currency gains of $2.7million recorded during the fourth quarter of 2016 did not recur during the fourth quarter of 2017. In addition, there were incremental costs in thefourth quarter of 2017 related to our ERP system implementation and higher professional fees related to tax consulting and the adoption of thenew revenue recognition standard as compared to the 2016 period.     On a go-forward basis, we would expect SG&A to run between $20 million and $21 million per quarter in the near term, barring any significantfluctuations in foreign currency. As a result of these factors, we generated income from operations of $708,000 in the fourth quarter of 2017 ascompared to $7.6 million in the fourth quarter of 2016.     Income from operations in the fourth quarter of 2016 also included $1 million gain on the sale of a property in San Diego, which had a favorableeffect on last year's operating income. Interest expense was $2.3 million in the fourth quarter of 2017, up $900,000 from the same period last year.During the fourth quarter of 2017, we refinanced our credit agreement, which caused us to accelerate $1 million of amortization related to ourprior deferred financing costs. The impact of higher interest rates in 2017 was mitigated by our lower debt balance compared to 2016.     The terms under the new credit facility improved our pricing grid over the new 5-year term, which should help to offset increases in the LIBOR rate.Our effective tax rate for the fourth quarter of 2017 was a provision of 1,219% compared to a provision of 46.9% during last year's fourth quarter.The change in the effective tax rate was primarily attributable to an $18 million impact related to the U.S. tax reform recorded during the fourthquarter of 2017. This consisted of a $16 million transition tax on our accumulated foreign earnings and incremental tax provision of $2 millionrelated to the revaluation of our deferred tax assets due to the lower U.S. corporate tax rate.     Based on a 2-year average of where our profits have historically been earned, we are estimating that the reduction in the U.S. corporate tax rateoffset by the effects of the GILTI tax on our low tax foreign income will result in an estimated global effective tax rate of between 17% and 19% for2018.     Loss per share for the Class A common shares was $1.66 per share in the fourth quarter of 2017 as compared with earnings of $0.27 per share inthe fourth quarter of 2016. Loss per share for the Class B common shares was $1.74 per share in the fourth quarter of 2017 as compared withearnings of $0.29 per share in the fourth quarter of 2016.     On a non-GAAP basis, which excludes certain unusual and other nonrecurring items, EPS for Class A shares was a loss of $0.09 per share in thefourth quarter of 2017 as compared with earnings of $0.31 per share in the fourth quarter of 2016. On a non-GAAP basis, EPS for Class B shares wasa loss of $0.10 per share in the fourth quarter of 2017 as compared with earnings of $0.33 per share in the fourth quarter of 2016.     And now I'd like to go through some balance sheet and cash flow items. Our cash and cash equivalents balance at December 31, 2017, was $69.4million, a decrease of $4.1 million from December 31, 2016. During 2017, we made net payments of $18.8 million towards our outstanding debtbalance. We also used cash for capital expenditures of $6.4 million, dividend payments of $3.3 million and interest payments of $4.4 million.     Accounts receivables was $78.8 million at December 31, 2017, as compared with $74.4 million at December 31, 2016. Days sales outstanding was60 days at December 31, 2017. The increase in our accounts receivable balance was largely due to the higher sales volume in the fourth quarter of2017 as compared to the fourth quarter of 2016, coupled with an increase in DSO, which was primarily a function of the timing of payments fromlarger customers in our Asia segment.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 637                Inventories were $107.7 million at December 31, 2017, up $8.8 million from December 31, 2016. The increase was seen mostly in raw materials andfinished goods to accommodate the increase in bookings during 2017. Accounts payable was $47.9 million at December 31, 2017, up slightly fromDecember 31, 2016, due to the increase in raw material purchases.     Bel's total outstanding debt as of December 31, 2017, was $125 million, excluding deferred financing cost. This represents a net decrease of $18.8million from our 2016 year-end debt level. Book value per share, which is calculated as stockholders' equity divided by our combined A and Bclasses of stock, outstanding was $13.13 per share at December 31, 2017, as compared to $13.17 per share at December 31, 2016.     And now I'd like to turn the call back to Dan and open it for questions."
5,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",False,True,"Tiffany, at this point, we'd like to accept questions from our listeners."
6,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) We'll take our first question from Sean Hannan with Needham & Company.
7,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division",Former Senior Analyst,True,False,"First thing, I'm not sure if I perhaps had missed in the prepared comments. What were the explicit revenues for each segment in the quarter?"
8,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Lynn Hutkin;Director of Financial Reporting,NA,NA,True,False,"I can give that to you, Sean. Are you looking for the fourth quarter or the full year?"
9,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division",Former Senior Analyst,True,False,Fourth quarter.
