,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Operator,NA,NA,False,True,"Ladies and gentlemen, greetings and welcome to the Brightcove Fourth Quarter 2017 Earnings Call. (Operator Instructions) As a reminder, thisconference is being recorded.     It is now my pleasure to introduce your host, Mr. Brian Denyeau. Thank you, you may begin."
1,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Brian Denyeau,"ICR, LLC",SVP,False,True,"Good afternoon, and welcome to Brightcove's Fourth Quarter and Full Year 2017 Earnings Call. Today, we will be discussing the results announcedin our press release issued after market close today.     With me on the call are Andrew Feinberg, Brightcove's Acting Chief Executive Officer; and Kevin Rhodes, Brightcove's Chief Financial Officer.     During the call, we will make statements related to our business that may be considered forward-looking and are made pursuant to the safe harborprovisions of the Private Securities Litigation Reform Act of 1995, including statements concerning our financial guidance for the first fiscal quarterof 2018 and the full year 2018, expected profitability and positive free cash flow, our position to execute on our go-to-market and growth strategy,our ability to expand our leadership position, our ability to maintain and up-sell existing customers and our ability to acquire new customers.     Forward-looking statements may often be identified with the words such as we expect, we anticipate, upcoming or similar indications of futureexpectations. These statements reflect our views only as of today and should not be reflected upon us as representing our views as of any subsequentdate. These statements are subject to a variety of risks and uncertainties that could cause actual results to differ materially from expectations. Fora discussion of material risks and other important factors that could affect our actual results, please refer to those contained in the most recentlyfiled annual report on Form 10-K and as updated by our other SEC filings.     Also during the course of today's call, we will refer to certain non-GAAP financial measures. There is a reconciliation schedule showing GAAP versusnon-GAAP results currently available in our press release issued after market close today, which can be found on our website at www.brightcove.com.     In terms of the agenda for today's call, Andy will provide a summary review of our financial results and market opportunity as well as an updateon our operations. Kevin will then finish with additional details regarding our fourth quarter 2017 results as well as our guidance for the first quarterand full year 2018.     With that, let me turn the call over to Andy.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 19"
2,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",False,True,"Thank you, Brian, and thanks to all of you for joining us today. I am excited to report that we delivered a strong finish to 2017. Our fourth quarterfinancial results exceeded our expectations. We have made significant progress on our strategic priorities, and we are well positioned to deliverimproved growth in 2018 and to exit the year at a double-digit year-over-year revenue growth rate.     Taking a quick look at our strong fourth quarter financial results. We delivered fourth quarter revenue of $40.1 million, which exceeded the highend of our guidance range. We delivered positive adjusted EBITDA of $2.3 million, which was well above our guidance range even after adjustingfor some onetime benefits in the quarter, which Kevin will detail later. We generated $4.2 million of positive free cash flow in the fourth quarter.     We signed exciting new logo up-sell and renewal agreements with such notable brands and content providers as Adobe, AMC Entertainment,Burberry, Discover, Franklin Templeton Investments, Hudson's Bay, Hugo Boss, Le Figaro, McKesson, Schlumberger, Sky NewsAustralia, StarwoodHotels, Subway, Trinity Mirror and Yahoo Japan Corporation, among others.     From a bookings perspective, overall, we had a very good fourth quarter, and I am pleased with how our sales organization performed. For theyear, we achieved double-digit annual bookings growth. Although this fell modestly short of the mid- to high-teens ACV bookings growth targetthat we had set at the start of the year, I'm very pleased with the sales team's performance and what we achieved during the year and in the fourthquarter especially.     We would have been within our targeted range if we had closed the 7-figure deal, which we received a verbal commitment from the customer,but is taking longer to get through their deal execution process than expected. In addition, during the year, we made an intentional choice toincent our sales team to sign multiyear deals. This incentive is working. We signed 59 multiyear deals in the fourth quarter alone. By doing so, wehave increased our strategic importance with these customers, we are able to better plan and align on product road map, ensure healthier accountmanagement relationships and lock in multiple years of committed revenue, reducing annual renewal risk and reducing or eliminating, altogether,market and competitive risk until the final year of the contract.     Many of our deals also include price escalators in the subsequent committed years of these contracts. We also saw, in Q4, increasing new opportunitiesacross geographies in use cases. And when we look at the state and quality of our pipeline and the productivity of our recent sales hires, we're veryencouraged by what we see.     Retention rate is also a significant driver of future revenue growth, and we expect that it will become a tailwind in the second half of the comingyear as we lap the impact of the commodity pricing reset in our media business. As Kevin will describe, we remain on track with the guidance we'veprovided for the timing and impact of our media pricing reset and its impact on retention rates. All-in-all, we are confident that our sales momentumand improving retention will drive consistent double-digit revenue growth over time.     We entered 2018 with strong market momentum, the best product portfolio in the history of the company and a better organized, better managedand more effective sales and marketing organization. I am pleased with how the team is performing. And I believe, we will do even better in 2018.I would like to share some additional specific reasons why I'm so optimistic about the business.     First, in the media market, we have reached a critical referenceable mass of large OTT and SVOD offerings. You've heard us talk about a number ofsignificant rollouts in Japan and Asia-Pacific during 2017. These deployments are going very well. Several of these customers have already increasedsubstantially their investment with us to expand their offerings. And as we head into 2018, they are looking to spend even more with us.     We are seeing that success begets success in this market. And we are focused in 2018 on leveraging what we've done in Japan and Asia-Pacificaround the world. These efforts will include the best practices that we've learned in utilizing our professional services team and industry expertsto engage with customers early in the process in their OTT plan design. Combining this approach with our market-leading and scalable platformofferings, provides a highly differentiated go-to-market model. We see a rapidly growing pipeline of OTT and SVOD opportunities, and we feelgood about our ability to win these customers.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 20                Second, we've made very meaningful improvements to our sales organization. As I discussed on our last earnings call, we've completed a thoroughreview of our entire sales team, which has led to improved and better aligned processes across the company as well as changes to existing personneland the hiring of new reps. This continues to be an ongoing process, but I believe we entered 2018 with a much stronger, better aligned, moreproductive sales organization that is clear on how we want to go to market and how we differentiate ourselves. Let me share a couple of thehighlights about our revitalized sales organizations.     In Q4, as we told you before, we relocated our Head of Sales from the Asia region to run the North American media sales team. Although we arein early days with this change, so far this transition has gone very well. His first priorities had been to revamp how we identify and source prospectivecustomers and develop opportunities with existing customers and to ensure that we are going to market with the more strategic consultativesolution-based approach. We know this methodology works. And we are seeing positive early signs in this important market. He has also revampedthe structure and certain personnel within the team. And we are very pleased with the moves he has made. The very strong Asia sales organizationthat he had left behind has not missed a beat.     Our North American digital marketing and enterprise sales organization is hitting its stride and, in particular, had significant success in the fourthquarter in growing the new logo side of the business. We are becoming more efficient in managing leads and converting them into sales. We havebetter marketing attribution analysis, stronger insight into our sales funnel and a more tenured and stronger sales organization there as well. OurEMEA sales organization also performed well in the fourth quarter, and we are now seeing dividends from the organizational moves that we madeduring 2016 and 2017.     A third reason that I'm very confident heading into 2018 is that the new product innovation that we introduced in 2017 and the features andfunctionality scheduled to be delivered in the first half of 2018 have received very positive feedback from customers. We are seeing exciting andpositive trends in the market as customers increasingly look to leverage video to drive new revenue opportunities and enhance customer andemployee experiences. This is a sweet spot for Brightcove as our expanded product portfolio positions us well to take advantage of these markettrends and increase the strategic value we deliver for customers every day.     For example, our new Enterprise Video Suite brings together a collection of internal communication tools that enterprises can use to engage, totrain and to interact with their employees. As Millennials become a growing part of the workforce, enterprises need new tools that resonate andengage with this demographic. And as we all see every day, that is taking the form of video.     With Brightcove EVS, enterprises can easily deploy video in a secure and efficient way as a core part of employee training, onboarding, compliancetesting, group meetings and other forms of communication. We're seeing strong customer demand for Brightcove EVS, which represents ourbiggest push to date in the internal enterprise communications market.     A great example of the opportunity for Brightcove EVS is our win this quarter with Subway, the world's second-largest fast-food restaurant. Subwaychose Brightcove's Enterprise Video Suite to deploy internal training to reinforce brand standards and to improve their internal communicationsfor their employees and franchise owners around the world. Subway chose Brightcove after a competitive sales process. We were successful dueto the power and scalability of our platform, our reputation in the marketplace and our high-quality integration with Sitecore.     As another example of demand for our expanding product portfolio, our new Live offering is also seeing very significant customer interest, whichwe expect will only grow with an updated release of that product scheduled for the first half of 2018. Compelling live content is proving to be oneof the most effective ways to engage consumers and to attract attention in an increasingly crowded and diverse entertainment market. Customersare looking for solutions that are easy to use, highly scalable, reliable and cost-effective. These are the core tenants of Brightcove's Live offering.     Yahoo Japan Corporation is a great example of a long-standing Brightcove customer, which, in Q4, substantially grew its relationship with Brightcoveby choosing Brightcove Live for its high-scale news programming and for other live content to be displayed on Yahoo! News.     An exciting industry recognition of our product leadership and success in the video market is Brightcove's inclusion just this past week in FastCompany's list of the Top 10 Most Innovative Companies in video for 2018. This is a tribute to our whole team, of which I'm very proud, and is alsoa testament to our heritage as an innovation and productive-driven company. Innovation is and has always been at the core of our DNA.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 21                A fourth reason why I am confident heading into 2018 is that, as excited as I am about our successes in the field and in continuing to developmarket-leading products, I am equally pleased with the commitment that I've seen across the company in ensuring that we execute and operateefficiently and profitably. We've instilled across the company a more rigorous process to identify and to decide upon investment opportunities.     As demonstrated by our fourth quarter results and indeed by our second half results, we are laser-focused on achieving the financial targets thatwe set for ourselves and for our investors. As Kevin will review later, we will return to full year adjusted EBITDA profitability and to positive freecash flow in 2018, which is an important first step. We will continue our focus in this regard throughout the year. We've already commenced adetailed review of our cost structure to seek opportunities to drive future margin expansion, including, but not limited to, looking at ways to driveincreased efficiencies from our infrastructure as we grow. Our senior executives from our product, engineering and finance organizations are alldeeply involved in this process.     We will also continue to look for ways to drive efficiencies across our operating expense structure in our organization so that we can increaseoperating leverage, while still driving accelerating product innovation and improved sales growth. I want to be clear that, along with acceleratinggrowth, enhancing our margin profile is a top strategic priority for the company.     In summary, Brightcove ended 2017 with strong financial and operating results. We believe we have positioned the company for accelerating topline growth and profitability in 2018 and beyond. We are committed to executing on our strategy for the year and for delivering value for ourcustomers and shareholders. We are confident that our investments in our products and go-to-market teams will enable Brightcove to build uponour market leadership position.     With that, let me turn the call over to Kevin to walk you through the numbers. Kevin?"
3,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Kevin Rhodes,Brightcove Inc.,CFO,False,True,"Thank you, Andy, and good afternoon, everyone. As Andy mentioned, we delivered a strong close to 2017, and we are setting up well for 2018.     I'll begin with a detailed review of our fourth quarter and full year results, and then I'll finish with our outlook for the first quarter and full year 2018.     Total revenue in the fourth quarter was $40.1 million, $300,000 above the high end of our guidance range. Breaking revenue down further,subscription and support revenue was $36.9 million, which was up from $36.1 million in the year-ago period. Professional services revenue was$3.2 million in the quarter and was up from $2.5 million in the year-ago quarter.     On a geographic basis, we generated 58% of our revenue in the North America during the first (sic) [fourth] quarter and 42% internationally. Breakingdown international revenue a little bit more. Europe generated 16% of our revenue and Japan and Asia-Pac generated 26% of revenue during thequarter. Japan and Asia-Pac continue to be strong markets for us come as we won several more large deals during the quarter.     From a vertical market perspective, our media business represented 54% of our revenue in the quarter and our enterprise business represented43% of our revenue, while volume business represented the remaining 3%.     Let me now turn to the supplemental metrics we share on a quarterly basis. Our recurring dollar revenue retention rate in the fourth quarter was87%, which was below our target range of low- to mid-90s. However, as we noted earlier this year, we're working through a pricing reset andexpected our retention rates to be lower this year. We had a number of these contracts reset during the fourth quarter. We continue to expect thatthe full impact of the pricing reset will be between $10 million and $13 million, and it will conclude at the end of the first quarter.     Our customer count at the end of the fourth quarter was 4,168, of which 2,167 were classified as premium customers. We were pleased with ournew customer acquisition activity during the quarter, with a net 54 new customer additions.     Looking at ARPU. Within our premium customer base, our annualized revenue per premium customer was $73,000, which was up 3% year-over-yearand excludes our entry-level pricing for starter customers, which averaged $5,000 in annualized revenue.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 22                Looking at our results on a GAAP basis. Gross profit was $23.8 million, operating loss was $1.3 million and loss per share was $0.04 in the quarter.     Turning to our non-GAAP results. Our non-GAAP gross profit in the fourth quarter was $24.5 million compared to $24.8 million in the year-agoperiod and represented a gross profit margin of 61%. The year-over-year decrease in gross profit was driven by investments in strategic customersmade by our professional services team.     Subscription and support revenue represented approximately 92% of our total revenue and generated a 68% gross margin in the quarter, up 160basis points sequentially.     Non-GAAP income from operations was $1.3 million in the fourth quarter compared to a loss from operations of $309,000 in the fourth quarter of2016.     Adjusted EBITDA was $2.3 million in the fourth quarter, a significant improvement compared to $800,000 in the year-ago period and well abovethe high end of our guidance range in the quarter.     During the quarter, we recognized $1.2 million of onetime expense benefits that contributed to our strong bottom line performance. This includedthe reversal of an accrual related to a favorable tax determination in the state of Illinois as well as lower bonus expense. Even without these onetimebenefits, we would have been above the high end of our guidance range.     Non-GAAP income per share was $0.04 based on a 35.5 million weighted average shares outstanding. This compares to a loss per share of $0.03on a 33.9 million weighted average shares outstanding in the year-ago period.     Looking at our full year 2017 results. Total revenue was $155.9 million, up 4% year-over-year. On a GAAP basis, gross profit margin was $91.3 million,operating loss was $19.7 million and loss per share was $0.57 based on 34.4 million weighted average shares outstanding.     On a non-GAAP basis, gross profit was $94 million, loss from operations was $9 million and adjusted EBITDA was negative $4.5 million and loss pershare was $0.26 based on 34.4 million weighted average shares outstanding.     Turning to the balance sheet and cash flow. We ended the quarter with cash and cash equivalents of $26.1 million. During the fourth quarter, wegenerated $5.2 million in cash flow from operations and free cash flow of $4.2 million. After taking into account $1 million in capital expendituresand capitalized internal-use software. For the full year, we used $6.4 million of cash from operations and $10.6 million of free cash flow after takinginto account $4.2 million of capital expenditures and capitalized internal-use software.     I'd now like to finish by providing our guidance for the first quarter and full year 2018. For the first quarter, we were targeting revenue of $40 millionto $40.5 million, including approximately $3 million of professional services revenue.     From a profitability perspective, we expect a non-GAAP operating loss of $1.9 million to $2.4 million and adjusted EBITDA loss of $800,000 to $1.3million. Non-GAAP net loss per share is expected to be in a range of $0.06 to $0.08, based on 34.9 million weighted average shares outstanding.     Turning to our outlook for the full year 2018. We expect revenue to be in a range of $164 million to $168 million. This includes approximately $11.5million of professional services revenue for the year.     In terms of profitability, we're expecting a non-GAAP operating loss of negative $1.5 million to income of $1.5 million and adjusted EBITDA $2.5million to $5.5 million. In addition, we now expect non-GAAP net loss per share of $0.06 to income per share of $0.02 based on 35.2 million weightedaverage shares outstanding.     For cash flow, we expect full year free cash flow to be in a range of $1 million or $3 million. From a bookings perspective, we are targeting anotheryear of double-digit annual bookings growth, which reflects strong performance across business units and geographies. It's important to recognizethat our bookings guidance does not include the impact of our growing number of multiyear deals as well as a price escalators built into many of     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 23                these contracts. Bookings are an important part of our growth story. But ultimately, improved retention will be the biggest driver of consistentdouble-digit revenue growth we are driving towards.     With that, I'll now take your questions. Operator, we are ready to begin Q&A."
4,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our first question comes from the line of Tom Roderick from Stifel.
5,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Jeffrey Parker Lane,"Stifel, Nicolaus & Company, Incorporated, Research Division",Associate,True,False,It's actually Parker Lane in for Tom. I was just wondering if you could provide an update on the migration of your customer base to Dynamic Delivery.I think you said about 20% last time we spoke. And what kind of value your customers are seeing out of that solution as well as the level of investmentyou have to make to complete that process?
6,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"Parker, thanks for joining us, and thanks for the question and good to hear from you. We're making progress. We are approaching about halfwaydone. We still have a lot of work to do. But it's proceeding very nicely. Customers are certainly seeing the benefits."
7,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Jeffrey Parker Lane,"Stifel, Nicolaus & Company, Incorporated, Research Division",Associate,True,False,"Thanks. And then, Kevin, on the professional services side, obviously, you're indicating a little bit down on the growth rate there. So I'm wonderingif you can provide a little bit of color as to why that is and whether or not this is just exercising some conservative philosophy here before investingfor new customer growth."
8,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Kevin Rhodes,Brightcove Inc.,CFO,True,False,"Yes, sure. I mean, as we all know, we had some large service engagements last year related to some of those OTT deployments that we had. Thoseengagements have largely started to wind down. Of course, we've got a very good pipeline of OTT and SVOD opportunities. But as you canappreciate, those opportunities are a bit lumpy, unpredictable to forecast. And so at this point, we were a little bit more conservative in what ourrevenue guide would be until we actually ink those deals."
9,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from the line of Mike Lattimore from Northland Capital Markets.
