,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Operator,NA,NA,False,True,(Operator Instructions) Your first question comes from Brian Tanquilut from Jefferies.
1,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Jason Michael Plagman,"Jefferies LLC, Research Division",Equity Associate,False,True,"This is Jason Plagman on for Brian. So Cindy, just -- I know you touched on this in your prepared comments, but can you just commenton kind of your key areas of focus for the first -- your first 90 days in the CEO role then even 365 days kind of what are your top 2 or3 priorities that you'll be spending the most time on?"
2,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"Thanks for the question. Our top priority is to turnaround our company performance. We're focused on winning locally. This wasvery successful for us in the past, and we're confident that our new plans will work. We've already identified and started initiatingchanges. We're holding ourselves accountable just like we know you will, not only to make the changes, but also to measure andreport on key operational metrics. We plan to execute on a wide range of initiatives to create long-term sustainable value for ourshareholders.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 176"
3,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Jason Michael Plagman,"Jefferies LLC, Research Division",Equity Associate,False,True,"And then, I think you mentioned ongoing discussions with your real estate partners. How are you thinking through that? And thatwas big area of focus during strategic review process. Are you still working towards reducing the barriers related to those consentprocesses?"
4,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,We are looking for win-win relationships with our REIT partners. We value those relationships.
5,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Jason Michael Plagman,"Jefferies LLC, Research Division",Equity Associate,False,True,"Okay. That makes sense. And then just on the numbers, I don't know if I missed it, but did you mention on your outlook for month-- annual rent increases, both in-place and the improved mark-to-market place? How are you thinking about where rent increaseswill shake out for 2018?"
6,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"So we didn't provide specific guidance for our rent increases, but we do expect to see normal in-place rent increases. And we expectto see continued pressure on mark-to-market on our same-store communities."
7,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Operator,NA,NA,False,True,Your next question is from Joanna Gajuk from Bank of America.
8,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Joanna Sylvia Gajuk,"BofA Merrill Lynch, Research Division",VP,False,True,"Cindy, congratulations. So actually, on the last question partially, because on the Slide 18, I guess, you talk about the expect -- marginexpansion in 2019. So should I read into this, so you're trying to say that, I guess, and your comments kind of suggested becauseyou said '18 will be a challenging year, so we should think about sort of not seeing margin expansion in 2018?"
9,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"That's correct. It will be a difficult year, but we expect to return to year-over-year growth in 2019."
10,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Joanna Sylvia Gajuk,"BofA Merrill Lynch, Research Division",VP,False,True,"And did I hear it right, so you talk about the labor cost outlook for '18, 5.5% to 6%? So was it for the full year '17?"
11,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"We are close to 6% in the fourth quarter and over 5% for the full year. So if you think about 2018, we're expecting to see similar laborgrowth and that is total compensation, including benefit on our same communities.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 177"
12,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Joanna Sylvia Gajuk,"BofA Merrill Lynch, Research Division",VP,False,True,"All right. And then, you also said that in also the -- one of the slides, talk about reducing or rather realigning how you spend yourCapEx, right? So you have this metric here when you kind of talk about, it seems the recurring CapEx or the community level CapEx.So can you maybe flush out your view in terms of the different buckets for your total CapEx? Also Program Max and EBITDA, enhancingCapEx and any piece of corporate versus recurring, how can you -- so how should we think about it for next year or maybe the nextcouple of years in terms of changes versus Q4, for example?"
13,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"So Joanna, we're not giving formal guidance in this call, but what I can say with regard to our community level CapEx, on a same-storebasis, it's not going to be terribly different than 2017. We are expecting to increase our Program Max investments. And as you know,we think Program Max is something that drives a lot of value for our shareholders. We normally see double-digit returns on thoseprojects and so we want to invest more there. I will also say that in 2018, we will have hurricane-related Capex as we finished cleaningup the damage in Florida, primarily from the hurricanes that hit their last year and some extra onetime CapEx potentially to respondto the new legislation that's in process for Florida generators."
14,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Joanna Sylvia Gajuk,"BofA Merrill Lynch, Research Division",VP,False,True,"Right. So I guess, on that front, so you said it -- you plan to increase the Program Max because that's where you see the highestreturns. So what are the some of the examples of projects that you mentioned that you will try to, I guess, walk away from, so tospeak, or refocus this spending. So is it the cap exposure? Or is it something also that's could on the operating expenses? So anykind of examples you can give us in terms of things you -- as of now, you decided to kind of reduce exposure because what I'mgetting at is, is there something where you kind of considering maybe reducing your Ancillary Services business at all?"
