,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Operator,NA,NA,False,True,(Operator Instructions) Your first question comes from the line of George Tong from Goldman Sachs.
1,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Keen Fai Tong,"Goldman Sachs Group Inc., Research Division",Research Analyst,False,True,"I'd like to dig into your margin outlook. You're continuing to target 40% EBITDA margins exiting 2018, but you're elevating yourinvestment spending in the first several quarters of the year. Out of the categories of investment spending that you've outlined, howmuch of that investment do you expect to be temporary in nature, thus giving you confidence that you can actually hit your 40%target?"
2,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Scott T. Wheeler,"CoStar Group, Inc.",CFO & Principal Accounting Officer,False,True,"Yes. George, this is Scott. When you look at what we're investing in, I listed a number of things: expansion of our sales force;improvements in research; to continue expanding a little bit internationally. All those things are intended to go after these revenuegrowth targets that we have and also increase the revenue pace as we go forward. So what we'd rather do now as we go forward,unlike 2017, where we made significant investments and didn't grow our margins, as we go forward, we want to keep pacing inthese smaller investments as we go and keep raising the margins, like we're doing now, the 350 basis points. So we balance theinvesting we need to fuel growth in the future with the margin improvements that we need to make to both hit our commitmentsand to give the returns that we committed to. So I don't think I would call any of them temporary. The litigation costs we had inXceligent, obviously, were temporary and we'll see those moderate as we go through the year. But the rest of these things areworthwhile investments for the business."
3,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,But things like integration of ForRent are temporary or the roadshows are temporary or the unusually high commission costs aretemporary or the $0.5 million of chocolate baskets for Xceligent customers are temporary. iWatches are temporary. There's a lot oftemporary stuff in there that is spent in the first half.
4,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Scott T. Wheeler,"CoStar Group, Inc.",CFO & Principal Accounting Officer,False,True,"And definitely in the first part of the quarter, we had a good, at least, $5 million of those types of spendings."
5,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,"Man, were the kids impressed when I said I bought $0.5 million of chocolate over the weekend. I won't do that ever again.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 439"
6,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Peter Christiansen from Citigroup.
7,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Peter Corwin Christiansen,"Citigroup Inc, Research Division",VP and Analyst,False,True,"Super helpful commentary here. I know that you haven't given us margins by segment in the past. And I was just wondering if youcould just at least give us a sense of what the margin trajectory has been like, I guess, the last 12, 18 months in the multifamily side.And as you scale that, cover your fixed cost, how has that progressed generally?"
8,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,"I'll take a rough shot there. We aren't describing -- we're not reporting it at that level. However, I can give you a feel for it. I did asimple chart the other day of investments being big, red negative bar charts and then 4-wall profit being green. And basically, wewent through -- in '15 and '16, we -- '15, we went through a very significant year of investment as we ramped up the nationwidebrand advertising. Sales kicked up in '16. Those investments basically dropped. Net investment dropped in half, as revenues offset.And we were -- I was very pleased in '17 to see clear-cut strong 4-wall profitability in Apartments.com. And then after we get throughall the noise and friction of closing a major acquisition, and even without it, then you move into even stronger margin growth. So Ithink the margins we're seeing now, the contribution we're seeing from Apartments.com is very successful and, certainly, dramaticallymore margin than we ever saw from the individual acquired company. So really good results, we think, people that we're very happywith."
9,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Operator,NA,NA,False,True,"Your next question comes from the line of Brett Huff from Stephens, Inc."
