,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Operator,NA,NA,False,True,"Good morning, and welcome to the Cogent Communications Holdings Fourth Quarter and Full Year 2017 Earnings Conference Call. As a reminder,this conference call is being recorded and it will be available for replay at www.cogentco.com.     I would now like to turn the call over to Mr. Dave Schaeffer, Chairman and Chief Executive Officer of Cogent Communications Holdings. Please goahead."
1,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",False,True,"Hey, thank you, and good morning, everyone. Welcome to our fourth quarter 2017 earnings conference call. I'm Dave Schaeffer, Cogent's CEO.And with me on this morning's call is Tad Weed, our Chief Financial Officer.     We are pleased with our results and our outlook for 2018 and beyond. We achieved sequential quarterly     (technical difficulty)     growth of 1.8% and year-over-year quarterly growth for the fourth quarter of 8.3%. Our quarterly sales rep productivity improved again from 5.7units installed per full time equivalent rep per month to 5.8 units per rep per month. And again, that is significantly above our historical averageof 5.1 units installed per full time equivalent rep per month.     Our EBITDA for the quarter increased sequentially by 7.6% and by $3 million and increased by $6.2 million and 16.6% from the fourth quarter of2016. For the full year 2017, our EBITDA increased by $18.4 million or by 12.9% over the full year 2016. Our EBITDA margin for the quarter increasedsequentially by 180 basis points and increased by 240 basis points to 34.5% from the fourth quarter of 2016. Our gross margins for the quarterincreased sequentially by 50 basis points to 51.7% and increased by 30 basis points from Q4 of 2016. For the quarter, we achieved acceleratedincreases in our traffic growth. We achieved sequential traffic growth of 12%, a significant increase from the 8% sequential growth rate in the lastquarter. And we also achieved acceleration in our year-over-year traffic growth to 29%.     During the quarter, we returned $21.8 million to our shareholders through our regular quarterly dividend. As posted on our website, 50.2% of ourtotal of $81.7 million of dividends in 2017 should be treated by shareholders as a return of capital and 49.8% should be treated as taxable dividends     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 507                for U.S. federal tax purposes. At quarter end, we had a total of $41.5 million available in our stock buyback authorization program which is expectedto continue through December of 2018. We did not purchase any stock in the quarter.     Our gross leverage ratio improved to 4.44 from 4.57 last quarter, and our net leverage ratio declined to 2.94 this quarter from 3.00 last quarter. Weended the quarter with $247 million of cash on our balance sheet. Of this cash, $62.9 million is held at the holding company, Cogent Holdings, andis unrestricted and available for dividends and/or buybacks. We continue to remain confident with the growth potential of our business and thecash generating capabilities of the business. As a result, as indicated in our press release, we announced another $0.02 sequential increase in ourregular quarterly dividend, raising our quarterly dividend from $0.48 a share per quarter to $0.50 per share per quarter, representing our 22ndconsecutive quarter in which we have raised our regular quarterly dividend     (technical difficulty)     detail some of the certain operational trends and highlights of our business.     (technical difficulty)     some additional details on our financial performance. And then following our prepared remarks, we'll open the floor for questions and answers.     I'd now like to turn it over to Tad to read our safe harbor language."
2,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Thaddeus G. Weed,"Cogent Communications Holdings, Inc.","CFO, Principal Accounting Officer & Treasurer",False,True,"Thank you, Dave, and good morning, everyone. This earnings conference call includes forward-looking statements. These forward-looking statementsare based upon our current intent, belief and expectations. These forward-looking statements and all other statements that may be made in thiscall that are not historical facts are subject to a number of risks and uncertainties and actual results may differ materially. Please refer to our SECfilings for more information on the factors that could cause actual results to differ. Cogent undertakes no obligation to update or revise forward-lookingstatements. If we use any non-GAAP financial measures during this call, you'll find these reconciled to the GAAP measurement in our earningsrelease which is posted on our website at cogentco.com.     I'll turn the call back over to Dave."
3,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",False,True,"Hey, thanks, Tad. Hopefully, you've had a chance to review our earnings press release. Our press release includes a number of consistently reportedhistorical quarterly metrics as well as current performance.     Now with regard to expectations and our long-term guidance going forward, our targeted long-term guidance remains for a full year constantcurrency growth rate of between 10% and 20%. Our long-term EBITDA as adjusted annual margin expansion targets remain approximately 200basis points per year. We expect those trends to continue for the next several years.     Our revenue and EBITDA guidance are intended to be long-term goals and are not intended to be used as specific quarterly guidance. Our EBITDAas adjusted is impacted by the amount of equipment gains and net neutrality fees as well as certain seasonality in our SG&A.     Now Tad will provide you some additional details on our year and quarter specific financial results.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 508"
4,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Thaddeus G. Weed,"Cogent Communications Holdings, Inc.","CFO, Principal Accounting Officer & Treasurer",False,True,"Thanks, Dave, and again, good morning to everyone. I'd like to thank and congratulate the entire team at Cogent for their results and continuedhard work and efforts during another very busy year and a very productive year and quarter for the company.     We analyze our revenues, again, based upon network type, which is on-net, off-net and noncore. And we also analyze our revenues based uponcustomer type. And we classify all of our customers into 2 types, either NetCentric customers or Corporate customers. Our NetCentric customersbuy large amounts of bandwidth from us in carrier neutral data centers and our Corporate customers buy bandwidth from us in large multitenantoffice buildings.     Revenue from our Corporate customers grew sequentially by 2.9% to $78.7 million and year-over-year grew by 11.7%. We had 38,006 Corporatecustomer connections on our network at quarter end. Quarterly revenue from our NetCentric customers grew sequentially by 0.1% and year-over-yeargrew by 3.1%. We had 33,607 NetCentric customer connections on our network at quarter end. Our NetCentric revenue growth experiences morevolatility than our Corporate revenue growth due to the impact of foreign exchange and other seasonal factors.     Revenue and customer connections by network type. Our on-net revenue was $89.4 million for the quarter, which was a sequential quarterlyincrease of 1.7% and a year-over-year increase of 7%. Our on-net revenue was $346.4 million for the year, which was an increase of 7.1% over fullyear 2016. Our on-net customer connections decreased sequentially by 3.3% and increased by 16% year-over-year. We ended the quarter withover 61,300 on-net customer connections on our network in our 2,506 total on-net multitenant office buildings and carrier neutral data centerbuildings. Our off-net revenue was $35.7 million for the quarter, which was a sequential quarterly increase of 2.3% and a year-over-year increaseof 11.9%. Our off-net revenue was $137.9 million for the year, which was an increase of 12.7% over last year. Our off-net customer connectionsincreased sequentially by 2.4% and increased by 15.8% year-over-year.     (technical difficulty)     9,900 off-net customer connections and about 6,300 off-net buildings and these buildings are primarily in North America.     Some comments on pricing. Consistent with our historical trends, the average price per megabit of our installed base and for our new customercontracts decreased for the quarter. The average price per megabit for our installed base declined sequentially by 8.7% from last quarter to $0.99and declined by 21.1% from the fourth quarter of last year. The average price per megabit for our new customer contracts declined sequentiallyby 22.9% to $0.42, as we sold to larger customers compared to last quarter, and declined by 42.1% from our new customer contracts that weresold in the fourth quarter of last year.     Comments on ARPU, which decreased sequentially. Our on-net ARPU, which includes both Corporate and NetCentric customers, was $494 for thequarter, which was a sequential decrease of 1.7%. Our off-net ARPU, which is comprised predominantly of corporate customers, was $1,208 for thequarter, which was a sequential decrease of 0.9%. Churn rates were stable during the quarter. Our on-net churn rate was 1.1% this quarter comparedto 1% last quarter. And our off-net churn rate was 1.2% this quarter compared to 1.1% last quarter.     On [move back] change orders. We offer discounts related to contract term to all of our Corporate and NetCentric customers. We also offer volumecommitment discounts to our NetCentric customers. During the quarter certain NetCentric customers took advantage of our volume and contractterm discounts and entered into long-term contracts for over 2,500 customer connections which increased their [revenue commitment] to Cogentby over $22.5 million.     Some further comments on EBITDA and EBITDA as adjusted. Our EBITDA and EBITDA as adjusted are reconciled each quarter to cash flow fromoperations in all of our press releases. As adjusted includes gains related to our equipment transactions. Our quarterly EBITDA as adjusted increasedby $3 million or by 7.3% sequentially to $43.6 million and year-over-year increased by $5.8 million or 15.4%. Our EBITDA as adjusted increased by$14.5 million or by 9.7% for the year. Our EBITDA as adjusted margin increased sequentially by 180 basis points to 34.8% and increased by 200basis points from the fourth quarter of last year.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 509                Our equipment gains, that's included in the EBITDA, as adjusted were $0.3 million for this quarter, a decline from $0.7 million from the fourth quarterof last year and $0.4 million last quarter. The gains for the year were $3.9 million this year, a reduction from $7.7 million in 2016. Our quarterlyEBITDA increased by $3 million or by 7.6% sequentially to $43.2 million and increased year-over-year by $6.2 million or 16.6%. And our EBITDAincreased by $18.4 million or by 12.9% for the year. Our quarterly EBITDA margin increased sequentially by 180 basis points to 34.5%, one of thehighest rates recently, and increased by 240 basis points from the fourth quarter of 2016.     We do have certain seasonal factors that typically impact our SG&A expenses and consequently that impacts our EBITDA and EBITDA as adjustedand those margins. And these include the resetting of payroll taxes in the United States at the beginning of each year, annual cost of living or CPIincreases, the timing and level of our audit and tax services and net neutrality fees and the timing and amount of our gains on our equipmenttransactions and benefit plan annual cost increases.     Some comments on earnings per share. As with many companies, the tax reform act impacted our income tax expense. So the signing of the TaxCuts and Jobs Act, which occurred in December of last year, reduced the corporate tax rate from a maximum of 35% to a flat 21% rate, and thatresulted to an increase in our noncash deferred income tax expense by about $11.3 million booked in the fourth quarter and also impacted fullyear 2017.     Under U.S. GAAP, because of the change in the income tax rate, our net deferred tax assets had to be revalued in the fourth quarter using the lowerincome tax rate, with the gross amount remaining unchanged. The rate change impact represented about $0.25 of a loss per basic and dilutedshare, both for the quarter and for the year. As a result, our basic and diluted loss per share was $0.14 for the fourth quarter as compared to $0.08in the previous quarter and $0.09 in the fourth quarter of last year.     Our basic and diluted income per share was $0.13 for the full year compared to $0.33 last year. But if you exclude the $0.25 per share income taxexpense impact of this onetime $11.3 million adjustment, our basic and fully diluted income per share would have been $0.38, up from $0.33 forfull year and $0.11 increase as well for the fourth quarter.     Foreign currency impact. Our revenue reported in U.S. dollars and earned outside of the United States is about 23% of our worldwide revenues.About 17% of our fourth quarter revenues are based in Europe and about 6% of our revenues are related to our Canadian, Mexican and Asianoperations. Continued volatility in foreign exchange rates can materially impact our quarterly revenue results and our financial results. Foreignexchange had no material impact on our sequentially quarter revenues this quarter, but from the fourth quarter of last year to the fourth quarterof this year the year-over-year FX impact on our reported quarterly revenue was a positive $2.1 million and for the year it was a positive $1.9 million.Our revenue growth on a constant currency basis, therefore, was 1.8% for the quarter sequentially, 6.6% over the fourth quarter of last year and8.1% for the full year. The average euro to U.S. dollar rate so far this quarter is now $1.22 and the average Canadian dollar exchange rate is about$0.80. Should these rates remain at these levels for the first quarter of this year, we estimate that the foreign exchange current impact on sequentiallyquarterly revenues would be a positive about $800,000 and the impact on year-over-year quarterly revenues an approximate $3 million positiveimpact.     Customer concentration. We believe that our revenue and customer base is not highly concentrated and our top 25 customers represented lessthan 6% of our revenues for the quarter.     Some comments on capital expenditures. Our capital expenditures for the quarter were $10.6 million compared to $7.2 million for the fourthquarter of last year and $10.9 million for the previous quarter. Our capital expenditures were essentially flat for the year and were $45.8 million forthis year compared to $45.2 million last year.     Comments on capital leases and capital lease payments. Our capital leases are for long-term IRU obligations and typically have initial terms of 15to 20 years or longer and include multiple renewal options after the initial term. Our long-term and short-term capital lease obligations totaled$157.5 million at year-end. And we have a total of 230 different dark fiber suppliers that we use. Our capital lease principal payments are forlong-term dark fiber IRU agreements and these payments were $1.8 million for the quarter and $11.2 million for the year. Capital lease principalpayments, if you combine that with our CapEx, declined by 12.6% sequentially and that amount was $12.5 million this quarter compared to $14.2     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 510                million last quarter. Capital lease payments combined with CapEx declined by 1.2% for the year and was $57 million this year compared to $57.7million last year.     At year-end our cash and cash equivalents totaled $247 million. And for the quarter, our cash decreased by $3.8 million as we returned $27.2 millionof capital to our stakeholders. During the quarter, we paid $21.8 million for our fourth quarter dividend and $5.3 million was spent on a semiannualinterest payment on our debt. For the full year our cash declined by $27.3 million, as we paid $81.7 million in our 4 quarterly dividends and $30.8million was spent on interest payments on our debt.     Some comments on debt and our ratios. Our total gross debt, which includes capital leases, was $732.5 million at year-end and our net debt was$48.5 million. Our total gross debt to trailing last 12 months EBITDA as adjusted ratio improved to 4.44 at year-end from 5.57 last quarter. And ournet debt ratio also improved to 2.94 from 3 last quarter. Our bad debt expense was only 0.5% of our revenues from our quarter, which was animprovement and was only 0.8% of our revenues for the year. Our days sales outstanding for worldwide accounts receivable was again only at 25days at year-end. And as with every quarter, I want to again thank and recognize our worldwide billing and collections team for continuing to doa fantastic job on customer service and collections.     And with that, I will turn the call back over to Dave."
5,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",False,True,"Thanks, Tad.     I'd like to take a moment and comment on the scope and scale of our network and our network expansion. The size of our network continues togrow. We have over 893 million square feet of multitenant office building space connected to our network in North America. Our network consistsof 31,250 metro fiber miles and over 57,400 route miles of intercity fiber.     The Cogent network is one of the most interconnected networks in the world. Today, we directly connect with over 6,150 networks. Less than 30of these networks are settlement-free peers. The remaining networks are paying Cogent transit customers.     We are currently utilizing approximately 29% of lit capacity in our network. We routinely augment capacity in segments of our network to maintainthese low utilization rates. For the quarter we achieved accelerated sequential traffic growth of 12% and an improvement in our year-over-yeartraffic growth to 29%. We operate 53 Cogent-controlled data centers, with a grand total of 603,000 square feet of raised-floor space. We are todayoperating those facilities at approximately 31% utilization rate.     Our sales rep turnover rate was 3.5% for the quarter, significantly below our long-term average of rep turnover of 5.8%. We ended the quarter with455 sales reps selling our service. This is the greatest number of quota-bearing reps in the company's history.     Cogent is the low-cost provider of internet access transit services and VPN services and our value proposition remains unparalleled in the industry.Our business remains completely focused on internet IP connectivity and data center colocation services. What we are providing is a utility to ourcustomers and they recognize the value that we deliver. We expect our annualized constant currency long-term revenue growth rates to be withinour historical norms of 10% to 20% top line and we expect our long-term EBITDA as adjusted margins on an annual basis to increase by approximately200 basis points.     Our board of directors approved yet another increase to our regular quarterly dividend, increasing that dividend by $0.02 per quarter per share,to $0.50 per share per quarter. Our dividend increases recognize the continued optimism we have in the cash flow generating capabilities of ourbusiness. Increasing the dividend and continued delevering is a sign of the strength in our business.     We are optimistic about utilizing our buyback authorization and we'll try to take advantage of opportunistic situations to deploy the $41.5 millionremaining under our current buyback authorization, which continues through December of this year. We are committed to returning an ever-increasingamount of capital to shareholders on a regular basis.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 511                With that, I'd like to open the floor for questions."
6,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our first question comes from Matthew Niknam with Deutsche Bank.
7,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Matthew Niknam,"Deutsche Bank AG, Research Division",Director,True,False,"Just 2 if I could. One, Dave, on revenue growth, so constant currency growth this quarter was about 6.6%. It's the lowest we've seen in some time.Just wondering -- is this a little bit more of a newer reality at least in the interim? And then more specifically, what are the kind of catalysts do youexpect that help NetCentric growth reaccelerate? Because I think that's been the one piece of the business that the revenue growth has beensomewhat lagging. And then, secondly, just in terms of tax reform, wondering how that changes the company's outlook as it relates to bothinvestments in CapEx as well as capital allocation and shareholder returns."
8,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"Thanks for the questions, Matt. So while our year-over-year quarterly constant currency growth rate was low, our constant currency sequentialgrowth rate in the fourth quarter was the best of the year, at 1.8%. We also do anticipate on a constant currency basis our growth rate to continueto improve, both on a sequential basis and on a year-over-year basis. I think the year-over-year fourth quarter was specifically distorted by somestrong growth in the fourth quarter last year that we didn't have from several very large customers. We do expect our NetCentric growth to improvefrom the 3.1% year-over-year growth rate that we delivered this year, which is substantially below our long-term average of 10% NetCentric growthrate. We are continuing to see a improvement in our traffic growth rates. So our sequential growth rate improved on a quarterly basis from 8% theprevious quarter to 12%. Even accounting for seasonality, our year-over-year growth rate continued to improve and improved throughout the yearand ended up at 29%. That is still below our long-term average, but we are seeing consistent improvement as the negative impacts of violationsof net neutrality continue to fade. We see new customer business models. We see existing customers taking more traffic. And we do feel that ourNetCentric business will continue to improve, albeit at a slow pace, but consistently improve, while our Corporate business continues to performalong historical trends and, quite honestly, quite consistent and quite well. The growth of 2.9% sequentially in that business and 11.7% year-over-yeardemonstrates the durability and consistency in that business. Now with regard to tax reform, clearly it had an impact on our reported EPS due tothe reversal of the tax reserve that we had taken adjustment for. Secondly, the tax act does, I think, institutionalize for 4 years bonus depreciationthrough 2022. That will most likely push out when Cogent will be a tax cash payer by about 3 years. We were initially anticipating having to makestructural changes to avoid cash taxes by mid-'19. Now I think that's more like mid-2022. We are still considering corporate structures and otherchanges to our tax policies to further minimize long-term taxes. Now with regard to capital expenditures, Cogent expends capital based on theexpected rate of return. We have excess capital on our balance sheet, and yet we continue to moderate our capital spending. Our CapEx as measuredby CapEx and principal payments on capital leases declined, albeit modestly, from $57.7 million to $57.0 million on a year-over-year basis. Weexpect those declines in absolute terms to continue going forward. Clearly, as a percentage of revenue the declines are more pronounced as wecontinue to grow top line. We do not see bonus depreciation or any other changes in tax policy having us accelerate our capital spending, becausewe don't think there are building opportunities to connect to that would generate sufficient returns. And we remain disciplined about our footprintexpansion."
9,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Operator,NA,NA,True,False,"Our next question comes from Scott Goldman with Jefferies.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 512"
