,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,False,True,"Good morning, and welcome to the CyrusOne Fourth Quarter 2017 Earnings Call. (Operator Instructions)     Please note, this event is being recorded.     I would now like to turn the conference over to Michael Schafer. Please go ahead."
1,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Michael Schafer,CyrusOne Inc.,VP of Capital Markets & IR,False,True,"Thank you, Anita. Good morning, everyone, and welcome to CyrusOne's Fourth Quarter 2017 Earnings Call. Today, I'm joined by Gary Wojtaszek,President and CEO; and Diane Morefield, CFO.     Before we begin, I would like to remind you that our fourth quarter earnings release, along with the fourth quarter financial tables, are availableon the Investor Relations section of our website at cyrusone.com.     I would also like to remind you that comments made on today's call and some of the responses to your questions deal with forward-lookingstatements related to CyrusOne and are subject to risks and uncertainties. Factors that may cause our actual results to differ from expectations aredetailed in the company's filings with the SEC, which you may access on the SEC's website or on cyrusone.com. We undertake no obligation torevise these statements following the date of this conference call, except as required by law.     In addition, some of the company's remarks this morning contain non-GAAP financial measures. You can find reconciliations of those measures tothe most comparable GAAP measures in the earnings release, which is posted on the Investors section of the company's website.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 52                I would now like to turn the call over to our President and CEO, Gary Wojtaszek."
2,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",False,True,"Thanks, Schafer. Howdy all, and welcome to CyrusOne's Fourth Quarter Earnings Call.     We had a really good quarter and another outstanding year, putting up very strong results and continuing to grow our U.S. business organicallywhile strategically positioning the company to grow internationally. Since we just celebrated our fifth anniversary as a public company, I wantedto begin with a brief recap of our accomplishments over that period.     As Slide 4 shows, we have been consistently executing the same methodical strategy for the past 5 years, which is no different than what we hadbeen doing for the prior 10 years when we were private. Our strategy is simple. First, we have been and will continue to be maniacally focused onbeing the low-cost leader in the industry, being able to bring on megawatts of capacity at the lowest cost and fastest time to market, which hasenabled us to generate mid-teens returns and reduce our capital at risk. While a few have doubted our capabilities in this area, and despite ourwillingness to explain investors how we do it, I would just point out that many companies in our industry seem to now be constantly talking aboutcost savings, supply chain efficiency, modular building techniques and speed to market, which are all things we were innovating on for many years.So if imitation is a form of flattery, we are doing pretty well. Having said that, we believe there remains significant demand for quality data centerspace for years to come, and there is plenty of room for successful growth across our industry and our peer group.     The second thing that we do, which is arguably our greatest strength, is sell. We identified and targeted selling to enterprise customers many yearsago and have been incredibly successful targeting this segment. Three years ago, we believe that the cloud companies were going to change thedata center landscape, and we started focusing on those customers, 3 years later, we count practically every single cloud company as a customer,all of which are asking us to expand internationally with them.     Over the 5-year period since our IPO, we have stuck to these 2 strategies and have methodically grown and significantly diversified the business,expanding our portfolio across the entire United States. Over this period, we have more than tripled our revenue and adjusted EBITDA, increasedthe size of our real estate portfolio by 4 million square feet to a total of nearly 6 million and quintupled the value of the company. In short, throughthe tremendous effort of an incredible team and never veering from our course, we have basically exceeded every goal we had set out to achievefor ourselves 5 years ago and have been the fastest-growing company in our industry during this period.     Moving to Slide 5. Revenue of $180.5 million was up 31% over the fourth quarter of 2016, and adjusted EBITDA of $104.2 million was up 43%, whichwas one of the highest growth rates since our IPO. Normalized FFO of $0.84 per share was up 24% compared to last year. In the quarter, we leased9 megawatts of power and 86,000 colocation square feet, and our bookings totaled $18 million in annualized GAAP revenue, 10% below ourbookings goal of $20 million as a result of some deal delays for some very large cloud customers that pushed to Q1.     For the year, we signed 58 megawatts and more than 520,000 square feet totaling $105 million in revenue, an average of more than $26 millionper quarter, which is over 30% above our targeted quarterly close rate and well above our respective market share as measured by revenue.     As Slide 6 shows, we signed 20 new customers this quarter with the highest total in the past 2.5 years. Roughly 60% of our deals this quarter werefor smaller deployments, highlighting our enterprise sales focus, which resulted in an average price of $170 per kilowatt, which is 12% higher thanour trailing 4-quarter average and 25% greater than our trailing 8-quarter average when we had some very large hyperscale deals. We continueto sell well above our respective market share, and bookings for the year were equivalent to 18% of our base revenue, which will continue to propelour growth into 2018 and beyond.     As shown on Slide 7, we are continuing to see strong performance in our interconnection business, which generated $9.2 million of revenue in thequarter. This is up 20% year-over-year, which is one of the highest growth rates in the industry and reflects the changing network topology, drivenby hyperscale cloud deployments in our facilities, combined with the hybrid cloud deployments of our enterprise customers. As an aside, addingIX to our product portfolio has been the only meaningful change we have made to our product offering in the last 10 years and has been verysuccessful as measured by its growth rate.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 53                Moving to Slide 8. Our sales funnel is the largest it's been in our history, up 9% sequentially and nearly 40% from a year ago, with 60% to 70% of itcoming from cloud companies, which are increasingly willing to outsource more of their primary data center needs to us, and we expect them tocontinue that trend as we expand internationally. Given the strength of our sales funnel over time, we decided to make substantial investmentsin our U.S. platform, providing us with additional capacity to grow. As of year-end, we had over 250,000 more white floor space available to sellthan we did last year across our key markets, which you may recall is when we were essentially sold out. Upon full lease-up of this built out whitefloor space, we expect to generate $100 million to $140 million in additional revenue, equivalent to approximately 20% of our 2017 base revenues.We also have another 1.5 million of built out shell capacity plus more capacity under development. Additionally, we purchased 44 acres of land inAtlanta in the quarter, which gives us a stronger presence in the Southeast and increases our total land bank to more than 340 acres, which shouldprovide us with adequate inventory to grow over the next few years.     In short, I believe our U.S. operations are performing at a very high level with strong demand coming across from both enterprise and cloudcustomers. We also have plenty of immediate inventory available and future capacity that we can build out, which enable us to grow in the U.S.market for the next several years.     Given our already strong position in the market, we will deemphasize investing more capital in the United States and redirect some of our capitalspend towards international expansion where we believe we have a better strategic opportunity to win more market share and, as we have provenin the U.S. market, achieve very attractive profitable growth.     Moving to slides 9 through 11. I wanted to recap our thinking on international expansion. Last year, I mentioned that by the second quarter of2018, we will have a sizable presence outside of the U.S., and in the fourth quarter, we positioned ourselves to do just that. Our focus on growinginternationally is grounded in the belief that in order to best serve our customers, we need to have a broader product portfolio. What we arewitnessing is that the biggest customers are buying globally, and a large part, these are the hyperscale cloud providers followed by enterprisecompanies. The demand is concentrated in the major global markets, and our 2 other U.S.-based global data center competitors are generatingsignificant demand in overseas markets from their existing U.S.-based customers, which we are effectively shut off from at this point because wedo not have an international presence.     Our approach to international expansion is to leverage our core competencies, including our expertise in design and construction, our best-in-classsales organization and our emphasis on providing unparalleled customer service. We will focus on the markets where demand is aggregating andpursue a dual-track approach to establishing a presence in those markets, including organic expansion opportunities as well as M&A.     In October, we announced $100 million investment in GDS, which is one of the most successful data center companies operating in China today.China is one of the fastest-growing data center markets in the world with the largest number of cloud companies outside of the U.S. It's also oneof the more challenging markets to do business in. GDS is a phenomenal company led by a great team that is culturally very aligned with the wayCyrusOne sees the world and works with customers. As of yesterday, our investment in GDS was worth more than $220 million, increasing over120% in value in just a few months. However, the primary reason we entered into this arrangement with GDS is because of the partnership we areworking on together, which will help our companies grow faster in Asia and the U.S. This partnership is working very well, and in a short amountof time, we have generated significant deal funnel that will allow our respective customers to grow in each other's markets, benefiting both ourcompanies and the customers that we serve. We expect to close our first deal with the Chinese cloud company this quarter.     We followed up the GDS transaction with the year-end announcement of the agreement to acquire Zenium, which we are very excited about.Franek and his team are experienced operators, and they have done a remarkable job building and growing that business. Similar to us, they havea particular emphasis on hyperscale cloud companies, which represent more than 75% of their portfolio and many of the same customers who areexcited about the opportunity to work with CyrusOne at scale in Europe. They have a total of 4 data centers in London and Frankfurt and very wellpositioned to capitalize on the demand I was just referring to with 22 megawatts of capacity available for immediate development and lease-up.     Europe has historically been an interconnection-driven market, but in the last couple of years, demand has accelerated and the size of the dealshas increased, in large part driven by the hyperscale cloud companies. This demand is concentrated in a few major markets, and due to the lack oflarger-format data center providers in those markets, it is being captured by secondary providers or interconnection-focused competitors. As weexpand organically, we will be able to leverage the management team. There is another site in Frankfurt under contract, and there are other organic     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 54                development opportunities in the late stages of negotiation in London, Frankfurt and Dublin. Additionally, we anticipate achieving future costsynergies through the benefits of scale such as improved purchase economics and potentially through acquisitions as we expand into additionalmarkets.     Given the maturation of the European data center market, significant demand growth, particularly for larger deals and the positioning of Zenium,we believe there's a tremendous opportunity over the coming years. We hope to close on the transaction at the beginning of the second quarter,and would expect to have closed a number of additional deals by then as well. We estimate that Zenium's adjusted EBITDA will grow by over 80%next year. However, the bigger opportunity that we will acquire with Zenium is a platform that will enable us to acquire many other assets in Europe,which will be substantially more accretive as we will have an efficient platform to acquire them with.     In closing, we ended 2017 in a very strong position. We generated fourth quarter revenue and adjusted EBITDA growth of 31% and 43%, respectively,which are some of our fastest growth rates over the past 5 years. We increased our dividend an additional 10% and have almost tripled it over thepast 5 years. We also raised $700 million of capital in the quarter with leverage of 4.7 and ended the year with over $1.2 billion of liquidity, whichwill enable us to continue to fund our growth throughout 2018.     Given our strong fundamental performance this quarter as well as our peers, it's pretty astonishing that the REITs have fallen by 11% since thebeginning of the year and the data centers by an even greater amount, which are down by about 16% since January 1. While it'll be easy to concludethat the recent stock price performance -- that there are some bigger issues facing our industry, I think this is shortsighted. Our business isfundamentally just as strong today as it was 2 months ago. The growth in our business is driven by an outsourcing trend in cloud and enterprisecompanies, and as you saw from the recent record results posted by Amazon, Microsoft, Oracle and Salesforce, which grew between 40% to 60%year-over-year, this trend is not slowing down anytime soon and will continue to propel our business for the next several years.     While rising interest rates are not helpful for REITs in general, I would point out that the data centers are growing at considerably faster rates thanthe average REIT, in our case, almost 500% faster, and the best way to combat rising interest rates is through growth. Given where our stock priceis currently trading, we are offering a 4% dividend yield and just provided 2018 EBITDA guidance of 25% growth this year as well. There are notmany investment opportunities in the industry that carry this type of current cash yield with a very strong secular growth story attached to it, whichis why I believe that the longer term our share price and my peers will continue to do very well.     I will now turn the call over to Diane who'll provide more color on our financial performance for the quarter and our guidance for '18. Thanks a lot."
3,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,False,True,"Thanks, Gary. Good morning, everyone. As Gary mentioned, we were very busy in 2017 and had another great year.     As Slide 13 shows, our growth in the fourth quarter was particularly strong. Adjusted EBITDA grew 43% compared to the prior year, and that wasthe second-highest quarterly growth rate since our IPO, while revenue and normalized FFO grew 31% and 39%, respectively.     The company's growth continues to be driven primarily by strong leasing execution in both the cloud and enterprise company industries and thegrowth of the interconnection business. In addition, our 2017 results included 10 months of operations from our Sentinel acquisition. Full yearchurn was 3.9%, below the lower end of our full year guidance range of 6% to 8% and the lowest annual churn rate since 2013. We anticipate thatour full year 2018 churn will be in the 6% to 8% range, consistent with our annual forecast for the past several years.     The weighted average remaining lease term of our portfolio is currently at almost 4.5 years, which has nearly doubled over the last 5 years. Overthe same period, the percentage of month-to-month contracts and up for renewal in the next 12 months has steadily decreased. We expect thatover time, this percentage will continue to decrease as our average new lease terms are longer than the remaining duration of our existing portfolio.     Turning to Slide 14. NOI grew 34% in the fourth quarter, driven primarily by the increase in revenue. The adjusted EBITDA margin was up 4.6percentage points and at nearly 58%, which was our highest quarterly margin as a public company. As we've discussed in past quarters, this     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 55                improvement is largely being driven by revenue growth without a commensurate growth in overhead. Normalized FFO increased 39%, whilenormalized FFO per share grew 24%.     As the chart at the bottom of the slide shows, the net impact of the adjustments to normalized FFO to arrive at AFFO was slightly negative in thefourth quarter and more in line with what we would anticipate without an elevated level of customer installations that impacted the third quarteradjustment.     Slide 15 provides an overview of the portfolio by market. As you can see, we have significantly grown our footprint over the last 12 months toaccommodate the demand we are seeing across our market. Our portfolio is very well balanced geographically and with our international expansionwill be further diversified. The table on the right shows that utilization for stabilized properties as of the end of the fourth quarter was 93%, 1percentage point higher than the prior year period. While total utilization declined 2 percentage points year-over-year, that still reflects strongunderlying demand, considering our colocation square feet footprint increased by 57% over that same 12-month period.     Slide 16 summarizes our development pipeline as of the end of the quarter, which includes projects in Dallas, Northern Virginia, Phoenix and Austinthat will deliver 163,000 colocation square feet and 39 megawatts of power capacity. Approximately 27% of the pipeline is preleased, and weexpect meaningful additional leasing to occur by this time this capacity comes online, given the strength of our late-stage sales funnel across thesemarkets.     In Dallas, we're building the seventh and final data hall at our Carrollton location and the first data hall at our new Allen location. In NorthernVirginia, we brought the third data hall online in our Sterling V facility, adding 81,000 square feet. And the fourth data hall, which is fully preleased,is currently under construction. Finally in Phoenix, we brought the first data hall at our Chandler V facility online, adding 72,000 square feet and itis currently 50% utilized. Upon completion of the project in our development pipeline, our portfolio will have increased 65% to nearly 3.5 millionsquare feet of raised floor from just over 2 million square feet at the end of 2016. In addition, the Zenium transaction will provide further upside,given the development capacity in their portfolio.     Moving to Slide 17. We ended the year with a conservative capital structure and really strong balance sheet with leverage of 4.7x. No debt maturitiesuntil 2021, a fully unencumbered asset base with a gross book value of over $5 billion and available liquidity, as Gary pointed out, of over $1.2billion.     During the fourth quarter, we raised nearly $300 million in our market equity program, and on a market cap basis, shareholders' equity representsmore than 70% of our total underpriced value. Our fixed floating interest rate mix is currently now more weighted to fixed rate debt at roughly60-40 fixed-to-floating debt at year-end.     Turning to Slide 18. As you know, we closed $400 million senior notes offering in nearly November, adding to the notes issued early in the year. Itwas a very successful offering, raising $200 million in both the 7- and 10-year tranches, yielding a blended coupon of approximately 4.3%, whichwas very attractive pricing. Combined with the March offering, we smoothed our debt maturity schedule and again achieved a better mix of fixedto floating rate. Our weighted average debt term now is approximately 6 years, up from a little over 5 years at the end of 2016.     Given our consistent execution, the scale and diversification of the business, the durability of our cash flows and our strong balance sheet, we arehopeful that we will achieve an investment-grade rating in the near term, consistent with many other REITs that have similar profiles to ours.     Turning to Slide 19. As Gary mentioned, we are increasing the dividend in the first quarter of 2018 to $0.46 a share per quarter, which is a 9.5%increase over the quarterly dividend rate of $0.42 a share in 2017. This represents over 4% yield based on our current stock price. The currentdividend is nearly triple of what it was in 2013, and note that 100% of our 2017 payout was return of capital, enhancing the after-tax yield forinvestors with taxable income.     When considering how to maximize value for our shareholders, we try to be very thoughtful in determining the optimal allocation between retaininga reasonable level of cash for our capital requirements, which drives our continued growth and paying an attractive cash dividend to our investors.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 56                Turning to Slide 20. Our revenue backlog as of the end of the quarter was $20 million. As shown on the bottom chart, we expect nearly 2/3 tocommence by the end of the first quarter and the remainder to commence in the following 2 quarters.     Slide 21 shows our guidance for 2018. We've assumed that Zenium transaction closes on April 30, and this timing is reflected in our outlook. Theguidance midpoint for total revenue reflects a 22% year-over-year increase, and excluding the contribution from the Zenium asset, revenue growthis anticipated to be in the 17% to 19% range.     While many stocks in the REIT industry have pulled back since the beginning of 2018 on the back of rising rates, growth, as Gary mentioned, is thebest way to combat these rate increases. And given our fourth quarter '17 performance as well as our 2018 guidance, you can see that our businessesshould continue to outgrow the impact of any future rate increases. In addition, if we achieve investment-grade, we will have a lower cost of capital,which will also combat increasing interest rate.     As I mentioned earlier, we expect revenue churn for the year to be in the 6% to 8% range, which is what we have historically forecasted. The adjustedEBITDA guidance midpoint reflects the 25% year-over-year increase. The implied margin, assuming the midpoints of the revenue and EBITDAguidance, is 56.9%, a 1.6 percentage point increase over the 2017 margin. The expected margin expansion is driven by increased scale, offsetpartially by additional SG&A expense we expect to incur for our European expansion as we build out the international platform. We anticipatenormalized FFO per share of $3.23 at the midpoint of our range, and I'll provide more color on this on the next slide. We expect capital expendituresto be in the similar range to last year at $850 million to $900 million. However, the mix will shift, as we show at the bottom of the slide. Specifically,we plan to spend approximately $300 million less building out facilities in the U.S. as a result of the inventory we brought online in 2017, and weplan to spend more on land in international markets versus domestic. It's important to note that only $20 million of our capital spend in 2017 wasfor land acquisitions.     Consistent with our stated expansion plan, we expect to spend approximately $300 million acquiring land and building additional data centercapacity in Europe as we scale that operation.     Slide 22 shows the expected impact of various investments to normalized FFO per share in 2018, assuming the mix of debt and equity consistentwith our stated financial objectives. As mentioned in the Zenium announcement material in December, we expect this transaction to be initiallydilutive, having a $0.13 to $0.17 range impact in 2018. However, the business for Zenium is growing rapidly, and in 2019, we expect adjusted EBITDAfrom this acquisition to increase over 80% compared to 2018. In addition, acquiring this platform with an existing experienced team positions usto acquire accretive transactions in Europe going forward.     As noted on the previous slide, we anticipate making a significant investment in land, positioning us for continued growth in 2019 and beyond,with these land investments having a $0.07 to $0.09 dilutive impact this year in 2018. Additionally, as Gary noted, we're in discussion with GDScustomers, but given the time it takes to sign and commence these large leases, at this point, we do not expect a significant contribution tonormalized FFO per share in 2018.     And finally, keeping in mind that we made a significant investment to bring inventory online in the latter part of 2017 across our key markets inthe portfolio where we're essentially out of capacity, the result of this year, the timing impacts associated with this inventory investment duringthe lease-up period across these markets is somewhat dilutive.     Excluding the impact of these investments, which position us very well for 2019 and beyond, we would have expected 2018 normalized FFO pershare on a pro forma basis to be in the low teens range from a domestic-based organic growth model. We are willing to take the near-term per-sharedilution to position CyrusOne for the next 5 years of growth, particularly in creating an international platform to meet the demand in those marketsfrom our existing customers, as Gary mentioned in his remarks.     In closing, we are really pleased with the performance across all areas of our business in 2017, and we are excited for 2018 as we continue to growthe company and position ourselves for our international expansion.     Thank you for calling in, and we are now happy to take any questions. Anita, if you could please open the line for questions.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 57"
4,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions)     Our first question today comes from Frank Louthan with Raymond James.
5,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Frank Garrett Louthan,"Raymond James & Associates, Inc., Research Division",Research Analyst,True,False,"Can you talk to us a little bit about the preleasing trends, specifically on the CapEx number that you have and the likelihood of spending all of thatcapital? And then can you give us an update on the Atlanta property and remind us how much of that has been preleased and when we couldexpect to see some operations there?"
6,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Sure. Frank, Gary. So the way we think about it is as we are coming out of '17, we were trying to bring on additional inventory capacity available inall the key markets, which we were sold out last year. In my prepared remarks, I talked about roughly 250,000 square feet of space available builtout now that we can sell into. If we were to sell out all of that and just deliver that capacity perfectly as customers would take it, we'd generateanywhere between $120 million, $140 million of additional revenue. Clearly, customers don't take the capacity in exactly as we build it out, so we'regoing to bring on some additional capacity towards the end of the year, depending on how customer demand warrants. So when you think abouthow much capital that we're going to be spending domestically, a lot of that is going to be conditioned upon sales that we expect to occur overthe beginning of the year. When Diane spoke, she talked about the different amounts of capital projects that we're bringing online and sharedinsight in terms of how much of those things are presold that we're building towards demand, and she also, in our prepared remarks, providedsome overview of when our revenue expects to come online. But when you look at, at a high level, we're going to spending about $300 millionless in capital this year. Just off the bat, that's going to be directed to Europe. And the remaining amount of that $500 million is going to be basicallysuccess-based as customer demand warrants over the year. With regard to Atlanta, and for that matter, the Quincy property is the same, that webought those to basically position those properties that we could be responsive to customer needs, that we could build quickly. So our focus is toget those permitted, ready to go and on the shelf when we have a customer in tow so that we could deliver that capacity for customers as demandwarrants. Those are going to be basically triggered by build-to-suit type deals where we're going to need about a 4- or 5-megawatt type buildbefore we kind of commit to putting something there. We've worked out our supply chain such that we can deliver that capacity in 6 months,which is well within the time frame most customers need. So if you see us building anything in Atlanta, you should assume that we have a customercontract in hand before we do that."
7,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Frank Garrett Louthan,"Raymond James & Associates, Inc., Research Division",Research Analyst,True,False,Great. And just a follow-up. You said you signed your first Chinese cloud deal. Where will that be located? And is that a deal you'll have directlywith CyrusOne to the customer? Or is the GDS deal sort of through you? How should we think about that?
8,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes, it's a deal that we will have directly with that customer. It'll be here. We're also talking to them about potentially Europe as well. And that'sgoing to be done directly with us. We've got probably about a dozen deals right now in the funnel between customers that we're talking to thatwant to take space in GDS facilities in China and their customers that want to take space in our facilities in the U.S. So that relationship is goingreally well.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 58"
9,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,The next question comes from Robert Gutman with Guggenheim Securities.
