,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,False,True,"Good afternoon, and welcome to the Edison International Fourth Quarter 2017 Financial Teleconference. My name is Ash, and I'll be your operatortoday. (Operator Instructions) Today's call is being recorded.     I would now like to turn the call over to Mr. Sam Ramraj, Vice President of Investor Relations. Mr. Ramraj, you may begin your conference."
1,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Sam Ramraj,Edison International,VP of IR,False,True,"Thank you, Ash, and welcome, everyone. Our speakers today are President and Chief Executive Officer, Pedro Pizarro; and Executive Vice Presidentand Chief Financial Officer, Maria Rigatti. Also here are other members of the management team.     Materials supporting today's call are available at www.edisoninvestor.com. These include our Form 10-K, prepared remarks from Pedro and Mariaand the teleconference presentation. Tomorrow, we will distribute our regular business update presentation.     During this call, we will make forward-looking statements about the outlook for Edison International and its subsidiaries. Actual results could differmaterially from current expectations. Important factors that could cause different results are set forth in our SEC filings. Please read these carefully.The presentation includes certain outlook assumptions as well as reconciliation of non-GAAP measures to the nearest GAAP measure. (OperatorInstructions)     I will now turn the call over to Pedro.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 284"
2,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"Thanks, Sam, and good afternoon, everyone.     Edison International delivered excellent fourth quarter and full year results, but we faced significant challenges in December and into January ofthis year due to wildfires and the related legal and regulatory framework in California. Governor Brown recently referred to a new normal withrespect to wildfires and the fundamental risks this poses to our utility are top of mind at all levels of our company. I will discuss our strategy toaddress wildfire risk, but first, let me make a brief comment on our full year results.     2017 core earnings were $4.50 per share, which were $0.18 above the midpoint of our earnings guidance range and also well above consensusEPS. These results were driven by SCE's strong operating performance and additional tax benefits during the year. The EIX holding company alsohad better-than-expected cost performance in the fourth quarter and has contributed to our positive overall results. These results exclude thenoncore impact of tax reform and the revised SONGS settlement.     Today, the Board of Directors of Edison International declared its first quarter common stock dividend of $0.605 per share. Prior to declaring thedividend, the Board evaluated the information available, including information pertaining to the wildfires in December 2017 and the mudslidesin Montecito in January 2018 and determined that the California law requirements for the declaration were met.     Wildfires pose a risk statewide, impacting the entire economy. Communities across California have been tragically affected as climate change hasincreased its severity and the frequency of wildfires in recent years.     Long-term droughts in California and forest management policies have resulted in the buildup of unmanaged vegetation. The state has nearly 130million dead trees on approximately 9 million acres due to prolonged drought conditions and bark beetle infestation. The combination of theseconditions along with decades of more buildings being permitted and constructed in higher fire risk areas have contributed to catastrophic wildfireswith 8 of the state's 20 most destructive wildfires having occurred in just the last 3 years.     This is a statewide crisis that needs a statewide solution. We are engaged with state leaders, including the governor's office, legislative leaders andstakeholders across the economy on the solutions we believe are needed.     First and foremost is the prevention and mitigation of catastrophic wildfires with sufficient fire suppression resources and effective policies aroundvegetation management, hazardous fuels reduction and zoning regulations for residential and commercial development in high fire risk areas.Second, our state's infrastructure must be hardened with stronger building codes in high fire risk areas. Utilities and other operators of criticalinfrastructure must also partner with state agencies on improved standards for climate-resilient infrastructure.     As we think about how we design and operate our system, we should consider that roughly a quarter of our service territory is in designated highfire risk areas. This should evaluate the safety impacts along with the reliability and cost tradeoffs of steps like undergrounding more of thedistribution network in selected areas, installing steel or composite poles instead of wood ones in specific locations and using further preventivepublic safety shutoffs of power under high risk conditions such as red flag warnings, which we have done selectively in the past.     Third, when a catastrophic event occurs, in spite of all these efforts, we need thoughtful policies around how financial risks are allocated, includingfire suppression costs and damages.     As a reminder, California's courts have held investor-owned utilities strictly liable regardless of fault, for property damages and attorney's fees ifutility equipment is found to be a substantial cause of a wildfire. This means that the utility can do everything right in the operation and maintenanceof its equipment but still be on the hook for these costs. The California courts have held utilities liable regardless of fault by applying the principleof inverse condemnation, a principle typically applicable to government, not to private entities.     The assumption is that like a government entity that can pass along to its taxpayer's costs and risks incurred for the public good, IOUs can socializewildfire costs among their customers in rates. However, as many of you know, the CPUC recently denied San Diego Gas and Electric's applicationfor cost recovery of about $380 million of costs above their insurance coverage.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 285                We see legal, regulatory and legislative policy pathways to resolve these issues.     Starting with the legal front. We recently filed a motion in our Round fire case, a 2015 fire near Bishop, California, challenging the application ofinverse condemnation. Yesterday, we filed a motion for leave to file an amicus in the PG&E Butte fire case, also challenging the application ofinverse. In the regulatory arena, we filed a joint application with PG&E for rehearing of the CPU's decision in SDG&E's wildfire expense memorandumaccount or WEMA application. We also recently filed comments in PG&E's Butte fire WEMA.     On legislative policy changes. In addition to the priorities I mentioned on fire prevention and suppression and improved standards climate resiliency,we believe that the allocation of costs and financial risks must be addressed. That starts with exploring ways to reform the application of inversecondemnation with strict liability to utilities. It also includes addressing the high cost of fire suppression, which typically exceeds state budgetlevels each year. In addition, increasingly high premiums for wildfire insurance coverage should be a part of the discussion as they affect partiesfar beyond the utility sector.     I would like to note that despite our best efforts and great sense of urgency here, all of this will take time and creates uncertainty. However, wealso believe that the state will ultimately address the risks and issues surrounding wildfires and other climate change impacts because California'sambitious environmental policies require strong, healthy utilities.     On that note, I would like to now touch on a few key trends that we continue to see providing a strong growth engine at the utility for the foreseeablefuture.     Last October, SCE released a white paper that outlines our blueprint for California to reduce greenhouse gas emissions and air pollution by itsambitious 2030 goal. The clean power and electrification pathway has received a great response and support from community organizations,customers, environmentalists and labor unions.     As you have seen in the white paper, we estimate that to meet the 2030 goals, California must have a robust modern electric grid supplied by 80%carbon-free energy. We believe California will need more than 7 million electric vehicles and the electrification of 1/3 of space and water heatersin increasingly energy efficient buildings. We continue to engage in significant outreach to key stakeholders and pursue initiatives to help the statemeet California's 2030 goals.     A related initiative is the transportation electrification application that was filed in January 2017 that included $574 million of potential capitalspending in 2 groupings: fast track projects and larger, longer-term projects, which will require more detailed consideration.     Last month, the commission approved 5 of the 6 fast-track priority projects we proposed but only $10 million in capital spend. The commissionprocess continues with respect to the longer-term review projects, and we are still expecting a proposed decision in the second quarter.     Energy storage is a big component of the electric grid in our analysis. Legislation is beginning to reflect this as well and Assembly Bill 2868, signedin 2016, added opportunities for programs and investments of an additional 500 megawatts of distribution level energy storage systems distributedequally among the IOUs, so SCE share is 166 megawatts.     On March 1, we will file our energy storage procurement and investment plan application, which will include AB 2868 proposals for energy storageprograms and investments in addition to the usual procurement of energy storage through other RFOs.     With respect to the 2018 General Rate Case, we filed updated testimony in February 16 to reflect the impacts of tax reform. We have a hearing dateset for March 19 to discuss this updated testimony and any comments provided by intervenors. Once that hearing is completed, we will see if theadministrative law judges require any other briefings before issuing a proposed decision. We cannot speculate on the timing for a proposed decisionand a subsequent commission decision, but I'll say that given where we are today, we would expect the final decision before year-end.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 286                Turning to SONGS. We announced our revised settlement that was a result of multiple mediation sessions in 2017 and January 2018 with thatdiverse set of parties. We weighed the reasonable range of potential outcomes and determined that this outcome is in the best interest of ourcustomers and our shareholders.     If approved by the CPUC, this settlement will eliminate further uncertainty and it will bring closure to what otherwise could have turned into verylengthy litigation after factoring in likely appeals in the absence of settlement. The revised settlement will resolve all issues under considerationin the OII and will also result in the dismissal of a federal lawsuit currently pending in the Ninth Circuit Court of appeals, challenging the CPUC'sauthority to permit rate recovery of San Onofre costs. Maria will provide additional information in her remarks. But in summary, our 2017 financialstatements reflect the impacts of the revised settlement in our company. We will work with the other parties to complete the steps in this proceeding,and we are hoping for a swift commission decision given that all the parties involved in the mediations are willing to settle.     I would like to now touch on a few of the key nonfinancial metrics our board uses in measuring our performance in delivering safe, reliable cleanand affordable electricity to our customers.     While we had challenges in 2017 with some of our goals, we saw strong trends in the second half of the year and we will work hard to meet orexceed the 2018 goals approved by our board.     Operational and service excellence starts with safety for our workers and for our public. This has been a major priority across our company and isat the top of our core values.     Our 2017 performance did not meet our expectations. For example, our rate of injuries leading to days away, on restricted duty or transferredknown as the DART rate remains worse than industry norms. We have dedicated additional senior leadership in this area and are focused, not juston tools and processes, but much more importantly, on growing the safety focus of our organization's culture.     We continue to improve in our customer service goals with residential customers, with SCE ranking in the upper second quartile among peerutilities in the most recent J.D. Power survey, we have narrowed the gap with our top quartile peers and first quartile appears achievable for SCE.     On the business customer side, our peers continue to raise their performance, and so we have dipped into the upper third quartile. Kevin, hisleadership team and our employees will continue to target top quartile satisfaction for both our residential and business customers.     While SCE did not meet its 2017 reliability goals, the utility began implementing a 3-year improvement road map in 2017, and the benefits realizedin the second half of the year exceeded our expectations. We expect reliability to continue to improve in 2018 with the goal of achieving top quartileperformance over the next few years.     SCE achieve improved cost performance in 2017. One way we measure SCE cost efficiency is controllable O&M per customer. We also track systemaverage rates. SCE continues to reduce O&M costs and maintain the lowest system average rate among California IOUs and is on track to achievetop quartile performance. We have plans that should help us achieve this objective over the next couple of years.     As we continue to pursue top quartile performance across all of these operational metrics, we know that the bar will continue to be raised as weand our peer utilities take advantage of technological and analytical advances to improve outcomes. So while we have plans to achieve top quartileperformance based on current benchmarks, we know that we will need to work to push past those levels in order to keep pace.     As I look ahead to the changes that will take place in California, our utilities     [audio gap]     to operate a safe, reliable grid, achieve environmental policy outcomes and mitigate climate change impacts. Our customers, regulators, legislatorsand shareholders can rely on our employees to deliver solutions to the many challenges facing our community, and to do that from a strongfoundation of operational and service excellence.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 287                With that, let me turn it over to Maria."
3,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,False,True,"Thank you, Pedro, and good afternoon, everyone.     My comments today will cover fourth quarter and full year results for 2017 compared to the same period a year ago, our updated capital expenditureand rate base forecasts, updates on SCE's FERC formula rate filing and other financial updates for SCE and EIX.     Our fourth quarter and full year 2017 results includes certain noncore charges related to the recent tax reform legislation as well as the revisedSONGS settlement. I will walk through both of these in a minute, but let's begin with a look at our core earnings drivers.     For the fourth quarter 2017, Edison International reported core earnings of $1.10 per share, an increase of $0.13 from the same period last year.     On the right side of Slide 2, you will see that SCE had a positive $0.14 core variance for the quarter versus the prior year. This is mainly attributableto $0.11 per share of increased revenue related to the attrition mechanism in SCE's 2015 General Rate Case.     There were a number of changes on the expense side as well, although these were largely offsetting. SCE's operations and maintenance costs wereslightly higher due to the timing of maintenance activities. Net financing costs increased $0.01 per share over last year and was mainly due to $0.04of higher interest expense, partially offset by increased AFUDC earnings. Income tax benefits were $0.05 per share higher than last year and relatedto increased cost of removal benefits.     Finally, other costs related to property taxes and corporate expenses were $0.03 higher.     For the quarter, EIX parent and other had a negative $0.01 per share core earnings variance, arising from the lower tax benefits on stock-basedcompensation at the holding company, partially offset by improved results of $0.02 per share at our competitive businesses.     As I noted earlier, SCE and EIX results in the fourth quarter were impacted by 2 significant noncore items, the revised SONGS settlement and taxreform.     SCE had $1.48 per share of noncore charges in the fourth quarter. This relates to a $448 million after-tax charge or $1.38 per share associated withthe revised SONGS settlement and a $33 million charge or $0.10 per share related to tax reform.     EIX parent and other had $1.29 per share of noncore charges in the fourth quarter, largely related to tax reform. Specifically, the remeasurementof deferred taxes resulted in a $433 million expense or $1.33 per share. We will continue to utilize our net operating losses and credits, and basedon our current analysis, EIX expects to become a cash taxpayer in 2025.     Please turn to Page 3. Overall, for the full year, Edison International core earnings increased $0.53 per share over prior year. This includes $0.44 pershare of increased revenue related to the attrition mechanism in SCE's 2015 General Rate Case.     Many of the earnings drivers for full year 2017 are similar to the quarter, so I will only highlight 2 items. At SCE, lower operation and maintenancecosts contributed $0.07 per share to overall performance over the prior year. Also, as we have communicated in previous quarters, EIX parent andother realized significant tax benefits in 2017 and the $0.17 per share increase in core earnings over the prior year is largely a result of these.     For the year ended 2017, we have not recorded liability associated with the December wildfires. Given the preliminary stages of the investigationsand the uncertainty as to the causes and potential damages associated with the fires, we cannot determine that a liability is probable or a reasonablerange of possible losses that could be incurred. We will continue to update you as we have more information.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 288                Overall, core earnings of $4.50 per share are $0.18 per share higher than the midpoint of guidance. SCE earnings are $0.15 per share higher dueprimarily to increased O&M savings and financing benefits and higher income tax benefits.     Edison International parent and other losses of $0.08 per share are $0.03 per share better than guidance, largely from better operating costperformance at the holding company and our competitive businesses.     Please turn to Page 4. While we continue to wait for a decision on SCE's 2018 General Rate Case, SCE has developed and is executing against a 2018capital expenditure plan that will allow SCE to ramp up its capital spending program over the 3-year GRC period, that is 2018 through 2020, tomeet what is ultimately authorized in the decision while minimizing the associated risk of unauthorized spending.     As part of this, we will focus initial grid mark spending on capital that provides safety and reliability benefits while deferring most spending isprimarily focused on integration of distributed energy resources.     While we continue to present our 2019 and 2020 capital forecast at our current GRC request level, we adjusted CPUC capital expenditures in 2018to $3.6 billion to reflect our latest planning for the year.     Additionally, we made updates throughout the forecast period for changes in FERC projects. Our total 2018 CPUC and FERC capital expenditureplan is $4.2 billion.     While we wait for the outcome related to the 2018 GRC, over the long term, we continue to see SCE investing at least $4 billion per year and addingat least $2 billion per year of rate base for the foreseeable future as SCE focuses on investments in the grid and continues to be a key enabler ofCalifornia's ambitious climate change policy.     Page 5 of the deck provides our rate base forecast. The CPUC rate base forecast is based on the weighted average rate base that we requested inthe GRC for the forward looking 3-year period. That is it reflects our 2018 through 2020 request level capital expenditure.     Once SCE receives a final decision in the 2018 GRC, our rate base forecast will be updated to reflect the authorized levels.     At that time, we will also update our capital expenditures for 2019 and 2020. We have, however, updated our rate case forecast to reflect the impactto tax reform, changes in the latest FERC capital forecast and additional incentive CWIP treatment with certain FERC projects.     Please turn to Slide 6 where we provide our current rate base forecast along with the impact of changes since our November update.     As you can see, tax reform has little impact on our 2018 rate base. But by 2020, it increases our rate base by $400 million. This increase is mainlyrelated to the elimination of bonus depreciation.     During the fourth quarter of 2017, FERC approved incentive CWIP treatment for 3 additional transmission projects, Alberhill, Mesa andEldorado-Lugo-Mohave. This incentive treatment means that we can add capital expenditures related to those projects to rate base in the yearthey are spent rather than waiting for the project to be placed in service.     As a result, rate base is approximately $500 million higher by 2020. However, this increase is offset by reduced capital spending as a result ofimproved cost efficiencies and revisions of projects, scope and schedule related to our FERC capital projects and program.     Cost efficiencies and reduced scope account for approximately 1/3 of the change in capital spending. The remaining 2/3 represents a timing shiftthat will be added to rate base outside the forecast window. The majority of these changes are captured in the major transmission project updateon Slide 7.     On the subject of FERC, I would also like to provide a brief update on our current FERC formula rate proceeding. A key matter in that proceedingis the determination of our authorized ROE. In December 2017, the FERC ruled that the requested formula rate would go into effect January 1, 2018,     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 289                subject to refund. This means that while we are collecting our requested ROE for the FERC related revenues during 2018, these dollars will beadjusted and refunded depending upon the final decision in our proceeding.     Our ROE request is comprised of a base return on equity of 10.3%, plus the 50 basis point CAISO participation adder for a total ROE of 10.8% beforeindividual project incentives.     The weighted average of individual project incentives increases the requested ROE to the equivalent of about 11.5% based on our current capitalexpenditure plan.     In this December ruling, FERC also approved the 50 basis point CAISO participation adder, although I should note that the CPUC has intervened inour FERC rate proceeding and has requested an application for rehearing on the approval of this adder.     The FERC also directed the parties to commence settlement discussions, and the parties are scheduled to reconvene at FERC on May 15. Hearingswill be held if the parties do not ultimately settle. We cannot speculate on the outcome of this proceeding or the time line, and we'll keep youupdated as new information is presented.     Please turn to Page 8. As I noted on our third quarter earnings call, we will not be providing 2018 earnings guidance until we receive a final decisionon the General Rate Case. However, we have laid out a few key items on this page that you should consider as you model 2018 and beyond.     I've already discussed the majority of information on this page. However, please note under other items, we list some key considerations outsidethe simplified rate base model.     First, as Pedro touched on briefly in his comments, the market for wildfire insurance for California IOUs is becoming more strained. Availability isdeclining while simultaneously premiums are going up.     In late December, we notified the commission that SCE secured $300 million of wildfire insurance for the 2018 calendar year and requested thecommission approve recovery of the associated premiums of approximately $121 million.     Although we believe we have a strong case for recovery, until the CPUC addresses our request, you should assume an additional $0.29 per sharedrag on earnings in 2018.     There may also be additional insurance costs that are in excess of what we have requested in our GRC. We do not yet have information regardingthe overall costs, however.     Second, while we are not providing guidance for SCE, we do expect EIX parent and others to be an earnings drag of $0.25 to $0.30 per share for2018. The increase in EIX parent and other is related to a lower tax shield as a result of the lower corporate tax rate and higher interest expense.Also included is the EPS of Edison Energy, which is expected to improve in 2018 over prior year results as we continue to work towards our goal ofa run rate breakeven level of earnings by year-end 2019.     Finally, we have not included any tax benefits related to share-based compensation, which was a significant factor in 2017 performance.     Please turn to Page 9. On February 16, we filed updated testimony on our GRC proceeding to include the impacts of tax reform legislation on ourCPUC jurisdictional revenue requirement. We are now requesting a 2018 revenue requirement of $5.534 billion, a $106 million decrease from the2017 revenue requirement.     Posttest year revenue requirements have also decreased from our prior request.     Overall, we estimate this latest update will result in approximately 3% CAGR in total rate between 2017 and 2020. We will remain focused on waysto mitigate customer rate impacts while continuing to invest in our electric grid infrastructure.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 290                EIX and SCE continues to maintain a strong balance sheet and significant financial flexibility. At EIX, we issued a $500 million 1 year term loan inJanuary to partially pay down our commercial paper program. At SCE, our average common equity component of total capitalization was 50% asof December 31, including the charge from the revised SONGS settlement.     If approved by the CPUC, the revised settlement allows SCE to exclude the $448 million after-tax charge from its equity capitalization ratio.     As we have already discussed, tax reform results in a lower revenue requirement and lower customer rates, although rate base will increase as aresult of the elimination of bonus depreciation.     Considering these items and given the potential for a large capital program based on our GRC request as well as other potential investments insupport of the state's clean energy objectives, we will likely see increased financing needs in the future as higher capital spending is followed byrelated growth in authorized rate base and earnings.     We will continually assess the most cost effective approach to financing and could consider optimizing the use of short and long-term debt ateither EIX or SCE.     We are pleased that we are able to benefit from the prudently conservative balance sheets we have maintained at both SCE and the holdingcompany as we continue to invest in SCE.     That concludes my remarks. Ash, please open the call for questions."
4,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,True,False,"(Operator Instructions) Our first question comes from Julien Dumoulin-Smith, Bank of America Merrill Lynch."
5,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Julien Patrick Dumoulin,Smith,"BofA Merrill Lynch, Research Division",True,False,"I wanted to first follow up on the change in the parent drag. How are you thinking about mitigating this over time? I know you just are talkingabout kind of preliminary '18 guidance here and we're already asking you how you think about it into the future. But obviously, it's a prettymeaningful move. Can you give us any thoughts on the breakdown of what exactly is in that approximately quarter of drag and how that evolves?"
6,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,True,False,"Sure. So I think in the past, we've said a penny and a half per month. I think this looks more like $0.02 per month, plus whatever Edison Energy isdoing. Obviously, over time, the Edison Energy number is one that we are working towards a breakeven run rate by the end of 2019, so that willbe part of the approach to minimize that drag. And at the holding company, tax reform has had an impact on us. While we believe that from adeductibility perspective, we'll be able to allocate that expense, the fact that we just had less of a tax shield as a result of the lower tax rate is havingan impact.     We always look at operating cost efficiencies from the conversation we just had, or the remarks that we just made that we actually benefit a littlebit in the fourth quarter at the holding company from lower costs. That will be our approach, the same one we've used at the balance of thecompany.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 291"
7,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Julien Patrick Dumoulin,Smith,"BofA Merrill Lynch, Research Division",True,False,"Excellent. And I wanted to follow up on the dividend. Just in terms of the comfort level that the board obviously had in declaring the latest dividend,how do you think about that evolving as you learn more about the potential exposures here? Maybe said differently, with respect to the discretetest that you had to evaluate the latest dividend, how do you think about potential risks of reevaluating that in subsequent quarters here?"
8,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"Julien, I'll take that. This is Pedro. I think like I said in my remarks, our board looked at a broad range of potential negative outcomes here. I knowthat we're not putting out a specific estimates that we may have or the like, and I also recognize that a number of analysts have put out their ownsets of ranges out there. But suffice it to say, we took a look at a good broad range of potential outcomes here based on the information we haveat hand and the board felt we're very comfortable making this quarterly dividend decision.     In the normal course, we always update you on dividend actions. We typically have talked about potential adjustments in annual dividend levelsat the end of the year, but then we validate as a board and do actual board approval quarter-by-quarter. And that's again our normal course, andthat remains our normal course. So a quarter from now, we'll be having the next discussion on that quarterly dividend.     Again, we did look at a broad range of potential outcomes here, so there would have to be some very new information that the changes that rangeof outcomes to affect the thinking further. I think that's about the best way that I can frame it at this point, Julian. Does that help?"
9,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Julien Patrick Dumoulin,Smith,"BofA Merrill Lynch, Research Division",True,False,"Yes, absolutely. So you included the mudslides and the totality of the events that have occurred as best you understand it?"
