,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Operator,NA,NA,False,True,"Greetings, and welcome to the Empire State Realty Trust Fourth Quarter and Year-End 2017 Earnings Conference Call. (Operator Instructions) Asa reminder, this conference is being recorded.     It is now my pleasure to introduce your host, Mr. Thomas Keltner, Executive Vice President and General Counsel at Empire State Realty Trust.     Thank you, Mr. Keltner, you may begin."
1,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Thomas N. Keltner,Empire State Building Associates LLC,Member,False,True,"Good morning. Thank you for joining us today for Empire State Realty Trust Fourth Quarter 2017 Earnings Conference Call. In addition to the pressrelease distributed last evening, a quarterly supplemental package with further details on our results has been posted in the Investor section ofthe company's website at empirestaterealtytrust.com. On today's call, management's prepared remarks and answers to your questions may containforward-looking statements as defined in applicable securities laws, including those related to market conditions, property operations, capitalexpenditures, income and expense. As a reminder, forward-looking statements represent management's current estimates. They are subject torisks and uncertainties, which may cause actual results from -- to differ from those discussed today. Empire State Realty Trust assumes no obligationto update any forward-looking statement in the future. We encourage listeners to review the more detailed discussions related to theseforward-looking statements in the company's filings with the SEC. Finally, during today's call, we will discuss certain non-GAAP financial measures,such as FFO, modified and core FFO, NOI, cash NOI and EBITDA, which we believe are meaningful in evaluating the company's performance. Thedefinitions and reconciliations of these measures to the most directly comparable GAAP measures are included in the earnings release andsupplemental package, each available on the company's website.     Now I would turn the call over to John Kessler, President and Chief Operating Officer."
2,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John B. Kessler,"Empire State Realty Trust, Inc.",President & COO,False,True,"Good morning. Welcome to our fourth quarter 2017 earnings conference call. Empire State Realty Trust is a pure play Manhattan and greater NewYork metro area office and retail portfolio.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 669                Our focus remains on our long-stated plans to redevelop our well-located portfolio and deliver embedded derisk growth, and maintain flexibilityfor external growth through a strong, flexible and low levered balance sheet.     In the fourth quarter, we signed approximately 275,000 square feet of leases and saw steady demand for our well located, fully modernized for the21st Century buildings, at our value price point.     2017 leasing volume set a record for us.     In the fourth quarter, we achieved average leasing spreads of 33.9% on new Manhattan office leases and 26.8% on all new and renewal leasesacross our entire portfolio.     Moving to our balance sheet. During the quarter, we entered into an agreement to issue and sell $450 million of long-tenured attractively pricedunsecured notes in a private placement.     As a result of certain financing transactions completed subsequent to quarter end, we have now fully addressed all of our 2018 maturities througha combination of mortgage payoffs and refinancings.     We manage our balance sheet to enable future growth and to create value for shareholders.     This morning, Tom Durels will provide an update on our portfolio including much more detail on our record leasing and how much space we planto vacate and redevelop. And then David Karp will review financial results in more detail and provide more information for you to model 2018 andbeyond.     After that, our team including Tony Melton, are here to answer your questions.     I'll now turn the call over to Tom Durels. Tom?"
3,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Thomas P. Durels,"Empire State Realty Trust, Inc.",EVP of Real Estate,False,True,"Thanks, John, and good morning, everyone.     Throughout 2017, I reported that we had steady demand and that led to a record leasing year. Thus far in the first quarter of 2018, we continue tosee steady demand.     We feel really good about our differentiated product type, our price points, our locations and the brokers and tenants we are attracting.     On today's call, I will provide you with an update on our 4 key growth drivers. Review our leasing activity in the fourth quarter and full year, givean overview of our current and future space availabilities and discuss some of our recent redevelopment work.     To make things easier and cut the length of these calls, certain areas of my quarterly update can now be found in our supplemental.     Our fourth quarter numbers reflect further progress on our 4 long-term growth drivers, which are one, upside from signed leases not commencedof $17 million and burn off of free rent of $26 million, which together, total approximately $43 million of contracted growth. Two, lease up ofdeveloped vacant office space of $26 million; three, the mark-to-market on our expiring Manhattan office leases of $18 million; and four, themark-to-market and lease-up of available retail space of $10 million.     Based on these updated numbers, we estimate these drivers will contribute approximately $97 million of revenue growth over the next 5 to 6 yearsDecember 31, 2017. Relative to our trailing 12 months cash NOI of $381 million.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 670                In the fourth quarter, we signed 55 new and renewal leases totaling approximately 275,000 square feet. This included approximately 214,000 squarefeet in our Manhattan office properties, 38,000 square feet in our greater New York metropolitan office properties and 23,000 square feet of retail.     This brings our 2017 total to 167 new and renewal leases for a company record of approximately 1.29 million square feet.     Significant office leases signed during the quarter include Universal Music Group, PVH, Hoguet Newman and MSG ventures.     And subsequent to quarter end, we signed a new office lease with Uber for a full floor of approximately 35,000 square feet at 1400 Broadway. Tomake this lease, the prior tenant made payments to terminate its lease early, which allowed us to avoid future downtime and capture revenuewhile we achieved a 9% positive mark-to-market increase of starting rent over prior fully escalated rent.     Our redevelopment strategy allows us to continue to capture healthy rental growth spreads. During the fourth quarter, rental rates on new andrenewal leases across our entire portfolio were 26.8% higher on a cash basis compared to prior escalated rents.     And that our Manhattan office properties, we signed new leases at positive rent spread of 33.9%.     For this quarter and going forward, we will provide detail on our vacancy in our supplemental.     Here are some highlights for our portfolio as of December 31 of 2017.     We had a net total of 792,000 square feet of unleased space, which is comprised of Manhattan office vacancy of 595,000 square feet.     Retail vacancy of 44,000 square feet and greater New York metropolitan office vacancy of 153,000 square feet.     Of the 595,000 square feet of unleased Manhattan office space, approximately 425,000 square feet is consolidated and redeveloped prebuilt andwhite-boxed space ready for lease up.     Within our Manhattan office portfolio, we currently have available 8 full floors ranging in size from 8,500 square feet to our largest single floor of42,000 square feet.     These 8 floors total 145,000 square feet and include 3 floors at 111 West 33rd Street, 2 floors at 250 West 57th Street and 1 floor each at 1350Broadway, 1400 Broadway and 1 Grand Central Place.     We expect our occupancy will go up and down as we continue our strategy to deliver derisked embedded growth and we vacate and consolidatespaces and redevelop and release those spaces at higher rents to get better tenants.     In 2018, we expect to vacate an additional 700,000 square feet. Roughly 2/3 of this space is taken offline in the first half of 2018.     We expect year-end occupancy to be lower than when we started the year.     As we have shown quarter-over-quarter when we redevelop, we lease up at materially higher rents.     This space represents in place fully escalated rents of $49.34 per square foot portfolio wide. Similar to the recent lease with Uber, we are also activelyworking on opportunities to take back underutilized space that we can in turn lease directly to new or expanding tenants at higher rents.     As always, there is a timing lag between the move outs of existing tenants and when new leases commence, which impacts revenue.     In addition, there is a timing lag between legal commencement and GAAP revenue recognition.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 671                Turning to our retail business. We signed a significantly lease with T.J. Maxx for a 19,000 square-foot full floor expansion and overall lease extensionat 250 West 57th Street during the fourth quarter, and T.J. Maxx now leases a total of 47,000 square feet.     Our street retail portfolio located in high-traffic areas with excellent -- within excellent submarkets is 92% occupied and 93.9% leased and strongexecution on leasing results delivered by our team has positioned us well with only 8% of our retail spaces expiring in the next 2 years.     As previously announced at the Empire State building. For the first time since the buildings opening, a gut redevelopment of all retail space isunderway.     The first phase on 33rd Street has been successfully completed, will be vacated and 100% released approximately 21,000 square feet at grade and9,200 square feet on the second floor to Walgreens, Juice Press, Starbucks, Sushi-teria, Chopped, STATE Grill and Bar and most recently Tacombi.     Phase II on the 34th Street is in progress where we have vacant and are currently marketing 7,900 square feet on grade and 18,000 square feet ofcontiguous concourse space.     By December 31 of 2019, we anticipate we will have another 6,700 square feet at grade, 12,000 square feet on concourse and 5,000 square feet onthe second floor vacant for redevelopment.     As we have stated before, our new 34th Street Observatory entrance will bring 4 million plus visitors annually, past our stores there and enhancethe value of all of our 34th Street retail space.     We remain very confident about our leasing pipeline and in our team's ability to execute. Demand for a well-located and amenity-rich propertiesis steady as we continue our proven strategy to consolidate, vacate and deliver redeveloped space and lease to new, better credit tenants at higherrents.     It's a reminder, please remember to review our supplemental for information historically provided in this call.     Now I'll turn the call over to David Karp. David?"
4,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,David A. Karp,"Empire State Realty Trust, Inc.",Executive VP & CFO,False,True,"Thanks, Tom, and good morning, everyone.     For the fourth quarter, we reported Core FFO of $74.9 million or $0.25 per diluted share.     Cash NOI was $99.7 million, up 2.5% from the prior-year period.     For the full year 2017, Core FFO was $286.9 million or $0.96 per diluted share, which includes approximately $0.045 per diluted share of leasetermination income. This was partially offset by the right-off of straight line rent receivables associated with the terminated leases of approximately$0.05 per share. And of course we have reduction in rental revenue from these terminated leases until such time as revenue commences onreplacement leases.     Cash NOI was $381 million, up 7% from the prior-year period.     In the first quarter of 2017, we changed our revenue recognition practices for leases in which the tenant constructs tenant improvements in whichwe share the funding obligation.     We recognize rental revenue at the earlier of cash rent commencement or completion of tenant improvements.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 672                Previously, we started rental revenue recognition when the lease legally commenced.     This new accounting practice resulted in approximately $1.6 million less revenue for the fourth quarter 2017 compared to the practice in place forthe prior-year period.     This practice does not represent a reduction in lease revenue but does represent a delay in the GAAP commencement date for new leases, whichwill continue to have an impact into 2018 and beyond.     This quarter, we added to our supplemental disclosure to assist the investment community to model better our business.     Specifically, we now break out the current year's lease expirations by quarter. We reformatted our quarterly NOI, cash NOI and leasing activity datainto a consolidated growing 5 quarter format for easier trend analysis. We added the number and the impact of bad weather days on Observatoryattendance.     We provided a detailed schedule of signed leases not commenced and we have added in the detail vacancy breakdown Tom cited earlier.     Moving to our Observatory operations. Revenue for the fourth quarter 2017 declined 2.4% to $32.9 million from the prior-year period.     Supported by lower operating expenses, NOI was $25.7 million essentially unchanged from the fourth quarter 2016.     The Observatory hosted approximately 1.01 million visitors in the fourth quarter 2017, a decrease of 5.1% compared to the fourth quarter 2016.     For the full year 2017, the Observatory hosted approximately 4.05 million visitors, down 4.6% compared to the prior-year period.     Observatory revenue was $127.1 million, up 1.8% compared to the prior-year period while net operating income grew 2% to $96.8 million fromthe prior-year period.     As a reminder, we always look at the Observatory's results on a holistic annual basis.     Keeping that perspective, we are pleased with the revenue and NOI improvement we reported in 2017.     A combination of active revenue management through ticket price increases, dynamic pricing, mix improvement and new visitor offerings suchas the AM/PM experience along with expense management offset the impact of fewer visitors.     In connection with the elevator modernization at the Empire State Building, the elevator servicing the 102nd floor will be impacted with the resultof the 102nd floor Observatory will be closed to visitors for the first quarter of 2018.     As a point of reference, sales for the 102nd floor were approximately $1.9 million in the first quarter of 2017.     Turning to our broadcast business. As we discussed last quarter, we have essentially concluded our negotiations with current operators.     Based on the agreements we have completed and which we have discussed previously, we expect that our broadcast revenue inclusive of tenantreimbursements will be reduced from the current annualized revenue run rate of $19.4 million to a stabilized level of approximately $15 million.     The revenue impact from renewals and non-renewals will phase in during 2018 as detailed in the supplemental.     Moving to our balance sheet, our low leverage joint venture free and flexible balance sheet, including significant cash on hand, remains adifferentiating and competitive advantage for us in any market environment.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 673                During the quarter, we considered market conditions and made a strategic decision to enter into an agreement to issue $450 million of seniorunsecured notes via a private placement.     The notes consist of 3 series with 10-, 12- and 15-year tenures, all with coupons in the 4% to 4.5% range.     The 10-year series was issued in December 2017 and the remaining 2 series will be funded in March 2018.     We will use the net proceeds from these issuances to repay the 111 West 33rd Street and 1350 Broadway mortgage indebtedness before thematurity dates in early April 2018, and to maintain cash balances.     We believe that the ability to take care of opportunity for long-term value creation for shareholders outweighs the short-term cost.     In January 2018, we increased the mortgage debt on 1333 Broadway from $66.6 million to $160 million due February 2033 with interest fixed at4.21%.     A portion of this increase was applied to release the $75.8 million mortgage lien on 1400 Broadway.     These recent financing activities combined with the mortgage refinancing completed earlier in 2017 and our interest rate hedges will addapproximately $12 million or $0.04 per fully diluted share to our 2018 interest expense as compared with 2017.     With the private placement and subsequent mortgage refinancing, we're very pleased to have accomplished several important objectives: first,we've completely addressed our 2018 mortgage maturities. Our debt maturities are well laddered with only a single $250 million issue maturingbefore 2022.     We made a deliberate decision to go long, resulting in an extension of our weighted average maturities to 6.2 years as of year-end.     With the closing of the 1333 Broadway refinance and the funding of the 12 and 15-year tranches of the private placement in March 2018, ourweighted average maturity will further increase to 8.9 years.     Second, we reinforced and expanded our lender relationships with 4 leading life insurance companies.     Lastly, we enhanced our cash balance with these financing transactions leaving us well positioned with liquidity and capacity for redevelopmentand external growth opportunities.     As of December 31, 2017, the company has total debt outstanding of approximately $1.7 billion. The debt has a weighted average interest rate of4.05%. None of our outstanding debt has variable rates.     The company's consolidated net debt to total market capitalization was approximately 16.6% and consolidated net debt to EBITDA was 3.5x.     We have the lowest leverage in the office suite sector and at quarter end hold cash and cash equivalents of $464.3 million.     As we look ahead to 2018, let me provide some further perspective.     As Tom mentioned, as part of our redevelopment program, we currently expect to vacate 700,000 square feet in 2018, which will reduce occupancyduring the year.     In total, this space represents about $34.5 million of annual revenue and we expect roughly 2/3 of this space to be taken offline in the first half ofthe year.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 674                Against this as detailed in the supplemental on Page 6, we had $17 million of signed leases not commenced of which we expect $800,000 to berealized in 2018 revenue with an additional $10 million in 2019 and an additional $6 million in 2020.     Further, we have $26 million of annualized free rent of which $13 million will be realized in 2018 with the majority of the balance in 2019.     Consistent with what we have always said and what you have heard from the team today, the additional vacancy and the impact on revenue in2018 is inherent in our strategic plan to deliver embedded derisk growth and shareholder value.     With that, I would like to open the call for your questions. Operator?     (technical difficulty)"
5,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,False,True,"Are we live? I want to apologize to everybody for our technical difficulties. We were blocked off of the call. This is Tony Malkin here.     I'll take this opportunity to make a couple of comments if I may. First of all, aside from the conference call, I want to thank the team for the workon the update that we've provided, sorry for the glitch. We just finished our fourth year as a public company. As I look back, I'm very happy withwhat we have accomplished. We've done exactly what we have said we would do since inception. We have vacated and modernized the New Yorkportfolio for the 21st century, redeveloped our spaces and leased at outsized spreads to better tenants on longer lease terms at higher rents. Weare differentiated from our peers and our markets and in our segment. We have delivered outsized growth through our embedded, deriskedopportunities within our portfolio. And as the team has laid out, we have more to deliver over the next few years.     Along the way, we have created a best-in-class balance sheet with ample liquidity and flexibility to take advantage of external growth when wesee something on which we want to act. We've also built our disclosure to investors and the analyst community and have a truly capable teambuilt around the culture of hard work, service and accountability. Our portfolio is solidly in its own category by combination of quality, price pointand locations. 2018 sets the stage for more of our internal growth story.     We are going to vacate a lot of space, redevelop it and we believe the steady demand we see will allow us to execute as we have to date withmarket and sector-leading leasing spreads.     Looking forward, we are fully engaged and I personally am very excited with our position in growth prospects internally and our ability to takeadvantage of external growth.     Again, I apologize for the interruption. Maybe if we're lucky, we'll be able to get to questions now."
6,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our first question comes from the line of Rob Simone with Evercore ISI.
7,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Robert Matthew Simone,"Evercore ISI Institutional Equities, Research Division",Former Associate,True,False,"I was just wondering if you guys can maybe talk about, obviously office REITs broadly have been beaten up pretty severely over the last monthand half or so and your stocks trading well below NAV, but I guess I was wondering given how many deals I know that you guys underwrite, haveyou seen any movement on cap rates on the private side relative to how much public REIT cap rates have moved?     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 675"
8,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John B. Kessler,"Empire State Realty Trust, Inc.",President & COO,True,False,"Rob, it's John Kessler. I think what we have seen in the capital market is certainly that transaction activity slow down. We saw that in -- certainly in'17. I think as it relates to pricing and cap rates, we haven't really seen in the private market any kind of meaningful movement in pricing. Andobviously, we're cognizant where the treasury is and -- but that will be our response."
9,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Robert Matthew Simone,"Evercore ISI Institutional Equities, Research Division",Former Associate,True,False,"Sure, sure. And then on -- just on the cash balance. I came up with an estimated kind of like unrestricted, uncommitted cash balance of about $600million, plus or minus after you guys completed refinancing. I guess could you maybe speak to what your view on timing is overall to kind of letthat sit on earning on your balance sheet. Just assuming that the environment doesn't change all that much and you guys kind of don't see thatbigger opportunity you've been waiting for?"
