,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Operator,NA,NA,False,True,"Good afternoon. My name is Joey, and I'll be your conference operator today. At this time, I would like to welcome everyone to the Integer HoldingsQ4 2017 Earnings Conference Call. (Operator Instructions) Thank you. Amy Wakeham, you may begin your conference."
1,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Amy Wakeham,NA,NA,False,True,"Great. Thanks, Joey. Good afternoon, everyone. Thanks for joining us, and welcome to Integer's Fourth Quarter 2017 Conference Call. The call isbeing webcast live, and the replay along with the copy of the press release and earnings presentation will be available on the Investor Relationssection of our corporate website. The results and data we discuss today reflect the consolidated results of Integer for the periods indicated.     During our call, we will discuss certain non-GAAP measures. For a reconciliation of these non-GAAP measures, please see the appendix of today'spresentation and the notes to the financial statements in today's earnings release.     As a reminder, today's presentation includes forward-looking statements. Please refer to our SEC filings for a discussion of the risk factors that couldcause our actual results to differ materially. Unless otherwise noted, our commentary today refers to our organic results, which adjusts for theimpact of foreign exchange and any M&A activity during the relevant period.     On our call today to discuss our quarterly results, our 2018 business outlook and our refocused strategy are Joe Dziedzic, President and ChiefExecutive Officer; and Gary Haire, Executive Vice President and Chief Financial Officer. Following their prepared remarks, the call operator will comeback on the line for Q&A.     I'd now like to turn the call over to Joe."
2,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Joseph W. Dziedzic,Integer Holdings Corporation,"President, CEO & Director",False,True,"Thanks, Amy. Welcome, everyone, and thank you for joining to hear about our fourth quarter results. I am happy to share with you another quarterof continued improvement, in fact our highest sales and profit quarter since Integer was formed 2.5 years ago. But before we get into the resultsof the quarter, I want to start by thanking all of our Integer associates for delivering another quarter of strong top line and net income growth andcontinued strong cash flow. The teams and the manufacturing plants and everyone supporting them delivered not only strong fourth quarterresults but a strong 2017 as well. The positive trajectory is clear. Thank you.     Now let's review our fourth quarter results. Our fourth quarter results demonstrate strong revenue growth of 8% and net income growth of 28%.We've continued to generate strong cash flow from operations and paid down $129 million of debt during 2017. Gary will take you through the     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 31                financials, but I want to highlight that we finished the year above our original guidance on sales and at the high end on EPS. We understand ourcredibility with our customers is based on delivering on our commitments and it is no different with our investors.     Today, we introduced our new strategy to drive accelerated sales and profit growth. Late last year, we completed a comprehensive strategic reviewof all aspects of our business and developed our new strategy, which is focused on portfolio management and operational excellence. Withinportfolio management, we organized our product lines into 3 groups, which are Invest to Grow, Protect & Preserve, and Improve Profitability. I'llcover our strategy in more detail later in the presentation.     Turning to Slide 6. Annual sales growth consistently improved throughout 2017, and we closed the year with organic growth of 5% for 2017,reflecting the progress we have made to change the trajectory of our sales back to growth. Every product line improved their trajectory, eithergoing from a decline in 2016 to growth in 2017 or slowing the rate of decline. 2017 was an inflection point for Integer back to growth.     Gary will now provide more discussion regarding our financial results for the quarter and the full year."
3,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Gary J. Haire,Integer Holdings Corporation,Executive VP & CFO,False,True,"Thanks, Joe, and good afternoon. I'm going to take you through our fourth quarter and full year 2017 financial results, and I will also take youthrough our 2018 full year outlook. Consistent with prior quarters, any reference to organic when we are referring to sales excludes the impact offoreign exchange and M&A activity. Any reference to organic as we talk about adjusted EBITDA, adjusted net income and adjusted EPS excludesthe impact of foreign currency gains and losses that are reported in nonoperating other income or expense.     Turning to Slide 8. Here's a quick look at our results for the fourth quarter. Sales increased 7.6% organically, closing out the year with record salesin our fourth quarter. In the quarter, we saw growth accelerate in all of our Medical product lines and continued double-digit growth in ourElectrochem business. Adjusted EBITDA increased 11% year-over-year. And during the quarter, we incurred just under $1 million of losses due toforeign exchange impacted by the continued strengthening of the euro versus the dollar. However, the impact is lower this quarter due torestructuring actions we took to reduce our exposure. Excluding this FX impact and taking into account the foreign exchange gain in last year'snumber, which was $3 million, adjusted EBITDA would have been up nearly 17% year-over-year. Our adjusted net income increased 28% organicallywhen you exclude the impact of the FX losses I just mentioned. Adjusted EPS was $0.96 on a reported basis and includes $0.02 related to the FX.And also worth noting is that our EPS was impacted by about $0.04 from share dilution year-over-year for a total of about $0.06 from these 2 items.Overall, we had a really strong finish to the year with solid execution.     Now moving to Slide 9. You could see that fourth quarter adjusted EBITDA and adjusted net income and EPS all had double-digit growth year-over-yearon an organic basis. Organically, adjusted EBITDA increased 17% year-over-year in the quarter. This can be attributed to our stronger sales volumesas well as improved gross margin, which is -- which was up a full percentage point versus last year. Organic growth was up 28% for adjusted netincome and up 24% for adjusted EPS. This growth included unfavorable year-over-year impact of higher incentive compensation, which amountedto about $11 million versus last year's Q4. These higher costs were driven by our stronger performance as we finished the year.     On Slide 10, I want to summarize our full year 2017 results. Looking at sales, we had a strong year with 5.3% organic growth. This was led by theElectrochem business growing almost 37% as well as organic growth of 9% in Cardio & Vascular and almost 6% growth in AS&O. This was partiallyoffset by the decline of about 2% in Cardiac & Neuro. Adjusted EBITDA was up 7% organically, which excludes the impact of FX year-over-year.Impacting adjusted EBITDA for the year was a headwind of approximately $14 million of bonus expense or nonstock incentive compensation giventhe improved performance versus the prior year and the company meeting its operating metrics. Adjusted net income was up 23% organically,which is driven by the improved operating performance, lower interest expense and a lower adjusted effective tax rate, which was about 20% in2017 versus 23% in 2016.     Now looking at Slide 11. I want to compare our actual results versus our original guidance that was provided at the beginning of 2017. For sales,as we have discussed, we were well above our original guidance range, driven by stronger sales than we expected in both the Medical andNon-Medical business with the combination of better execution across the business and better-than-expected markets, specifically in Electrochem.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 32                For adjusted EPS, we are well within the -- we are within the range on a reported basis, but we're near the high end of the range when you excludethe impact of FX -- that FX had on us for the year.     Now turning to cash flow on Slide 12. I want to make a few comments around our 2017 cash flow, our debt, leverage as well as give you somethoughts on our 2018 outlook. As I mentioned before, we are committed to generating continued and sustainable operating cash flow as well asreducing leverage. We finished the year by generating $34 million of operating cash flow during the fourth quarter for a total of $149 million forthe full year, and this translated into $103 million of free cash flow. Our strong cash flow allowed us to accelerate debt payment throughout theyear, and we repaid $129 million of debt in 2017, consisting of $98 million in accelerated payments. In addition, we reduced our leverage from 6.1to 5.6 during the year.     Now looking forward to 2018, we will continue to focus our -- on cash flow and reducing our leverage. We anticipate generating over $150 millionof operating cash flow and over $100 million of free cash flow in 2018, and we will continue to reduce our leverage with an initial goal of gettingbelow 5.0. With our strong cash flow generation and our efforts to effectively manage working capital, our near-term debt and interest paymentsremain very manageable. We will continue to monitor markets on a regular basis and evaluate additional opportunities as appropriate, particularlyas we move into the back half of the year and look at our existing high-yield notes.     Now turning to Slide 18 (sic) [Slide 13]. I'd like to now discuss our full year outlook for 2018. We expect 2018 full year sales growth to be between2% and 5% for the year. We believe our revenue outlook appropriately balances product line growth opportunities as well as market realities andour customer programs. For adjusted EBITDA, we're expecting a range of $305 million to $315 million, which will be a growth rate of approximately7% to 10%. We expect 2018 full year adjusted earnings per share to be in the range of $3.15 to $3.45, an increase of 17% at the midpoint of theguidance.     In addition to this guidance, I also want to provide you with some additional information for 2018. We expect capital expenditures to be in therange of $50 million to $55 million for the year and depreciation and amortization to be in the range of $106 million to $108 million. Stock-basedcompensation is expected be in the range of $10 million to $12 million for the year. And for other operating expenses, we're expecting to spendapproximately $10 million to $15 million, which is a significant reduction from prior years as the majority of our spending on acquisition integrationactivities is now behind us.     The 2018 adjusted effective tax rate is expected to be in a range of 20% to 25%, and cash tax payments are expected to be between $13 millionand $15 million for the year. Now in regards to the tax rate, it is very important to note that we are still in the process of analyzing the implicationsof the new tax law. Given both the magnitude of the changes involved and that we expect further clarification with regard to the application ofcertain provisions of the legislation, we are providing a broader range than normal and we have assumed the current target in the middle of thisrange for our guidance.     Now I want to switch gears and I will cover our product line sales results, and then I will turn it back to Joe to cover our new strategy. First, turningto Advanced Surgical, Orthopedics & Portable Medical. Sales growth year-over-year was up 11% in the fourth quarter, driven by a continued tailwindfrom one customer accelerating its sales related to one of their initiatives, continued ramping up of new products as well as increased developmentwork, which can be lumpy. We expect that we will see year-over-year sales growth continue into the first quarter, resulting from the completionof plant transfer activity as well as new product ramps. However, we anticipate an offsetting impact in 2018 from the one specific customer'sinventory management, which we expect will lead to a more modest overall growth rate for the full year of 2018. Going forward, we believe thelarge and growing orthopedic and advanced surgical market provides us with significant opportunities to leverage our capabilities in implants,instruments and arthroscopy, in particular.     Turning to Slide 16. The Cardio & Vascular product line has been a significant driver of top line growth for us, and we once again saw strongyear-over-year sales growth in the quarter, driven by continued strong demand for existing Integer-owned products and increasing demand fromcontract-manufactured products, particularly in the areas of vascular access and peripheral vascular. The rolling 4-quarter sales trajectory continuesto remain strong, consistently staying in high single digits over the last few quarters, driven by the continued success of our Cardio & Vascularproduct offering in most markets. Market momentum remains strong, and we continue to have success with both large, well-established customersas well as emerging and fast-growth customers. We are focusing on the faster-growing high-value segments like structural heart, peripheral vascular     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 33                and electrophysiology. In addition, we are innovating in areas such as developing faster prototyping turnaround capabilities with the goal ofaccelerating our customers' speed to market and overall success.     Looking at Slide 17. Sales in the fourth quarter for Cardiac & Neuromodulation stabilized during the quarter. For CRM, the market's remained flat.However, our customers experienced a nice return to growth in the quarter. In neuromodulation, sales remained strong, and these products andour customers continue to gain strength in the market. The rolling 4-quarter sales trend further reflects the stabilization we saw in the fourthquarter. We expect to return to growth in the first half of 2018 as midyear 2017 supply constraints have been resolved and customer activitycontinues to improve. The neuromodulation market remains a key driver of long-term growth for the product line. There are many opportunitiesfor continued growth. As the market-leading medical device outsourcer, we are focused on accelerating neuromodulation sales through the activesupport of customers of all sizes and the design, development and manufacture of everything from components to full systems for customerapplications. We continue to execute on our strategy in cardiac rhythm management and neuro, partnering with customers to provide full componentdesign, development and manufacturing capability that enables success and support growth. We also believe our OEM partners and customersare seeking more comprehensive, value-added solutions and supply chain efficiencies, which Integer is well positioned to provide.     Now on Electrochem. Electrochem delivered another strong quarter of growth on a year-over-year basis, up 30% in the quarter, which translatesinto 37% for the year. The product line continued to benefit from a recovering energy market as well as share gains made during the downturn.Electrochem's outlook for 2018 is positive as the team executes on new business wins and continues to drive share growth and share gain initiatives.However, we do not expect the same level of high year-over-year growth rates as the energy markets have reached the point of stabilization.     I will now turn the call back to Joe."
4,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Joseph W. Dziedzic,Integer Holdings Corporation,"President, CEO & Director",False,True,"Before we get into the specifics of our updated strategy, I want to provide a little background on the strategic review process we went throughlast year. Shortly after becoming interim CEO, I initiated a very structured, 3-step process to assess the strategy that was in place and determineour go-forward strategy. The 3 steps were very straightforward. The first step was an external assessment of the markets we serve. This includedevaluations of the market size, growth rates, customers, competitors, technology trends, outsourcing trends and market share of the variousparticipants. We developed an objective view of the markets we are competing in to determine what to expect from those markets.     The second step was internally focused on Integer. This step was designed to answer the simple question, what is our strategy and is it working?We've reviewed the results of our current strategy to understand our revenue growth rates versus the market, our profitability versus our competitors,our share of wallet with our customers, our technology position and many other success measures. The result of this review, combined with Step1, shaped our new strategy.     So the final step produced what you see on Slide 20. The knowledge we gained and conclusions drawn from the external and internal assessmentsformed the basis of this strategy. The left-side groups are product lines into 3 categories: Invest to Grow, Protect & Preserve, and Improve Profitability.The importance of understanding these groupings is clear, what should we expect from the markets we're in given how we are positioned in them,which then leads to very product line specific strategies that enable us to win. The investor growth category includes Cardio & Vascular,Neuromodulation and Electrochem. These markets have inherent tailwinds and are expanding. Our customers are innovating to develop newtreatments and procedures that grow these markets beyond the existing products. These are markets that should yield higher-growth rates, andwe need to invest accordingly.     The Protect & Preserve category consists of cardiac rhythm management, which is in a low growth end of market. Our Greatbatch-branded producthas been and continues to be a strong and well-positioned player in this space. We have and continued to innovate for the next generation of CRMproducts to enable our customers to improve patients' lives globally.     The Improve Profitability category contains businesses with potential -- with growth potential and includes Orthopedics, Advanced Surgical andPortable Medical. These are strong businesses with differentiated capability that serve our customers very effectively, and they have significantmargin expansion potential.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 34                We are confident the plans we have put in place will address this margin expansion opportunity, some of which have already been implemented.We have taken organizational actions that create increased senior executive focus. In November last year, we moved the Portable Medical businessto Jennifer Bolt, our President of Electrochem. We did this to create additional senior executive focus for both Portable Medical and the AdvancedSurgical and Orthopedic business. Jennifer has done an excellent job of managing the Electrochem business through a market cycle. And afterabout 3 years in her current role, she has grown to have the capacity for a larger leadership role. The Portable Medical team has already implementedboth organization structure changes and headcount reductions that create greater accountability and profitability.     In Advanced Surgical and Orthopedics, we have revenue growth opportunities that we are executing on, which is evident in the 6% revenue growthdelivered in 2017. We have already taken very specific actions within Advanced Surgical and Orthopedics to address underperforming investmentsand increased efficiencies. Additionally, Jeremy Friedman, our COO, will shift more of his focus to improving the profitability of the AdvancedSurgical and Orthopedic business. I want to be clear: we are profitable and very competitive in Advanced Surgical, Orthopedic Portable Medical.We have strong growth prospects in both revenue and margin expansion opportunity. We are highlighting the current level of profitability as anarea of significant opportunity for Integer. We highlight these opportunities so you, as investors, understand our overall strategy and where toexpect improvements.     So I've covered the portfolio strategy and how we are thinking about each of our product lines. Now I want to cover the operational strategy. Wehave 3 areas of focus, customers, costs and culture, and each area has 2 strategic imperatives.     The first area of focus is customers, which is by design. We believe we have the technology, the manufacturing capability and customer relationshipsto do more for our customers and win more with our customers than we currently do. In 2017, we made significant progress in growing our business.We need to accelerate and then sustain this growth rate. To accomplish this, we will be committing senior executive focus on the strategic imperativeof sales force excellence.     Market-focused innovation is the other customer strategic imperative. Innovation has been and will continue to be a critical part of the DNA ofInteger. Innovation drives the breadth of our offering and the customers we serve. We will continue to partner with our customers to support theirinnovation while also being at the forefront of MDO innovation to extend the reach of our customers beyond their internal capabilities and resources.     The second area of focus is costs. In addition to delivering innovative, high-quality product on time, we must generate greater efficiency in ouroperations to increase capacity and lower cost. To accomplish this, we are initiating 2 strategic imperatives focused on manufacturing excellenceand business process excellence. The manufacturing excellence strategic imperative will create the Integer production system, a single manufacturingapproach used across Integer that standardizes and deploys consistent capabilities, tools and processes and ultimately creates an even greatercompetitive advantage for Integer.     The other cost strategic imperative is business process excellence. We have integrated many businesses over the past 5 years to become Integer.Now we are taking a very structured approach to create single standard processes across all of Integer. This will generate increased efficienciesand create capacity to focus even more resources to invest to grow with our customers.     The third focus area is culture. Performance excellence to us is a mindset. It's about the level of performance we expect. Excellence must be thestandard, but excellence doesn't happen on its own. So we are developing or enhancing necessary processes and programs to create a culture ofperformance excellence, including strategic workforce planning, performance differentiation, incentive compensation changes and high-potentialemployee development.     The long-term success of Integer is dependent on our ability to increase our leadership capability. Leadership capability is about developing leadersat all levels of the company who can grow as fast or faster than Integer. It's about succession planning, individual development plans and theselection process. We are committing the necessary focus and investments to building leadership capability for the long-term success of Integer.     I've summarized our overall strategy and the strategic imperatives within the strategy. Now let's cover who on the executive team will lead eachof the strategic imperatives. But first, I have a few updates on the executive leadership team. Jeremy Friedman, our Chief Operating Officer, hasinformed us of his intent to retire at the end of 2018. I want to thank Jeremy for his more than 10 years of service to Integer and the significant     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 35                positive impact he has had on our company. I have enjoyed learning from and partnering with Jeremy over the past 11 months, and I look forwardto his continued partnership. As part of Jeremy transitioning into retirement at year-end, we are moving the Cardio & Vascular and the CardiacRhythm Management & Neuromodulation businesses to report directly to me. This would create capacity for Jeremy to focus on 2 importantelements of our strategy, which are improving the profitability of the Advanced Surgical and Orthopedic business and leading our customerstrategic imperatives.     Our new President of the Cardio & Vascular business is Payman Khales, who joined us this week and brings a strong commercial and generalmanagement background to Integer. I am confident Payman is the right person to lead our Cardio & Vascular business as we work to acceleratethe cardiovascular business to double-digit growth. I want to take a moment to thank John Harris, who has been leading the cardiovascular businessas Interim President very well for more than a year. I am grateful for John's leadership and the progress that cardiovascular business made underhis guidance. John is staying with the company in his prior role of Vice President of Operations for Cardio & Vascular, and he will be a vitally importantpartner with Payman.     Kirk Thor joined Integer at the beginning of the year as the Chief Human Resources Officer. Kirk brings more than 25 years of talent managementand leadership development expertise, and I look forward to partnering with Kirk to drive our culture of strategic imperatives.     The right-hand side of this slide highlights the executive leaders who are leading the strategic imperatives. I've already mentioned that Jeremy isleading customer strategic imperatives and Kirk is leading the culture strategic imperatives. The manufacturing excellence strategic imperative isbeing led by Jennifer Bolt. Prior to the acquisition of Lake Region, Jennifer led operational excellence for Greatbatch and brings a deep manufacturingbackground in the automotive industry. Business process excellence is being co-led by our Executive Vice President of Quality and Regulatory, JoeFlanagan; and our Chief Information Officer, Mary Holler. Both Joe and Mary have deep expertise in process excellence that positions them well tolead this important strategic imperative across Integer.     We have a clear strategy to accelerate growth, both from a portfolio perspective and an operational perspective. The strategic imperatives areclear. We have the management team in place with the recent additions of Kirk and Payman. We have clear executive ownership of the strategicimperatives. More importantly, the executive leaders have deep domain expertise in the strategic imperatives they are leading. We have clearfinancial measures of success: sales growth above the market and profit growth at least 2x sales growth, which we believe will earn a valuationpremium. I am confident we have the right strategy and the right team in place to deliver for our customers and to realize our vision of enhancingpatients' lives worldwide.     Joey, let's open it up for questions."
5,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Your first question comes from the line of Matthew Mishan from KeyBanc.
6,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Matthew Ian Mishan,"KeyBanc Capital Markets Inc., Research Division",VP and Senior Equity Research Analyst,True,False,"I guess, first off, congratulations on presenting a very thorough and a really well-thought-out plan to grow the business. Have you had the opportunityto present this to some of your customers? And I just wanted to get their first reaction to it.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 36"
7,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Joseph W. Dziedzic,Integer Holdings Corporation,"President, CEO & Director",True,False,"We -- I will have the chance to do that on Tuesday of next week when I'm meeting with a customer. We have just unveiled this publicly today. We'vebeen working on this, obviously, since the middle of last year internally. We've been rolling this out over the past couple of weeks. So this is thefirst public announcement of this. So next week, on Tuesday, I'll be with a customer and I'll get some initial impressions."
8,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Matthew Ian Mishan,"KeyBanc Capital Markets Inc., Research Division",VP and Senior Equity Research Analyst,True,False,"Okay. And on the last slide, you put clear objectives over there, and the objectives are to grow faster than the market and to earn a valuationpremium. What is your sense of what the market is now growing at? What has it been growing at? And then who are you trying to earn a valuationpremium to?"
9,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Joseph W. Dziedzic,Integer Holdings Corporation,"President, CEO & Director",True,False,"Great question. So we think the markets, when you look at all of the markets that we're competing in and you aggregate them, we think it'smid-single digits, maybe somewhere in the 4% to 5% range. And we're looking at this and thinking about it over a long time period, not a discretequarter or year. So as we think about over time, we're thinking 4% to 5% is the market. So we aspire to be excellent, which is above the market,above average. And when we think about earning a valuation premium, there's not a lot of clear MDO public company comps. So as we look atcompanies that we think might be similar to us on other factors, whether it's size or being in the industry but not the specific markets or we lookat other deals that have occurred and we look at the value, we think market for us is somewhere in the low to mid-teens in terms of multiple ofEBITDA. We're trading at a discount to that today, and our objective is to earn a premium. We believe if we deliver above-market growth and webring profit through at least 2x the revenue growth that, that will earn a premium."
