,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Operator,NA,NA,False,True,"Good day, ladies and gentlemen, and welcome to the LendingTree, Inc. Fourth Quarter 2017 Earnings Call. (Operator Instructions) As a reminder,today's conference is being recorded.     I would now like to turn the call over to Mr. Doug Lebda, Chief Executive Officer. Sir, you may begin."
1,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,False,True,"Thanks, operator, and good morning to everyone on the phone. For today's call, I'll share my thoughts on LendingTree's fourth quarter, providerelevant updates on the business and discuss the progress we've made against our strategic initiatives, before turning it over to J.D. who will thentake you through the financials and our guidance.     Before we jump into the numbers, let me first provide a quick disclaimer on forward-looking statements. During today's call, we may discussLendingTree's plans, expectations, outlooks or forecast for future performance. Forward-looking statements are typically preceded by words suchas we expect, we believe, we anticipate or other similar statements. These forward-looking statements are subject to risks and uncertainties, andLendingTree's actual results could differ materially from the views expressed today. Many, but not all, of the risks we face are described in LendingTree'speriodic reports filed with the SEC.     On this call, we will discuss a number of non-GAAP measures, and I refer you to today's press release available on our website atinvestors.lendingtree.com for the comparable GAAP measure, definitions and full reconciliations of non-GAAP measures to GAAP.     Now let's dive right in. LendingTree's fourth quarter capped off a truly transformative year. In addition to growing full year revenue and adjustedEBITDA by 61% and 65%, respectively, we more than tripled the size of our credit card business, strengthened our position in existing categorieslike small business and personal loans, and made our first foray into the asset side of the consumer's balance sheet with the acquisition ofDepositAccounts.com last June. In addition to exceptional financial performance, we made significant progress against our strategic initiatives,positioning us well for continued success in 2018 and beyond.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 364                Speaking specifically to the fourth quarter, our financial results came in ahead of our own expectations. J.D. will run through the precise numbers.But LendingTree's performance in mortgage once again outpaced the overall industry, with revenue from mortgage products growing 22%year-over-year during a period where the overall industry was down 21% according to industry estimates. We believe this is evidence of the valuewe provide for both consumers and lenders in any interest rate environment.     To break this out, Q4 refinance revenue grew 15% year-over-year, while the overall industry was down 42%. Purchase revenue was up 41%, whilethe industry grew only 2%. Clearly, we are in a purchase environment. And during periods like this, we work very closely with our lenders and havea history of gaining real market share.     In Q4, revenue from non-mortgage products grew 105% year-over-year. Primary drivers here were personal loans, up 74% year-over-year; homeequity, up 138% year-over-year; and we're seeing continued strength in our credit card business where revenue increased 35% year-over-year ona pro forma basis. We're also seeing real traction in small business with the integration of SnapCap and are quickly building momentum in depositsas DepositAccounts.com benefits from scale from the LendingTree platform.     For those of you who are new with us, we hold an Investor Day each December where we discuss our goals and provide transparency into ourbusiness. This past December, we reiterated our key strategic initiatives, which are: one, to expand into new categories; two, to strengthen theconsumer relationship; three, to reimagine the consumer experience; and four, to achieve widespread funnel optimization and marketing efficiency.Based on what we're seeing right now, we remain solidly on track against these initiatives, and you're seeing that progress reflected in our numberstoday.     Regarding our first initiative, expanding into new categories. I am thrilled with the solid revenue growth we've seen since the acquisition ofDepositAccounts.com and MagnifyMoney. We are now able to engage with consumers across a broader financial product portfolio, increasing thenumber of interactions with these customers, while also increasing our monetization. We're currently monetizing traffic on DepositAccounts.comand MagnifyMoney, and we will soon launch a deposits experience on both LendingTree.com and inside the My LendingTree platform.     In small business, we're very pleased with the SnapCap integration since the September acquisition, and we see a lot of opportunity here. One ofthe things you've heard from me in the past is that the benefit of operating across all loan types as we further diversify our business. We're goingto continue to invest in and expand into new and relevant categories.     Now in terms of strengthening the customer relationship, this is where My LendingTree comes in. Currently, we have more than 7.4 million userson the platform, with revenue contribution from My LendingTree growing 109% in the fourth quarter compared to the prior year. We're seeingthat as My LendingTree scales, the opportunity to strike innovative business development deals is also expanding, and we'll be announcing newpartnerships in the coming weeks. Additionally, we're rolling out a number of personalized features like comparable home sales and customizedalerts to not only deliver a -- deliver more value to consumers, but also to improve our monetization. I'm thrilled to see that the numbers continueto move in the right direction.     But I'm most excited about the progress we're making on our third initiative, reimagining the consumer experience by digitizing the mortgageprocess and improving the post-offer experience on LendingTree. As the scale player in mortgage, it's absolutely critical to enable digital fulfillmentfor consumers and our lenders. Right now, we have over 40 lenders that have integrated with at least some degree of digital fulfillment, and we'vegot another 40 lenders in the pipeline. Additionally, we continue to make progress with our new mortgage experience. We continue to test this,a small segment of lenders and consumers, and the results continue to improve, which has been so encouraging that we have now tripled volumeinto this new experience and have 7 lenders participating in the program. Not only have we been able to drastically reduce unwanted phone callsfor the consumer, we've also increased the offer rate by 25% and improved lender lock rates considerably.     Our fourth and final initiative is to achieve widespread funnel optimization, and we continue to make significant strides. Through targeting,automated personalization, testing and machine learning, we're seeing improved page performance, increased engagement and improvedconversion rates, all of which are essential as we continue to improve the flywheel of our business.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 365                With the solid groundwork we've laid in 2017, suffice it to say that we are on track for a successful year ahead. With that, I'll turn it over to J.D. towalk you through the numbers."
2,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,J. D. Moriarty,"LendingTree, Inc.",CFO,False,True,"Great. Thanks, Doug, and good morning to everyone on the phone. Thank you all for joining us today. With Doug having already provided relevantupdates on the business, I'd like to briefly cover the recent quarter's performance, but also spend some time discussing a few important and likelyunderappreciated items that impact our results in the quarter and moving forward. There are a lot of moving pieces related to tax reform, equitycompensation and our convertible debt that I want to make sure are well-understood. Let's start with the quarter, and we'll get to those pieces ina moment.     In the fourth quarter, the company managed through a seasonally challenging quarter to deliver revenue and EBITDA growth ahead of expectations.In the quarter, consolidated revenue of $161 million represents year-over-year growth of 60% and exceeds the high end of our prior guidance. Wealways take a conservative approach with regard to our fourth quarter to account for the fact that seasonality has an impact on our business.     And while we certainly felt some of the expected seasonal headwinds, we're thrilled to be able to report better-than-expected results. It's alsoworth reminding you that the CompareCards acquisition was completed in November of 2016. So our fourth quarter 2016 comparable includesapproximately 6 weeks of CompareCards impact.     At the product level, our mortgage business generated $67.7 million of revenue in the quarter, up 22% compared to the prior year. While downsequentially in the fourth quarter, the trends in that business have picked up in Q1, as we would generally expect.     Non-mortgage revenue in the quarter remained strong at $93.3 million, growing 105% year-over-year and 58% pro forma for the acquisitions.We're very happy with the acquisitions we made in 2017. They're trending nicely, with both small business and deposits performing well in thequarter, and MagnifyMoney is complementing a number of our LendingTree businesses. Non-mortgage now represents 58% of total LendingTreerevenue.     Variable marketing margin came in at $56.1 million or 35% of revenue. We expanded margins modestly, and we reduced marketing spend in certainchannels to optimize profitability. Again, this highlights the flexibility in our model. Adjusted EBITDA in the quarter grew 56% year-over-year to$29.6 million and also substantially exceeded the high end of our prior guidance.     As discussed in the third quarter call, we continued to hire aggressively in the fourth quarter to support sustained growth and scale. In the quarter,we added 52 full-time positions, ending the year at 535 total employees. While it's critical that we continue to invest in our people, I'd like to pointout that we're still very lean relative to the scale of our business.     Turning now to the GAAP results. There are a few things to discuss that impacted our results in the fourth quarter and some other items that willimpact our results as we move forward, and I'd like to take time to address them.     In the fourth quarter, we recorded a net loss from continuing operations of $6.5 million or $0.54 per share. Due to the Tax Cuts and Jobs Act, werecorded a one-time charge of $9.1 million reflected in tax expense and representing a reduction in the value of our deferred tax assets. Also inconjunction with tax reform, we elected to donate $10 million towards the establishment of a charitable foundation. This is a community effortwe've been contemplating for a few years, and we felt the time was right to fund this charitable endeavor. This expense is recorded in G&A in thefourth quarter. Both of these charges are fully reflected in our GAAP results and considered one-time in nature.     Excluding the impact of these and other extraordinary charges, our adjusted earnings per share in the quarter was $0.84, which is up 9% comparedto the prior year. The primary drivers of the discrepancy between the growth profile of adjusted EBITDA and adjusted EPS are increased amortizationof intangibles related to recent acquisitions and the increased interest expense largely related to the accretion of the debt discount associatedwith a convertible debt offering.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 366                In addition, the reconciliations in today's press release show that the diluted share count that we use for adjusted EPS increased by more than500,000 shares from Q3 to Q4. The majority of that increase in diluted shares in the quarter is related to the performance of our stock and thedilution associated with the convertible debt we issued last May.     Moving forward, should our stock price continue to increase, we will also experience additional dilutive effects related to certain executivecompensation arrangements. To be clear, all of these have been previously disclosed. While it may be difficult to fully mitigate the impact of futuredilution, which increases or decreases with our stock price, we acknowledge the impact and will continue to evaluate share repurchases as part ofour capital allocation strategy.     In the last 6 months, we've repurchased $32 million of stock. And just yesterday, our board approved an additional $100 million in share repurchaseauthorization. There are additional matters related to stock-based compensation that you should be on the lookout for in 2018.     First, a large tranche of executive options from 2014 awards vested earlier this month. Given the performance in the share price, those optionsgenerated substantial compensation for the recipients, and the company is required to remit payroll taxes, such as Social Security and Medicare,upon the exercise of options. While a few executives have elected to exercise a portion of these options via 10b5-1 plans, others have not yetcommitted to exercising. Because the expense to the company arises upon exercise and the decision to exercise may depend on the stock priceor individual circumstances, forecasting these expenses becomes inherently difficult.     Similarly, Doug has a tranche of 590,000 options from a grant from 2008, shortly after our spinout from my IAC, and those are set to expire in Augustof this year. And while Doug has generally chosen to retain much of his stake in the company, he will obviously be forced to exercise those optionsprior to their expiration in August.     We currently estimate the total impact of all of these extraordinary expenses to be $6 million to $7 million on our full year 2018 results. But let meemphasize that this estimate will fluctuate with stock price and is subject to individual exercise decisions. Note that this expense will be includedin our -- in both our GAAP and non-GAAP results, as defined. These expenses have been reflected in our full year and first quarter adjusted EBITDAguidance, which I'll discuss momentarily.     Before addressing our guidance, I want to close the loop on the impact of tax reform. Like most companies, LendingTree will, on balance, stand tobenefit from this lower corporate tax rate. For 2018 and beyond, we expect our effective tax rate to be approximately 28% as opposed to the 41%that we've seen historically. That said, the full benefit of lower rates will not necessarily be immediately recognized. The same option exercises Idiscussed stand to produce material tax deductions in the coming year, such that we expect to generate substantial net operating losses for taxpurposes in 2018, which we anticipate will be used over the course of 2019 and 2020.     To be totally clear, we estimate operating losses for tax purposes only, not our GAAP results. So while we benefit from, longer term, from a lowertax rate, our near-term taxpayer status minimizes the immediate benefit.     With that, let me provide a bit of context around our guidance for the first quarter and full year. Our full year outlook, which we just provided 2months ago at our Investor Day in December, remains unchanged. While the year is off to a very good start, we'll revisit our full year guidance whenwe report Q1 in April, the same approach we took to guidance revisions in 2017.     Recall that our full year 2018 guidance calls for approximately 30% growth in revenue and adjusted EBITDA. And remember that the adjustedEBITDA figure includes the impact of the estimated $6 million to $7 million in extraordinary payroll tax I mentioned previously.     Our first quarter guidance introduced this morning is consistent with our full year outlook, representing approximately 30% growth over the firstquarter of 2017. Revenue is anticipated to be $170 million to $175 million, representing 28% to 32% over Q1 '17. Variable marketing margin isexpected to be $59 million to $62 million. And adjusted EBITDA is expected to be $30.5 million to $32.5 million, representing year-over-year growthof 28% to 36%. This includes an estimate for extraordinary payroll taxes in the quarter of $1.5 million to $2.5 million.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 367                I realize that's a lot of information. But as I think you know from our Investor Days, we're committed to being very transparent and communicative.I'd like to refocus on the fundamentals of the business.     As Doug mentioned at the outset, 2017 was a transformative year for LendingTree. We saw the benefits of both organic growth and acquisitions.We bolstered our balance sheet, became the scaled diversified player in our sector and, most importantly, for investors, delivered third year ofgrowth in excess of 50% in both revenue and adjusted EBITDA. We're seeing great trends in our business, and we are thrilled with the momentumthat we're carrying into 2018.     With that, let's open the call to questions."
3,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our first question will come from the line of Mark Mahaney from RBC Capital Markets.
4,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Mark Stephen F. Mahaney,"RBC Capital Markets, LLC, Research Division",MD and Analyst,True,False,"Two questions, please. On this mortgage digitalization journey, Doug, could you talk about how long you think that will take? Is that a multiyearjourney, a couple of quarters? Just how long does it take to get through -- to get material traction in that? And then just very briefly, the total loanrequest, did you disclose what that was or what the year-over-year growth was?"
5,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"Let me take the first part of that, and J.D. can tell you what we can tell you on the total loan request number. The mortgage digitization journeyreally breaks down into 2 components. It breaks down first into the consumer experience we've talked about, where we -- where LendingTreeeffectively takes over the initial contact with the customer. We only transmit the customer's information to a lender once they're selected, and wetalked about that. I think that's going to be a couple more quarters before we get the revenue from that experience equal to, call it, the legacybusiness model of the company. But it's moving entirely in the right direction, and I'm actually thrilled and surprised with where it is. The secondpiece of it is once a consumer actually selects a lender and they're working with them, the digital mortgage experience is effectively automatingthe processing of loans through the lender system. If you look at companies like Rocket Mortgage and some of the technology that the Velocifysand Ellie Maes and Roostifys and many others have put out, effectively, what this does, it enables the consumer to upload their documents andget automated underwriting upload credit reports, property values, et cetera, without having to fill out lots of paperwork and fax a lot of documents.I think that is probably a this-year event. Lenders are recognizing the increased efficiency gains. Quite frankly, it's many ways becoming table stakesfor mortgage companies. You -- if you're the mortgage company that's sitting there saying, okay, fax me in all your documents, while somebodyelse is saying, click here in one button and everything is uploaded, you're at a continuing disadvantage. More broadly, we benefit from any digitizationof any part of the mortgage process, and these lenders just continue to make gains. And it's happening by the third-party tech companies. But it'sa long answer to saying I believe it's a this-year event."
6,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,J. D. Moriarty,"LendingTree, Inc.",CFO,True,False,"Mark, the second part of your question was total loan request. And we did not disclose it partially -- well, largely because as our models becomemore diverse, and we've got different revenue models and different products like credit card, it becomes a less relevant metric. What I will tell youabout mortgage, however, is obviously, as Doug mentioned, we've moved -- we started moving in the fourth quarter, and we obviously know thatwe're moving here in the first quarter towards a more purchase environment. So clearly, total loan request in mortgage will be down, but that'sindicative of the environment not specific to LendingTree. And as mortgage is a smaller part of the overall business, it becomes less relevant.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 368"
7,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"And the only other thing I'd add is in the mortgage business, which is cyclical, what you see -- now, we have grown through the cyclicality byincreasing bid -- in bids and the level of volume the lenders want. In a more purchase environment, that's the time when mortgage lenders reallyinvest in new technologies to make themselves more streamlined and really to reduce their cost. They need to do it. They need to improve theirCRM capabilities. In a refinance environment, they're just trying to close as much business as they can. Now is the time when they actually invest.And so the cyclicality of the underlying business actually really benefits our business here because this is when the lenders actually improve theirprocesses."
8,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Operator,NA,NA,True,False,And our next question comes from the line of Jed Kelly from Oppenheimer.
9,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Jed Kelly,"Oppenheimer & Co. Inc., Research Division",Director and Senior Analyst,True,False,"Two. Has anything you've seen since your Analyst Day regarding higher interest rates or some recent softness in housing sales caused you to changeyour outlooks for mortgages growing in the mid-teens for 2018? And then we've seen an uptick in the higher non-advertising operating expenses.Other than the payroll expenses you called out, how much of the additional operating expenses in 2018 would you classify as one-time in nature?"
