,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Operator,NA,NA,False,True,"Greetings, and welcome to the Life Storage Fourth Quarter 2017 Earnings Conference Call. (Operator Instructions) As a reminder, this conferenceis being recorded.     I would now like to turn the conference over to your host, Ms. Diane Piegza, Vice President, Investor Relations for Life Storage. Thank you. You maybegin."
1,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Diane Piegza,"Life Storage, Inc.",VP of IR & Community Affairs,False,True,"Thank you, and welcome to our fourth quarter and full year 2017 conference call.     Leading today's discussion will be Dave Rogers, Chief Executive Officer; along with Andy Gregoire, our Chief Financial Officer.     As a reminder, the following discussion and answers to your questions contain forward-looking statements. Our actual results may differ fromthose projected due to risks and uncertainties with the company's business. Additional information regarding these factors can be found in thecompany's latest SEC filings. A copy of our press release and quarterly supplement may be found on the Investor Relations tab at lifestorage.com.(Operator Instructions)     At this time, I'll turn the call over to Dave."
2,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,False,True,"Thank you, Diane, and welcome to our call.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 258                Last night, we recorded adjusted FFO of $1.34 share for the fourth quarter against a pretty tough year-over-year comparison. During the quarter,we acquired a state-of-the-art CMO property in downtown Charlotte, sold a non-core store at Salt Lake and another in Austin, continued theramp-up of our third-party management platform and refinanced $450 million of short-term debt beyond a 10-year note with a sub-4% interestrate. We ended the quarter with 91% occupancy in our same-store pool and had over 90% for the total pool, both record year-end levels for LSI.This puts us in good position starting 2018 after a year in which we fully completed the integration of 120 stores we acquired in 2016 and fullycompleted the transition to the Life Storage brand.     In the self-storage sector, consumer demand remains strong, and we see healthy demand across our markets, giving us increased confidence inour prospects for growth in 2018. As we've said, demand for storage space typically outpaces population growth by a bit, and we continue to seethat with increased household formation. We also have been pretty successful in augmenting our residential customer base with more penetrationinto the business sector, stimulating demand via our B2B programs. New supplies have been the headwind to our sector the past 3 quarters andwill continue to be so probably into 2019. While it's created pressure on rate growth, we believe the impact remains manageable as evidenced byour ability to maintain strong occupancies.     Supply levels vary greatly across markets, and as noted on previous calls, we faced our biggest challenges in the big 4 Texas markets: HoustonDallas, Austin and San Antonio. In total, the properties in these markets comprise 23% of our same-store pool. To give some context to our exposure,we have 116 wholly owned properties in Texas. And in the past 24 months, 77 stores have opened in these areas. We foresee up to 39 more in thenext 18 months. So these are expected to have a somewhat adverse effect in as many as 93 of our Texas properties going into 2019. But as we'veconsistently said, these are rapidly growing vibrant markets that are ideal for self-storage. It's the cyclical drag that's causing us some pain now,but mid to long term, we love this big Texas City and expect to benefit from our strong presence there. Other markets, which have some oversupplyconcerns, include Chicago, Denver, parts of Phoenix and Miami. The impact to Life Storage resulting from new builds in these cities is not as strongas it is in Texas, but there will be pricing pressure due primarily to the short-term disruption caused by move-in incentives. We're bullish at mostof Florida, St. Louis and much of the Northeast. While we're seeing some new supply in these markets, it's not always near us, and for the most part,the construction has been warranted. The markets we've moved into last year, Los Angeles, Las Vegas and Northern California, are likewise performingwell. With the exception of property taxes and Internet spend, operating expenses remain pretty well controlled, and we expect that to continuefor the coming quarters. But from all we can predict, property tax increases are going to remain a significant factor resulting in NOI growth.     Looking at the transaction market, we've seen little movement in bid/ask prices over the past few quarters. Few data points exist, although a fewmidsize reduced quality portfolios are on the market. There's continued strong interest from the private sector for storage properties of alldenominations. We're aware of the challenges to our sector with some markets needing time to absorb the recently built facilities and others justabout to see the start of some new constructions. But demand is there and the tools are in our kit for Life Storage to perform well even in thiscompetitive part of the cycle. These include proven marketing revenue management and customer service platforms, a well-developed B2B division,opportunities across our portfolio expand and enhance our properties, a rock-solid balance sheet and strong operating cash flow. We entered 2018confident that our largest scale, improved financial strength, stronger brand and greater presence will enable us to grow the value of our company.     And Andy, with that, I'll turn it to you."
3,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",False,True,"Thanks, Dave.     As Dave mentioned, last night, we reported quarterly adjusted funds from operations of $1.34 per share compared to adjusted FFO of $1.31 pershare for the same period in 2016. These results were above the high end of our forecast, driven by better-than-expected same-store performance,as well as CofO and lease-up store growth that exceeded our estimates. We have excluded from adjusted FFO the cost of interest rate swapterminations and other charges associated with our debt refinancing that occurred in conjunction with our issuance of 10-year bond. Also excludedfrom FFO was the cost related to Paul Powell's retirement, a valued member of our team, who retired after 20 years with Life Storage.     Same-store quarterly revenue grew 1.3% as a result of occupancy gains. Same-store occupancy at December 31 was a fourth quarter record highfor our company of 91%, a 60 basis point increase over 2016 year-end occupancy. Fourth quarter same-store expenses outside of property taxes     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 259                were well controlled by our teams, increasing only 1%. As noted on our previous call, we gained significant online traction with the Life Storagebrand early in the fourth quarter, which enabled us to reduce our Internet marketing spend to more normalized levels. As expected, property taxesincreased 8% in the fourth quarter with significant increases in Austin, Texas, Chicago, St. Louis and certain Florida markets.     In addition to the improved performance of our same-store portfolio, we continue to see consistent growth trends at the properties that wepurchased at Certificate of Occupancy are very early in the lease-up stage. Even though we are in the traditionally slower season, average occupancyfor these lease-up stores increased by 260 basis points on a sequential quarter basis from 74.8% at September 30 to 77.4% at December 31.     For Life Storage acquisitions, stores continue to grow occupancy with average quarterly occupancy at the 70 stable stores growing to 90.6% fromthe prior year's 86.3%. The 11 non-stabilized Life Storage stores experienced occupancy gains ahead of expectations and had an average occupancyof 86.7% for the fourth quarter of 2017, leaving additional room for growth in both pools. The overall fourth quarter revenue increase also reflecteda 49% increase in management fee income to $2.4 million as the strength of the Life Storage brand is resonating with independent owners.     Fourth quarter G&A costs were flat year-over-year even with the added $941,000 of officer retirement cost reported. We further strengthened ourbalance sheet during the quarter by opportunistically refinancing $225 million of short-term bank debt and a portion of our line of credit. The new10-year $450 million public bond carry some very attractive 3.875% rate. This transaction also significantly extended our debt maturity schedule.Our weighted average debt maturity is now 7.8 years. At the end of the quarter, we had $9 million of cash on hand and $395 million available onour line of credit. We have no debt maturities until December of 2019. Our debt service charge ratio was a healthy 4.9x and our net debt to recurringEBITDA ratio was 5.6x. We acquired one newly constructed store during quarter in Charlotte, North Carolina for $12.5 million. We have no remainingCertificate of Occupancy stores under contract.     With regard to guidance, although we have achieved positive revenue trends in many of our top markets, we continue to see softness in othermarkets due to new supply. From the expense side, we see pressure on payroll and benefit costs, property taxes and insurance. Nonetheless, weexpect a decrease in Internet marketing spend to keep overall expense growth in check. We have forecasted revenue growth for Q1 to be in the1.25% to 2.25% range. And for the year, revenue growth is expected at 1% to 2%.     Expenses outside of property taxes are expected to increase between 1% and 2% for the quarter and the year, while property taxes are forecastedto increase 5.5% to 6.5%. Once again, we are not including in our same-store group any stores acquired as CofO that have not reached stabilizedoccupancy above 80% at market rates as of January 2017. Our guidance assumes no acquisitions for our own portfolio nor does it reflect anypotential dispositions. As a result of the above assumptions, we are forecasting adjusted funds from operation for the full year 2018 to be between$5.33 and $5.43 per share and between $1.24 and $1.28 per share for the first quarter of 2018.     And with that, operator, we can open the call up for questions."
4,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our first question comes from the line of Juan Sanabria with Bank of America Merrill Lynch.
5,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Juan Carlos Sanabria,"BofA Merrill Lynch, Research Division",VP,True,False,"Just with regards to guidance, can you quantify the benefit of now including Life Storage in the same-store pool? And -- yes, can we just start there?Sorry.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 260"
6,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"Sure. There's about 105 stores entering the same-store pool in 2018. And that includes Life and some other acquisitions done earlier in the year,including our California exposure and the -- Los Angeles. We expect that to add about 50 basis points to NOI. And we'll show that as we alwayshave. We'll show the different pools, so you'll see that what we expect's about 50 basis points of NOI."
7,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Juan Carlos Sanabria,"BofA Merrill Lynch, Research Division",VP,True,False,And do have a sense of what that does to the revenue line?
8,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,They're very similar.
9,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Juan Carlos Sanabria,"BofA Merrill Lynch, Research Division",VP,True,False,Okay. And then just with regards to some of the headwinds that you had that now should be drivers of growth. Can you give us any color on kindof volume trends with the Google search? Kind of what you're thinking on the marketing spend? And your latest thoughts on the [ramp ups] toexisting -- kind of things you'd highlighted before that -- you talked of -- present opportunities for growth in '18?
