,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Operator,NA,NA,False,True,"Good afternoon. My name is Mike, and I will be your conference operator today. At this time, I would like to welcome everyone to the Planet FitnessFourth Quarter 2017 Earnings Call. (Operator Instructions)"
1,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Brendon Frey,"ICR, LLC",MD,False,True,"Thank you for joining us today to discuss Planet Fitness' fourth quarter 2017 earnings results. On today's call are Chris Rondeau, Chief ExecutiveOfficer; and Dorvin Lively, President and Chief Financial Officer. A copy of today's press release is available on the Investor Relations section ofPlanet Fitness' website at planetfitness.com.     I would like to remind you that certain statements we will make in this presentation are forward-looking statements. These forward-lookingstatements reflect Planet Fitness' judgment and analysis only as of today, and actual results may differ materially from current expectations basedon a number of factors affecting Planet Fitness' business. Accordingly, you should not place undue reliance on these forward-looking statements.For a more thorough discussion of the risks and uncertainties associated with the forward-looking statements to be made in this conference calland webcast, we refer you to the disclaimer regarding forward-looking statements that is included in our fourth quarter 2017 earnings release,which was furnished to the SEC today on Form 8-K as well as our filings with the SEC referenced in that disclaimer. We do not undertake anyobligation to update or alter any forward-looking statements whether as a result of new information, future events or otherwise.     In addition, the company may refer to certain adjusted non-GAAP metrics on this call. Explanation of these metrics can be found in the earningsrelease filed earlier today.     With that, I'll turn the call over the Chris Rondeau, Chief Executive Officer of Planet Fitness. Chris?"
2,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,False,True,"Thank you, Brendon, and thank you, everyone, for joining us for our fourth quarter earnings call. 2017 marked Planet Fitness' 25th year in business,and I'm extremely pleased with the strong results we delivered. We capped off a great year with an outstanding fourth quarter highlighted by     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 685                system-wide same-store sales growth of 11.6% on top of a 10.6% comp gain in the same period last year and adjusted earnings per share of $0.24,both of which exceeded expectations.     For the full year, we added 1.7 million net new members and finished 2017 with approximately 10.6 million members system wide. At the sametime, we expanded our footprint domestically and internationally with the opening of a company record 210 Planet Fitness locations, bringing thesystem-wide total store count to 1,518 at the end of December. With many retailers reducing their physical presence due to increasing pressurefrom online shopping, real estate trends continue to be in our favor. Landlords and developers are looking to Planet Fitness more and more as keytenants in their centers, giving us the luxury of being more selective with our site approvals.     Of the 210 stores opened in 2017, 206 were franchise locations. These were in existing markets and new markets like Hawaii and Panama. With theHawaii store marking Planet Fitness' presence in all 50 states and the Panama location demonstrating our continued international expansion. Weare pleased with the number of new member sign-ups in both Panama and Hawaii and extremely encouraged by the demand for the brand.     As important to note, more than 95% of new stores last year were opened by existing franchisees, demonstrating the attractive returns our unitsgenerate in reinforcing their commitment to growing their individual businesses and the Planet Fitness brand. While franchise growth continuesto drive our expansion strategy, we took advantage of some attractive real estate opportunities and opened 4 new corporate locations late in theyear. And then in early 2018, we acquired 6 stores in eastern Long Island, New York from a long-standing Planet Fitness franchisee that decided toretire after 11 years in the system. This acquisition made great strategic sense as the western half of the market is currently all corporate stores,giving us the opportunity to leverage our existing infrastructure and drive growth and increase margins.     Planet Fitness' long runway for growth and increasing brand awareness continues to reinforce my confidence for the future. Our marketing poweronly continues to get stronger with each new join. Starting with our growing national advertising fund, we spent approximately $34 million lastyear on national marketing campaigns and high-profile partnership opportunities like our sponsorship of Time Square's iconic New Year's Evecelebration. And we estimate that approximately $100 million was spent locally by franchisees in 2017 to highlight our unique judgment-freeenvironment that caters to casual or first-time gym goers versus avid exercisers like stereotypical gyms.     Underscoring the reach and effectiveness of our collective marketing efforts, I am pleased to report the findings of our annual brand health studyin January confirmed that brand and ad awareness levels are at their highest observed levels to date. Planet Fitness continues to rank #1 in aidedand unaided brand awareness in the gym category, both up 9 percentage points year-over-year since January 2017.     In addition, findings showed that consideration for joining Planet Fitness is higher when people are aware of our Times Square and New Year's Evepartnership, up 6 percentage points year-over-year. In addition, to being laser focused on attracting new members to our brand, we are workinghard on enhancing member experience by leveraging the data we have from our 10.6 million members, another huge competitive advantage forus given our size, scale and resources.     Looking out over the next few years, we are exploring new ways of delivering more personalized and connected fitness journey to our membersvia our equipment and enhanced mobile app. Our vision is for our equipment to have the ability to provide immersive entertainment and workoutexperiences. For example, as a Black Card member, you could have an elevated experience where you watch your Netflix, your Hulu, listen to yourSpotify, browse your Facebook or run through the Grand Canyon. Once you choose what appeals to you, you get work running on the treadmill,and your progress is tracked and sent to the Planet Fitness app. As you leave the gym that day, you see how far you ran, how many calories you'veburned and how that compares to last week, last month or last year.     Perhaps the most exciting opportunity here isn't what I just described but rather, having the ability to develop personalized recommendations onwhat workout to do during your next visit based on your history and progress. By leveraging our data, we could target White Card members andserve them trial opportunities with a goal of getting them to upgrade. And the equipment technology could allow them to easily upgrade to theBlack Card right on the machine itself, so they can have an instant access to the enhanced user experience of watching their favorite programs orrunning through exotic locations. I'm energized and excited about collaborating with our equipment vendors and franchisees to leverage our size,scale and data to enhance our members' experience in the years to come. We are currently in dialogue with 3 of our equipment manufacturersabout our next equipment contract, and we look forward to sharing more details about the next generation of machines we'll feature.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 686                Looking back in 2017. It was extremely successful year on every front. Financially, we posted double-digit system-wide same-store sales growthfor the year and achieved record adjusted EBITDA. Strategically, we expanded our brand reach and awareness through the opening of a record210 new locations and approximately 130 million in national and local advertising. And operationally, we added some great new talent to ourexecutive team and bolstered our franchisee support teams to help further improve execution throughout the system.     We began 2018 with great momentum, and I'm confident that Planet Fitness is poised to deliver increased shareholder value over the long termand simultaneously continue to improve millions of people's lives each and every day. And underscoring their confidence in our future, the Boardof Directors recently authorized an increase in our share repurchase program to $100 million.     With that, I'll turn the call over to Dorvin."
3,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,False,True,"Thanks, Chris, and good afternoon, everyone. I'll begin by reviewing the details of our fourth quarter results, highlights from 2017 and then discussour full year 2018 outlook.     For the fourth quarter of 2017, total revenue increased 15.1% to $134 million from $116.4 million in the prior year period. Total system-widesame-store sales increased 11.6%. From a segment perspective, franchisee same-store sales increased 11.9%, and our corporate store same-storesales increased 5.6%. Over 90% of our Q4 comp increase was driven by net member growth with the balance being rate growth. The increase inpricing was driven by 90 basis points increase in our Black Card penetration to 59.8% compared with last year, combined with a $2 increase in BlackCard pricing for new joins that we've put in place system wide on October 1. During the quarter, the increased Black Card pricing drove approximately60 basis points of the increased same-store sales.     Our Franchise segment revenue was $40 million, an increase of 24.6% from $32.1 million in the prior year period. Let me break down the driversof our fastest growing revenue segment. Royalty revenue was $27.1 million, which consists of royalties on monthly membership dues and annualmembership fees. This compares to royalty revenue of $17.5 million in the same quarter of last year, an increase of 54.8%. This year-over-yearincrease had 3 drivers: First, we opened 206 new franchise stores since the fourth quarter of last year; Second, as I mentioned, our franchisee-ownedsame-store sales increased by 11.9%; and then third, a higher overall average royalty rate.     For the fourth quarter, the average royalty rate was 4.83%, up from 3.69% in the same period last year, driven by more stores at our current royaltyrate, including stores that amended their franchise agreements. As we discussed on our last call, as of the end of Q3, approximately 400 stores hadamended their existing franchise agreements to increase their existing royalty rate by an additional 1.59% and at the same time, eliminate thecommissions they paid to us on certain operational purchases, thereby reducing those operating expenses.     During Q4, approximately 500 additional stores amended their existing franchise agreements, which will further accelerate the increase in ouraverage royalty rate for 2018. However, it is important to remember that the increased royalty revenue that we'll receive due to the additional1.59% royalty rate change is being offset by a corresponding decline in commission income as we will no longer receive commission income onoperational expense purchases by these stores. I'll discuss our assumptions for future royalty rate growth later on in the call when I outline our2018 guidance.     Next, our franchise and other fees were $6.4 million, an increase of 2.5% or $100,000 over the prior year period. These fees are received fromprocessing dues to our point-of-sale system, fees from online new member sign-ups as well as fees paid to us in association with new franchiseagreements, area development agreements as well as the sale and transfer of existing agreements. As many of you are aware, there are new GAAPrules on revenue recognition for contracts with customers, which would apply to our area development agreements and franchise agreementsthat went into effect January 1, 2018. In essence, we now need to recognize these fees related to both area development agreements and franchiseagreements over the life of the related franchise agreement, typically, 10 years, versus recognizing it all at once at the time a lease is signed for afranchise store location. This not only applies to all future ADAs and FAs but also certain existing agreements entered into post TSG's acquisitionof Planet Fitness in 2012. Under the accounting rules, you cannot go back prior to our acquisition to reestablish a deferred revenue componentprior to that date. Similar to the change in royalty rate, I'll walk you through these changes and how it impacts 2018 later in the call.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 687                Back to our Q4 results. Also within franchise segment revenue is our placement revenue, which was $4 million versus $3.6 million in the prior yearperiod, an increase of 11.3%. These are fees we received for placement and assembly of equipment for our franchise-owned stores. The increasewas driven primarily by higher new store equipment sales during the current year quarter.     Finally, our commission income, which are commissions from third-party preferred vendor arrangements and equipment commissions forinternational new store openings, was $2.5 million compared with $4.8 million a year ago. The decrease is attributable to the number of stores thathave amended their existing franchise agreements and increased their royalty rate instead of paying higher cost of goods per operational expensesthat I mentioned a few moments ago.     Our corporate-owned stores segment revenue increased 8.7% to $28.2 million from $26 million in the prior year period. The $2.2 million increasewas driven by the increase in corporate-owned same-store sales at 5.6% and increased annual fee revenue.     Turning to our equipment segment. Revenue increased by $7.5 million or 12.8% to $65.8 million from $58.3 million. The increase was driven byhigher new store equipment placements versus a year ago and higher replacement equipment sales to existing franchisee-owned stores.     For 2017, replacement revenue, as a percent of total equipment revenue, was approximately 38% versus 31% for the prior year. Our cost of revenue,which primarily relates to direct cost of equipment sales to new and existing franchisee-owned stores, amounted to $50.9 million compared to$45 million a year ago, an increase of 13.2%, which was driven by an increase in equipment sales during the quarter. Store operation expenses,which are associated with our corporate-owned stores, increased to $15.3 million compared to $14.4 million a year ago. The increase was primarilydriven by costs associated with the opening of 4 new stores in the quarter, including preopening expenses. Excluding these new store preopeningexpenses, adjusted store operation expenses would have increased slightly to $14.7 million from $14.4 million. We did not open any new storesin the prior year period.     SG&A for the quarter was $17.7 million compared to $13.5 million a year ago. This increase was primarily related to higher variable compensationand equity compensation as compared to the prior year. This was also the primary driver of the increase in SG&A compared to the third quarter of2017. In addition, on a year-over-year basis, we had some incremental payroll to support our growing operations and infrastructure as well as somenon-cash expenses related to the write-off of some capitalized IT cost.     Our operating income increased $17.2 million to $42.3 million for the quarter compared to operating income of $36.1 million in the prior yearperiod. While operating margins increased approximately 60 basis points to 31.5% in the fourth quarter of 2017 due primarily to the revenue growthand higher margins as we've continued to leverage our overall cost infrastructure. As a result of the new tax reform act, we were required to makesome adjustments to deferred tax assets and our TRA liability as of year-end, and those adjustments had to be run through our income statementand affected both our net income before taxes and our GAAP tax rates.     Our GAAP effective income tax rate for the quarter was 99.8% compared to 24.6% in the prior year period. Our 2017 results include an additionalincome tax expense of approximately $349.6 million, primarily due to the tax reform act as a result of a revaluation of our deferred tax assets toreflect the new lower corporate tax rate, partially offset by $315.6 million gain from the revaluation of our TRA liability, which is included in otherincome and expenses.     As a result of this, we reported a net loss attributable to Planet Fitness, Inc. of $3.5 million or $0.04 per diluted share on a GAAP basis for the quarterof 2017 compared to net income attributable to Planet Fitness, Inc. of $10.6 million or $0.18 per diluted share in the prior year fourth quarter. Netincome was $0.8 million compared to $21.9 million a year ago. As we've stated before, because of the income attributable to the non-controllinginterest and not taxed at the Planet Fitness, Inc. corporate level, an appropriate adjusted income tax rate for 2017 would be approximately 39.5%if all the earnings of the company were taxed at the Planet Fitness, Inc. level.     On an adjusted basis, net income was $23.5 million or $0.24 per diluted share, an increase of 19.1% compared to $19.7 million or $0.20 per dilutedshare in the prior year period. Adjusted net income has been adjusted to exclude non-recurring expenses, the impact from the tax reform adjustmentsof our deferred tax assets and liabilities, the associated TRA liabilities and reflect a normalized tax rate of 39.5%. We have provided a reconciliationof adjusted net income to GAAP net income in today's earnings release.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 688                With the passage of tax reform late last year, we now expect our normalized tax rate, which includes federal, state and local taxes, to be approximately25% to 26% for 2018. Adjusted EBITDA, which is defined as net income before interest, taxes, depreciation and amortization adjusted for the impactof certain noncash and other items that are not considered in the evaluation of ongoing operating performance, increased 16% to $51.2 millionfrom $44.1 million in the prior year period. A reconciliation of adjusted EBITDA to GAAP net income can also be found in the earnings release.     By segment, our franchise segment EBITDA increased 23.4% to $32 million, driven by higher royalties received from additional franchisee-ownedstores not included in the same-store sales base and an increase in franchise-owned same-store sales of 11.9%. Our franchise segment adjustedEBITDA margins increased by approximately 20 basis points to 81.1%.     Corporate-owned store segment EBITDA increased 6.5% to $11.3 million, primarily driven by a 5.6% increase in corporate same-store sales andhigher annual fees, partially offset by preopening expenses associated with the 4 corporate-owned stores that opened up during the quarter. Ourcorporate stores segment adjusted EBITDA margins increased by approximately 110 basis points to 42.6%.     Our equipment segment EBITDA was essentially flat year-over-year at $15 million. However, adjusted EBITDA increased by $1.6 million year-over-yearand adjusted EBITDA margins were 22.7% as compared to 22.9% in the prior year quarter.     Turning to the full year. Let me quickly summarize the highlights for 2017. Revenue increased 13.7%. System-wide same-store sales were up 10.2%,and this marks the 11th straight year with positive same-store sales. Our fastest growing franchise segment grew revenue by 28.9%. Our averageroyalty rate for the year increased 59 basis points to 4.25%. Corporate stores segment revenue rose $7.4 million driven by a 4.9% comp gain.Equipment segment revenue increased 6.8%, which included 193 new store equipment sales. This was towards the lower end of our range of 190to 200 due to a few franchisees that were unable to complete the construction on a couple locations in time for us to place the equipment priorto year-end. Our adjusted EBITDA increased 22.7% to $184.7 million with margins up 315 basis points to 43%. And then lastly, our adjusted netincome was up 21.8%.     Now turning to the balance sheet. As of December 31, 2017, we had cash and cash equivalents of $113.1 million and borrowing capacity underour revolving credit facility stood at $75 million. Total bank debt, excluding deferred financing cost, was $709.5 million at year-end, consistingsolely of our senior term loan. As you're aware from the press release we issued on January 2, 2018, we utilized approximately $29 million of ouryear ending cash to complete the 6-store acquisition from our franchisee stores located in Long Island that Chris mentioned earlier.     As we announced today, the Board of Directors has authorized an increase in our share repurchase program to $100 million. Future share purchasescould be funded by a portion of our current cash position, future cash flows or borrowings under our credit facility.     With respect to CapEx, our total spend in 2017 was $37.7 million, which included approximately $6 million for our new corporate offices. Additionally,we incurred approximately $8 million for 4 new corporate stores as well as $7 million for replacement equipment for our corporate store base. Theremaining CapEx was primarily associated with store renovations and IT projects. For 2018, we anticipate CapEx to be approximately $30 millionon an apples-to-apples basis with a target of 4 to 5 new corporate stores. We will incur CapEx for replacement equipment similar to the prior year.     Now onto our outlook. For the year ended December 31, 2018, we currently expect revenue to increase approximately 20%. However, included inthis guidance is the impact of additional revenue from the 2% of monthly dues we collect from all of our franchisees for the national ad fund,including our corporate stores and as required by the new GAAP rules beginning January 1 of this year. Prior to 2018, the NAF contributions reallyonly had an impact on our balance sheet as restricted cash or as liability. Due to the recent accounting changes, we must now recognize thesecontributions as revenue and book the expenses associated with managing the national ad fund as marketing expenses in our SG&A line. Whilewe expect there will be no impact quarterly or for the full year to our bottom line from this change, it is contributing approximately 8% to 10% toour 2018 top line growth rate.     Also incorporated in our top line outlook is the impact from the change in how we recognize ADA and FA fee revenue, which will be about a $4million headwind this year compared with 2017. As I mentioned earlier, we now need to recognize these fees over a 10-year period versus the timethe related store and lease is signed. For example, in 2017, we typically recognized $30,000 for each new store location, $10,000 for the ADA and$20,000 for the FA when the store lease is signed. In 2018, under the new rules, for each ADA and FA that we sell, we'll recognize $3,000 for the     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 689                first year of the agreement for each franchise store opening and the remaining $27,000 in equal installments over the next 9 years. Helping topartially offset this headwind is the fact that we need to re-recognize the remaining portion of ADA and FA fees associated with existing agreementssigned since 2012, which were reestablished on our balance sheet as deferred revenue. We recognized approximately $6.8 million for these relatedfees in 2017 under the prior old GAAP rules. If we had been under the current 2018 GAAP rules, we would have recognized $1.2 million. In 2018,under current GAAP, we anticipate to recognize approximately $2.3 million, but as I stated earlier, approximately $4 million less than reported in2017, which under previous GAAP, would have dropped to the bottom line of our P&L.     In terms of profitability, we expect adjusted EBITDA growth to increase in the mid-teens percentage range. Adjusted net income and adjusted EPSis projected to increase by approximately 40%. This guidance assumes an effective tax rate of approximately 25% to 26%, which includes the newfederal, state and local rate following the recent tax reform. As a comparison to the prior year and before the tax reform act rate reductions, adjustednet income and adjusted EPS would have grown by approximately 20%.     We plan to reinvest a portion of our tax savings back into the business in 2018, primarily in infrastructure and technology for our stores and systemsto ensure Planet Fitness is well positioned to capitalize on the current industry trends in order to benefit our business and enhance the memberexperience. These investments, which are estimated to be in the $7 million to $8 million range, are in addition to the CapEx spend already outlined.     The following are the assumptions used in developing our full year guidance. First, with respect to sales, system-wide same-store sales are expectedto increase in the high single-digit percentage range. We were also expecting to sell and place equipment in approximately 190 to 200 new stores,again, this year and anticipate replacement equipment sales to be approximately 40% of total equipment sales. Also, I want to point out that ourEPS guidance doesn't include any potential future share repurchases.     Finally, based on the approximately 900 stores that have amended their existing franchise agreements and increased their royalty rate by 1.59%as of December 31, 2017, coupled with the new stores opening up at the current rate, we expect the average royalty rate to increase approximately125 basis points in 2018. The majority of this increase being the estimated impact of stores amending their franchise agreements with a correspondingdecrease in commission income.     I'll now turn the call back to the operator for questions."
4,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Your first question is from Oliver Chen with Cowen and Company.
5,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Oliver Chen,"Cowen and Company, LLC, Research Division",MD & Senior Equity Research Analyst,True,False,"We had a question, generally, on the unit economics of the new gyms. As you're building in more markets and you've had really impressive unitgrowth, how are the unit economics trending? And then as we look ahead with the national marketing budget, it's been a real powerful part ofyour story. How would you expect that dollar amount to trend on a long-term basis as it's quite an important part of what's been driving a lot ofthe awareness? Just curious about how we should model that."
6,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"Sure, Oliver. In terms of new stores, the way we look at our new stores, we look at them by class year. We look at them in the months they open.And as you see from our same-store sales we've talked about in the past that new stores tend to drive a fairly high percentage of the comps. Thefirst year in comp, kind of year 2 in operation, they're going to comp at, call it, 40% to 50%. Your second year is going to be in kind of that 20%,25% range. And then once you get into the fourth year and older, they tend to be in the kind of the mid-single-digit range. Those are still very     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 690                similar in terms of stores that we opened in 2017 from an EFT perspective, from a same-store sales perspective, very similar to our previous vintageyears."
7,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,True,False,"I think -- Oliver, this is Chris. I think as far as the marketing standpoint, New Year's Eve again kicked it off. This is our third year, we auto renew foran additional 2 years to that contract. So that's already done. Unaided brand awareness, as I mentioned, aided is the all-time high. We had dethronedGold's Gym the first year we did that, so ever since then, we've been #1, which I think is, again, continuing to drive these comps. What we're seeingis that this marketing budget isn't static. It continues to grow with each new member. So 1.7 million members added net new last year is allincremental marketing dollars that continues to fund this year. So I think is what we've seen is that momentum we're driving and a lot of thedata-driven decisions that we're using to formulate our marketing continue to drive those comps."
8,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Oliver Chen,"Cowen and Company, LLC, Research Division",MD & Senior Equity Research Analyst,True,False,"Okay. And lastly, Chris, the digital innovation is really impressive, and it sounds exciting. How do you expect a lot of the changes there to impacthow we should think about the model? Do you think it will continue to increase traffic, increase customer satisfaction or decrease churn? What areyour thoughts on where digital will play into the -- for the customer experience and numbers?"
9,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,True,False,"Yes. You're talking about the premium consoles and the cardio that we're testing, right?"
