,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,"Good afternoon, everyone, and welcome to the Red Robin Gourmet Burgers Inc. Fourth Quarter 2017 Earnings Call. Please note that today's call isbeing recorded. At this time, I would like to turn the call over to Terry Harryman, Vice President of Finance, Planning and Investor Relations. Pleasego ahead, sir."
1,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Terry D. Harryman,"Red Robin Gourmet Burgers, Inc.","VP of Finance, Planning & IR",False,True,"Thank you, Christie. During the course of this conference call, we may make forward-looking statements about our business outlook and expectations.These forward-looking statements and all other statements that are not historical facts reflect our beliefs and predictions as of today and therefore,are subject to risks and uncertainties as described in the Safe Harbor discussion found in the company's SEC filings.     During the call, we will also discuss non-GAAP financial measures. These non-GAAP measures are not prepared in accordance with generallyaccepted accounting principles but are intended to illustrate an alternative measure of our operating performance that may be useful. A reconciliationof the non-GAAP financial measures to the most directly comparable GAAP measures can be found in our earnings release available on our website.We have posted our fiscal fourth quarter 2017 earnings release and supplemental financial information related to the results on our website atwww.redrobin.com in the Investors section.     Now I'd like to turn the call over to our President and CEO, Denny Post."
2,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"Thanks, Terry. Good afternoon, everyone. We're looking forward today to sharing our fourth quarter and 2017 year-end results as well as our outlookfor the year ahead, which, remarkably, is already 13% behind us. Time flies when you're having fun, and at Red Robin, we are all about bottomlessfun. In fact, it's the first of our BURGER values, B equal bottomless fun.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 550                Last quarter, we talked about our commitment to leverage our brand and organizational strengths to stay strong in the near term while we makethe necessary changes to achieve continued long-term success. I'm pleased to report that we made excellent progress. We closed 2017 strongerthan we expected and are generally very pleased with trends and our team's success at controlling what we can. Even more importantly, we believewe have the fundamentals in place to carry us through 2018.     For the first time since I've been here, we closed the books on a full year with positive traffic up 40 basis points, that's 300 points plus ahead of thecasual dining category, which, of course, was down again for the year, according to Black Box. This annual outperformance was the best in over 5years, and our fourth quarter marks 6 quarters in a row where we have outpaced competition and taken share.     I consider this traffic outperformance even more meaningful today as consumers have more options than ever to choose from. I also believe thewinners in this category over time will be defined by their ability to continually connect with guests in the ways they prefer, with a strong brandthat can bridge different occasions and modes of access.     Red Robin's performance last year benefited from both our multigenerational brand relevance and our agility to meet different guest needs whilemaking changes to the operating model that benefit the middle of the P&L. Our operators continue to step up their game in on-premise diningservice as measured by Net Promoter Score, taking the dramatic improvements they made in 2016 even higher to an average NPS of over 70 withunder 7% detractors for 2017, not missing a beat with the guest while dropping the expediter role or what we call Maestro. They accomplishedthis while significantly growing our off-premise business via carry out, third-party delivery and catering, which combined, were up 45% year-over-yearto an 8.3% mix in Q4. We deem this as good start toward our goal of mixing on par with others in the low to mid-teens.     Our marketing team continue to fine tune messaging and media spending, targeting markets where we have the best unit penetration withincremental corporate investment. They also continue to smartly segment and leverage our best-in-class Red Robin Royalty program, which is nowin its eighth year with $7.4 million registered members, up about 1 million members again last year. The combination of improved operations andsmarter marketing added up to a positive same-store top line sales of 2.7% in Q4, exceeding our expectations, particularly in a higher-than-anticipated53rd week.     As the first major step in changing our labor model and controlling mounting costs, our restaurant team successfully implemented Maestro in Q4,over-delivering on controls and leveraging the top line growth. This resulted in labor at 34.1% for the quarter, down 100 basis points versus prioryear. This is the level of executional precision and collective effort that we will need moving forward to successfully implement other service modelsolutions that work for our guests, our team members and our shareholders.     We continue to promote Everyday Value via our $6.99 Tavern Double menu, which, of course, is always served with your choice of bottomless sides,though I don't know why anyone would go beyond the fries, which moved to 14% menu mix by year end. We made a choice thoughtfully, informedby research in Q4 2015 to extend the Tavern menu to regain our edge on value. As you can see, we made have progress. Best in value equal topsand likelihood to recommend, equal best-in-class traffic growth. We will not cede leadership on this measure. We will continue to drive affordableabundance as a key differentiator.     In sum, 2017 set us up to maximize profitability via further productivity improvement while continuing to build same-store sales and traffic, primarilythrough off-premise channels. We know we must improve returns to earn the right to grow again. We do not necessarily believe that the traditionalunit prototype is the best means through which to grow in the future, which is why we pause unit development beginning in 2019.     Full service, as we have always defined it, likely won't hunt in the changing cost and operating environment ahead. We are actively exploring newways for guests to experience Red Robin, and we'll be ready to invest to capitalize on new opportunities if and when they are proven.     To ensure we have sufficient resources to focus on that new future while also delivering on our in-year commitment, our leadership team cametogether recently to reset the organization, streamlining home office and field structure to free up resources to fuel dedicated transformationactivities and reduce our committed expenses by over $14 million year-over-year. Organizational resets like this are never easy but they are critical.Structure must follow strategy. We reset ours to be more nimble going forward. We've also chosen to invest about half of the projected 2018 taxsavings to accelerate several initiatives, which require one-time use of outside innovation resources.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 551                So 2018 is shaping up to be a year of maximizing what we have already put in place and creating and piloting 4-wall transformations for theimmediate future. We are committed to delivering positive traffic again this year and continuing to outperform our category. We are committedto aggressively growing our off-premise business. We will measure ourselves against the best-in-class in our business, not just casual dining, oneverything from team member engagement, to guest satisfaction, to traffic growth. And we will set ourselves up for the model changes neededthat will allow us to grow again in the future.     With that, let's all turn to Guy for the details on Q4 2017 year-end and our 2018 outlook, or as we know it around here, the annual Guydance."
3,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"Thank you, Denny, and good afternoon, everyone. As I walk you through the highlights of our financial results for the fourth quarter, please notethat the numbers I present are on a recurring basis, excluding special items.     As Denny outlined, the fourth quarter of 2017 extended Red Robin's run of significant traffic and sales outperformance versus the casual diningindustry, outperforming our peers by 360 basis points. We have also continued to expand on our 2-year outperformance versus our casual diningpeers, now tracking at 580 basis points as measured by Black Box.     You may also recall that last quarter, we introduced that we have developed an additional benchmark that compares us to top quartile best-in-classcompetitors for the entire industry, not just casual dining. For Q4, we outperformed this group as well, generating a positive traffic gap of 100 basispoints. Congratulations to our operations, marketing and culinary teams for continuing to deliver significantly differentiated performance.     However, as we have said for several quarters, relative outperformance is not enough. We strive to be a great business, not just a better restaurantbusiness. And the fourth quarter of 2017 demonstrated the start of the kind of results up and down the P&L that will help us deliver on that promise.As we have commented on in past quarters, a great deal of foundational work has been put in place over the past 2 years, and we are now seeingthe results from the differentiated thinking we brought to the industry and the hard work on those new ideas.     For the full year 2017, Red Robin made notable progress in a number of areas. Our team members turned negative comp sales to positive. Ourteam members delivered full year positive traffic, one of only a very small number of restaurant industry players to do so. Our team membersreversed margin declines from earlier in the year to margin improvements at the end of the year. Our team members dramatically improvedrestaurant productivity and are poised to do so again in 2018. And our team members delivered the significant positive cash flow necessary for ahealthy and stable business.     Yet to sustain the strong performance in the current casual dining environment, we need to introduce the type of changes necessary to make ourbusiness truly successful. We are making, and will continue to make, the important choices around business investments, and we will need toinnovate in a way that allows us to fully capitalize on the differentiated position that Red Robin holds with the restaurant consumer.     These actions support our intention to first return to absolute and consistent earnings growth, and then put ourselves into a position to allow usto provide growth and returns that one associates with high-performing organizations.     Now to the specific results, keeping in mind that in 2017, we featured a 53rd week versus 52 weeks in 2016. Q4 total company revenues increased17.5% to $342.4 million, up from $291.5 million a year ago, driven primarily by the 53rd week, strong comp sales and new restaurant openings.Comparable restaurant sales grew 2.7%, driven by a 1.9% increase in guest traffic and a 0.8% in average guest check. Mix decreased to 1.8%,primarily driven by heavier guest usage of our Tavern and Value menu. Overall price, after considering the impact of discounting, increased 2.6%in the quarter. This higher level of price was due to a change in timing for the price increases compared to a year ago as we took the price increasein October versus January.     We would expect to be at our expected price level of 0% to 1% starting this quarter and moving forward, consistent with our focus on driving trafficthrough greater affordability for our guests. Fourth quarter restaurant level operating margin was 20.5%, up 70 basis points versus a year ago,driven by the following factors: Cost of sales increased 90 basis points to 23.7%, driven primarily by higher cost of steak fries and higher ground     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 552                beef costs. As Denny mentioned, restaurant labor cost decreased 100 basis points to 34.1%, driven by decreases in management labor costs,improved hourly labor productivity and health insurance cost, partially offset by an increase in restaurant manager bonus cost. The Maestro programreached full implementation in Q4 and our restaurant managers delivered on all targets related to the program.     Earlier this year, we made significant investments to improve the payout levels of our restaurant manager incentive programs. These improvedpayouts were predicated on a successful pivot to improve labor productivity and to generate better restaurant level economics while drivingimproved comp sales. We're happy to say that these changes, combined with improved operating results, produced full year 2017 restaurantmanager bonus payouts that were nearly $8 million higher than in 2016.     Other operating cost decreased 50 basis points to 13.2%, primarily due to decreases in repair and maintenance costs and lower utilities, offsetpartially by higher third-party delivery costs and restaurant technology expenses. Occupancy cost decreased 20 basis points due to lower realestate taxes.     General and administrative expense improved by 10 basis points to 6.4%, due primarily to sales leverage and despite an increase of $3.3 million inperformance-based compensation versus a year ago. Selling expenses were up 60 basis points as a percent of revenue to 4.5% due to increases inlocal marketing spend, national media spend and higher gift card costs. This quarter features a change in how we classify selling expense with allmarketing activities, including both national and local marketing and media expenses, now all represented in this line. The local marketing costmoved out of the other operating expense line. We believe this change, which is reflected for both this year and last year in the numbers, willprovide better transparency to the true marketing expense and activity for the organization moving forward.     Q4 adjusted EBITDA was $35.8 million, up approximately 22.5% versus a year ago, aided by the 53rd week, higher comp sales and improved margin.Depreciation and amortization improved by 120 basis points to 6.4%. Net interest expense and other was $2.5 million, an increase of $500,000versus the prior year, driven by higher interest rates on a revolving credit facility. Our fourth quarter adjusted tax rate was 7.2% compared to 8% ayear ago. Adjusted earnings per diluted share were $0.78 as compared to $0.35 in the fourth quarter of 2016. And the 53rd week generated $29.8million in restaurant revenue, contributed approximately $4.7 million EBITDA, $4.1 million in net income and $0.39 in diluted earnings per share.     During the quarter, we recognized an impairment charge of $5.3 million related to 9 existing restaurant locations. And in addition, due to the U.S.government's enaction of comprehensive tax legislation, the company recorded a decrease related to our deferred tax liabilities, which provideda onetime tax benefit of $2.8 million.     Now for the balance sheet. We invested $22.5 million in CapEx in the fourth quarter, primarily related to restaurant maintenance capital, investmentin technology projects and new restaurant openings. We ended the quarter with $17.7 million in cash, up $6 million versus where we ended 2016,and finished the quarter with a lease adjusted leverage ratio of 4.04x. We paid down a total of $70 million of debt in 2017, and our leverage ratiohas improved a little more than a quarter turn, allowing us to materially derisk the business. We continue to press forward towards our ultimategoal of maintaining a lease adjusted leverage ratio of 3x.     As we move into 2018, I wanted to share with you our expectations for the coming year. And again let me point out that our 2018 fiscal year willreturn to its normal 52 weeks versus the 53 weeks this past year. The company expects 2018 revenues to range between a decline of 50 basis pointsand an increase of 50 basis points as compared to the 53-week 2017 revenue total. This will include a decline in operating weeks of about 1%.Comp restaurant sales are projected to grow between 50 basis points and 150 basis points.     Cost of sales is projected to increase from 50 to 100 basis points versus a year ago due to higher steak fry cost and a return to a moderately inflationarycommodity environment. At the end of 2017, approximately 60% of our 2018 food cost spend was contracted.     Restaurant labor costs are projected between an increase of 25 basis points and a decrease of 25 basis points, driven by minimum wage increasesin more highly penetrated markets and restaurant manager bonus as planned at target levels, offset by the effects of improvements in laborproductivity.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 553                Other operating expenses are expected to be flat to down 50 basis points, due primarily to lower repair and maintenance costs. Depreciationexpense is projected to be approximately $95 million.     G&A expense is projected to be $85 million to $90 million. This includes a $3 million year-over-year increase to reset bonus to target levels. Inaddition, Denny mentioned earlier that we recently reset the organization to streamline our home office and field structure and free up resourcesstill out for reinvestment. About $10 million of those savings will be realized in the G&A line, offset partially by investment in the transformationaland technology projects that will lay the foundation for the future growth models for Red Robin.     Selling expense, which includes both national and local marketing activities, is expected to be up slightly as a percent of restaurant revenues, andpreopening expense is estimated to be approximately $3 million due to fewer new restaurant openings. Our income tax rate is projected to rangebetween 0% and 5% for 2018. As Denny outlined, we expect to invest some of the tax savings in 2018 to accelerate initiatives to enhance the guestexperience, put technology in our team members' hands to improve their work experience and further improve productivity, and to identify thenext growth models for Red Robin as mentioned earlier.     Earnings per diluted share is projected to range from $2.40 to $2.80 which represents an increase of 14% to 33% versus a year ago when normalizing2017 for the 53rd week. We expect Q1 earnings per diluted share between $0.60 and $0.80, reflecting both a challenging start to 2018 for theindustry and the loss of 1 high-volume revenue week versus a year ago due, again, to the 53rd week.     Overall CapEx is projected to be between $65 million and $75 million as we shift capital investment from lower return new unit opening to higherreturn restaurant technology and kitchen investments that will increase revenue and improve productivity. We expect to open 3 to 5 new RedRobin restaurants in 2018, net of closures, and we expect to use excess free cash flow after CapEx to pay down outstanding debt.     While we can look back on 2017 as a year of significant transition, what is most important was the work our team members did to put the companyin a position to both further improve our existing business and to aggressively and rapidly reinvent Red Robin for future growth. Our traffic numbersare at the top of the industry. Our NPS scores are reaching record levels. Our off-premise growth is exceeding our expectations. Our restaurantexecution is best-in-class. And we are making significant progress on a new and different service model for this space.     Before I close, let me once again congratulate our operators and our marketing team for another quarter of differentiated performance. We'vetaken great care of our guests and our team members, and have, again, been good stewards of our company resources, all while absorbing significantchange to the service model. We will continue to prioritize our capital and operating investments based on the incremental returns on capital thatthese investments will create. Whether these priorities drive sales, improve margins, reduce expenses, generate EBITDA or distribute capital toshareholders, the overriding filter will be the expected return of that incremental capital or an improved return on capital already invested, as it isthe focus on overall returns that is most highly correlated to overall improvements in total shareholder return.     With that, I'll turn the call back to Denny for a few final comments before we take your questions."
4,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"Thank you, Guy. In closing, I'd like to give a hearty shout out and a Red Robin YUMMM to our entire team, here in the home office and in the field,for stepping up to redefine our business and lead us through the critical changes we've made. We recently hosted all our general managers andregional operations directors from the U.S. and Canada as well as many of our franchisees and business partners at our annual leadership conference,where we laid out the case for urgent change. The energy and commitment to continue to excel and separate ourselves from the casual diningcategory was palpable. Our collective goal is to ensure Red Robin is here to serve generations to come. We are, and will be, the model of resilience.Accepting realities, staying strong and adopting a growth mindset informed by new ways of being for the future. Now let's take some questions.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 554"
5,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) We'll go first to Alex Slagle from Jefferies.
6,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Alexander Russell Slagle,"Jefferies LLC, Research Division",Equity Analyst,True,False,"A question on your 4Q performance. I just want to kind of get a feel for how big the Tavern menu was in terms of being a driver versus off-premiseand other drivers, and then how far you're willing to let that Tavern Double menu mix grow as you sort of balance the traffic with loyalty metricswith the lighter check that comes with that."
7,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"Well, we think Everyday Value is a place that we can win long term, Alex, so I'm less concerned with absolutely where the mix goes. As we said, forFY '17, I think we ended up about 430 basis points year-over-year compared to the prior year on Tavern mix. We made that choice deliberately,and continue to kind of focus on that. It's hard to parse the difference between Everyday Value as it shows up in off-premise versus dine-in, butthere is no doubt that the off-premise occasion is the one that's growing the most rapidly. Is that helpful?"
8,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Alexander Russell Slagle,"Jefferies LLC, Research Division",Equity Analyst,True,False,"Yes, that is. And then maybe if you could provide some color on the dine-in trends that you've seen and kind of where you see that heading into'18?"
9,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"They were better in Q4 than what we've seen in Q3. So certainly, again, not being certain which one is the trend and which is the up and downwith regards to dine-in. So we were off about 0.5 point in dine-in traffic, more than offset by, obviously, our growth in on-premise. And for the firsttime, honestly, we saw our mall locations not do as well, our in-line and mall locations not do as well as we had in the prior years. So certainly, thatcontinues to be a relative drag on our business. So again, we've only got about 17% of our locations that are in that group."
