,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Operator,NA,NA,False,True,"Good morning, ladies and gentlemen, and thank you for standing by. Welcome to the Sun Communities Fourth Quarter and Full Year 2017 EarningsConference Call.     At this time, management would like me to inform you that certain statements made during this conference call, which are not historical facts,may be deemed forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995. Although the companybelieves the expectations reflected in any forward-looking statements are based on reasonable assumptions, the company can provide no assurancethat its expectations will be achieved.     Factors and risks that could cause actual results to differ materially from expectations are detailed in yesterday's press release and from time totime in the company's periodic filings with the SEC. The company undertakes no obligation to advise or update any forward-looking statementsto reflect events or circumstances after the date of this release.     Having said that, I would like to introduce management with us today: Gary Shiffman, Chairman and Chief Executive Officer; John McLaren, Presidentand Chief Operating Officer; and Karen Dearing, Chief Financial Officer. (Operator Instructions)     I'll now turn the call over to Gary Shiffman, Chairman and Chief Executive Officer. Mr. Shiffman, you may begin."
1,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Gary A. Shiffman,"Sun Communities, Inc.",Chairman & CEO,False,True,"Good morning, and thank you for joining us on our 2017 Fourth Quarter and Year-End Earnings Conference Call.     2017 was another exceptional year for Sun Communities and its shareholders. Our strong results and industry-leading internal growth are a directreflection of our team's intensive focus on execution as well as our best-in-class manufactured housing and RV portfolio.     For the year ended 2017, Sun delivered a 10% increase in core FFO per share as we drove industry-leading same-community revenue and NOIgrowth of 6% and 6.9%, respectively; saw a strong performance from the Carefree portfolio acquired in 2016, and added 9 operating communitiesto our portfolio during the year. We ended 2017 with total portfolio occupancy of 95.8%, providing ample room for continued occupancy gainsacross the portfolio.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 271                In 2017, we delivered nearly 1,800 manufactured housing expansion sites and over 300 RV expansion sites, bringing the total expansion sitedeliveries to more than 2,100.     We entered 2018 well positioned to once again deliver superior internal growth with expected weighted average same-community rental rateincreases of 3.8%, occupancy gains of 170 basis points and a full year of NOI from our 2017 revenue-producing site gains and acquisitions.     The desirability and affordability of being a Sun resident was clearly evident throughout 2017 given the almost 49,000 applications received forour available homesites, our highest total number of applications ever to live in a Sun community. Of these 49,000 total applications, almost 16%of them were sales applications, a figure that has trended higher year-over-year for the past 5 years.     This sustained demand for our product supports our consistently strong occupancy, ability to drive rental increases and helps fuel our home salesbusiness. In the fourth quarter, home sales grew by 11.6% as we sold 850 homes, and our annual home sales rose to a record of nearly 3,300 homes.Of the homes sold during the year, approximately 1,200 or 36% were to existing renters who have elected to become homeowners in the Suncommunity, continuing to demonstrate the effectiveness of our rental program's life cycle. We look forward to another strong year of home salesas we continue to fill our available inventory.     On that note, in 2017, we grew revenue-producing sites by nearly 43% as compared to 2016 by leasing over 2,400 sites. Of these, roughly 575revenue-producing sites were filled in the fourth quarter. Over the course of 2018, we expect to fill between 2,700 and 2,900 revenue-producingsites which will continue to drive elevated organic growth.     During the year, we completed approximately $150 million of acquisitions in 9 operating assets, which added approximately 2,700 sites to ourportfolio and 1 land parcel. This included 2 properties for a total of $52 million acquired in the fourth quarter. These were a 201-site combinationmanufactured housing and RV resort in Panama City, Florida for $19.5 million, and a 383-site age-restricted manufactured housing community inPort Orange, Florida for $32.5 million.     The land parcel purchase in the second quarter of 2017 is being developed into an 840-site RV resort in Myrtle Beach, South Carolina. As we havediscussed in the past, this resort is one of several developments that we have underway where we feel we can capture high demand and createvalue at a cost below acquiring existing properties in these areas.     We currently have 3 development communities which will collectively add approximately 1,500 net sites as the projects are delivered in multiplephases over the next several years. They include: Carolina Pines in Myrtle Beach, which I just mentioned; Cava Robles, a 332-site RV resort in California,Wine County; and Jellystone Larks Bird, a 500-site redevelopment project just outside of Denver, Colorado. Of these, we expect to see Cava Roblescompleted and open for business by the end of second quarter this year.     Each of these new development properties represent 12 to 24 months of entitlement and permitting work prior to closing on the acquisition andthe land, we then develop.     On the acquisition front, we continue to actively vet and underwrite a number of opportunities in both the manufactured housing and RV propertytypes, covering both age-restricted and all-age communities. Our strategy remains similar to 2017, as we pursue one-off transactions and smallportfolios that complement our footprint and offer the ability to create value.     We've been strategically focused on constructing an operating platform that delivers compelling current returns as well as future growth. Ourportfolio of age-restricted and family communities and premier resort destinations reach a broad demographic with a common theme: the desireto live or vacation in high-quality affordable communities. Our resident base is highly stable, providing a level of visibility on future cash flows thatis hard to replicate in other real estate asset classes.     Consistent annual rent increases, opportunities to capture occupancy gains, the development and lease-up of our available expansion sites andthe conversion of transient RV sites to annual leases provide us with a runway to deliver sustainable, attractive results in 2018 and beyond. This     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 272                solid operating backdrop, coupled with our strong balance sheet, led us to announce a 6% or $0.16 raise to Sun's common dividend of $2.68 to$2.84 for the 2018 fiscal year.     I'd like to thank the Sun team for their dedication and hard work during 2017, and I look forward to continuing 2018 with great enthusiasm. Andwith that, I'd like to turn the call over to John and Karen to discuss our results and annual guidance in more detail."
2,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Bandini McLaren,"Sun Communities, Inc.",President & COO,False,True,"Thank you, Gary. Before I begin sharing our performance metrics for the fourth quarter and the year, I wanted to note that our fourth quarterperformance was one of the strongest in our history. This level of performance would not have materialized without Sun's decades-long focus onsuperior customer service and the constant refinement of our operating systems.     Sun delivered a total portfolio revenue increase of 10.7% in the quarter and 17.9% for the year. Revenue increases across our different businesslines were also strong with manufactured housing revenues increasing 6.6% for the quarter and 13.5% for the year. Inclusive of the approximate1,000 vacant manufactured housing expansion sites delivered during the fourth quarter, year-end manufactured housing occupancy was 94.6%.Even when taking into account these expansion site deliveries, 132 of our manufactured housing communities exhibit 98% occupancy or greater.We believe we have ample room in our portfolio to push manufactured housing occupancy higher and continue to deliver strong revenue growthfrom this business line.     Annual RV revenues rose 14.1% for the quarter and 41.9% for the year. Transient RV revenues rose by 14.1% for the quarter and 34% for the year.Annual and transient RV revenues for Carefree included in total portfolio rose 14.6% and 1.3% for the fourth quarter.     In addition, home sales revenues increased by 26.5% in the quarter and 15.3% for the year, as total homes sold increased by 3.5% for the year. Ouraverage new home selling price exceeded $118,000 for the quarter, with over 80% of new home sales occurring in Florida, South Carolina, Arizonaand Michigan.     Along with a record average new home sales price for the fourth quarter, we also saw a margin improvement in new home sales of 170 and 100basis points for the quarter and the year, respectively. We gained over 2,400 revenue-producing sites in our total portfolio, an approximate 43%increase over nearly 1,700 revenue-producing site gains in 2016. 60% or approximately 1,400 of our gains were in manufactured homesites, and40% or just under 1,000 sites, where RV transient to annual conversions.     Our same-community portfolio continues to deliver solid year-over-year growth resulting from the strategic positioning of the portfolio over thelast 5 to 7 years. Revenues rose 6.4% for the quarter and 6% for the year, driven by a 3.6% weighted average monthly rental rate increase and a190-basis point occupancy gain to 97.3%. This resulted in same-community NOI growth of 7% for the quarter and 6.9% for the year.     Both revenue and NOI growth percentages exceeded our top end of our 2017 annual guidance range. Same-community manufactured housingrevenues rose 5.9% for the quarter and 5.7% for the year. For our same-community RV properties, revenues continued their upward trend withannual RV revenues increasing by 8.3% for the quarter and 7.8% for the year, while same-community transient RV revenues were up 4.5% for thequarter and 5.5% for the year.     We've had a great start to the winter RV season, with budgeted first quarter 2018 reservations at 95%, ahead of this time last year by approximately7%. Overall, for the year, we expect to achieve a mid-5% revenue growth contribution from our same-community transient portfolio despite a 7%year-over-year expected decline in available transient sites.     The decline in available site nights is a product for our transient site conversions to annual RV leases, where, as Gary has mentioned before, weexperienced a 40% to 60% revenue increase per site for the first full year after conversion. Our revenue management programs allow us to seeincreases in revenue per available site to rate an occupancy optimization. We have also seen a tremendous growth through our digital marketingefforts, where we engage you and repeat Sun guests through our broad range of social media and other traditional online campaigns.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 273                In addition, we expect to complete the construction of approximately 1,350 expansion sites in 2018, with 1,000 manufactured housing expansionsites in 12 communities and over 350 RV sites across 4 resorts. Each of these operating metrics point to the exceptional capabilities of our operationsteam to drive growth for our shareholders while maintaining outstanding levels of customer service to our residents and guests.     Sun enjoys a number of attractive fundamental tailwinds, the increasing cost of site-built housing, the limited supply of high-quality affordablehousing and the strong demand for manufactured housing and RV lifestyles, leaves Sun well positioned to deliver industry-leading internal growthfor the coming years. Karen?"
3,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Karen J. Dearing,"Sun Communities, Inc.","Executive VP, CFO, Principal Accounting Officer, Treasurer & Secretary",False,True,"Thanks, John. Sun reported $0.98 of core FFO per share for the quarter ended December 31, 2017, in line with our previously provided guidance.For the 12 months ended December 31, 2017, core FFO per share was $4.17, up 10% from the prior year. Included in core FFO is an add-back forlost earnings, net of insurance deductibles from the Florida Keys properties damaged during Hurricane Irma, which totaled roughly $300,000 forboth the quarter and the year. These properties are out of service and are now part of our redevelopment pipeline.     As Gary detailed earlier, we acquired 9 operating communities for a total of $145 million and 1 land parcel for approximately $6 million in 2017.Our deployment of roughly $150 million in acquisitions for the year is in keeping with our efforts to deepen our presence in the desirable andcomplementary markets. 5 of the communities were located in California, 2 in Florida and 2 in the Midwest.     With respect to capital markets, we were very active in the fourth quarter and early 2018, retiring high coupon debt and preferred units. Thesetransactions included the November redemption of our $85 million Series A Preferred Stock that carried coupon of 7.125%, the December andJanuary redemptions of $8.6 million of Series B-3 units with a coupon of 8%, and the December defeasance of the $38.6 million mortgage with a5.25% fixed rate. Concurrent with the defeasance, we entered into a $100 million mortgage with an interest rate of 4.25% encumbered by the sameproperty.     In January 2018, we have also retired $7.6 million of mortgages maturing in 2019, with a weighted average interest rate of 6.25%. Our forward debtmaturity schedule is well balanced and very manageable. During 2018, we have just $26.2 million of remaining loan maturities. We will continueto pursue the restructuring or paydown of liabilities maturing in 2018 and beyond to drive down our cost of funds.     At December 31, 2017, Sun had $3.1 billion of debt outstanding with a weighted average interest rate of 4.5% and a weighted average maturityof 8.9 years. Our net debt to trailing 12-month recurring EBITDA was 6.3x, an attractive level that provides us the capacity to continue to supportour 2018 growth initiatives.     On the equity side, we issued roughly 322,000 shares of common stock through our ATM program in the fourth quarter at a weighted averageprice of $93.33, raising roughly $30 million. The proceeds of the ATM issuance were used so match-fund our acquisitions in the fourth quarter.     Now let's turn to guidance. For 2018, we expect full year core FFO per share in the range of $4.48 to $4.58, and core FFO per share for the firstquarter of $1.12 to $1.14. Additionally, please keep in mind the following considerations. On the operating front, we are expecting a same-communityweighted average rental rate increase of 3.8%, and expect to capture same-community occupancy growth of roughly 170 basis points during theyear. We are anticipating full year same-community NOI growth of 7% to 7.5%. The same-community portfolio has increased to 336 communitiesas compared to 231 communities in 2017, reflecting the inclusion of the Carefree portfolio.     We are expecting an increase of 2,700 to 2,900 additional revenue-producing sites. Of the estimated revenue-producing site additions in 2018,approximately 2/3 are in manufactured housing sites and 1/3 in RV conversions from transient to annual leases.     Our core FFO guidance includes an add-back for lost earnings from the 3 off-line Florida Keys communities, which we expect to recover throughthe business interruption insurance claim process. The estimate is based on historical NOI contributions from these properties and totals $1.3million or $0.015 per share for 2018.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 274                I would also note that our guidance does not include any impact from prospective acquisitions or capital markets activities, which may be includedin analysts' estimates. Please refer to our supplemental document for additional guidance on home sales, same-community and core FFO seasonalityby quarter, general and administrative expenses, and other details. This completes our prepared remarks, and we'd like to open up the call toquestions. Operator?"
4,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our first question comes from the line of Drew Babin with Robert W. Baird & Company.
5,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Andrew T. Babin,"Robert W. Baird & Co. Incorporated, Research Division",Senior Research Analyst,True,False,"A quick question on the deals that were executed in the first -- sorry, in the fourth quarter. Can you give cap rates on those deals? And I guess, give,kind of, your update on what's out there in the transaction market? Whether anything has changed in terms of deal flow or I guess the volume ofopportunities that you're seeing?"
6,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Gary A. Shiffman,"Sun Communities, Inc.",Chairman & CEO,True,False,"Yes, sure. There's an awful lot in each part of that question. I'll start with the easiest. The blended cap rate for the acquisitions in the fourth quarterwas 5.5%. And then moving on to a little bit of what Sun's pipeline looks like, I think that I would suggest that it just remains very, very constantand similar to what we've experienced for the last several years. And when you separate out the large portfolio transactions, in 2015, we did about$100 million of single-type acquisitions; in '16 income, about $200 million; and in '17, $150 million. So with the pipeline that we see in front of usright now, we would expect to be very, very similar to that average range in there. We're seeing and have under review manufactured housingboth age-restricted and all-age as well as RV resorts. I think we've got good, solid opportunity there. But I'd suggest that strategically we're very,very focused on acquiring properties that can grow at least equal to our current portfolio, if not value-add opportunities where we can accelerateoutsized growth through management of systems and experience over here, like we've done in the past. That being said, what do we see in themarket? I would share with everybody that we continue to see contracting cap rates. I think that fundamentally, there is a lot more interest in theasset category from both public and private investors. Generally, we talk about cap rates in the 5% to 7% range. And I can share with everybodythat we have seen transactions 100 to 150 basis points below that range and a lot less discernment between the quality of the assets. And eventhe fact of whether they're age-restricted, all-age or in fact, RV communities. So, we're seeing that compression take place out there. Haven't reallyseen any impact by interest rates, I think in large part due to the amount of equity interest in the asset class as well as the continued interest bylenders, I think, for all the fundamentals that characterize manufactured housing and the RV resort. So whether it be the life companies, CMBS, orother type of funding, it's still readily available and very, very competitive out there. So we're definitely very disciplined in what we're doing, butthe expectation from the existing pipeline we'll just continue to selectively acquiring properties as we've done over the past few years."
7,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Andrew T. Babin,"Robert W. Baird & Co. Incorporated, Research Division",Senior Research Analyst,True,False,"That's great color. And John, a quick question for you. In the last couple of days, we've heard some news about both building permits and housingstarts kind of jumping a little bit going into this year. Demand is strong and things like homebuilders are getting a little more active at the margin.I guess, in your kind of experience, do you see any type of higher-density value-oriented amenity-heavy type of homebuilding going on in any ofyour markets? Or do you see that as -- I guess, why are homebuilders trying to, in some way, capture this opportunity as far as [its restraints], thingsholding them back, land scarcity. If you could just speak to that a little bit and just give us an update on whether you're actually seeing anythingon the ground in that forum?     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 275"
8,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Bandini McLaren,"Sun Communities, Inc.",President & COO,True,False,"Yes. So my thoughts on that, Drew, are -- it's -- obviously, within our communities, it's a whole different lifestyle, and it goes frankly, a little bitbeyond even the amenities. Amenities support it, and we've got a very, very healthy stack within our communities to do that. But really, it has todo with the experience that happens on the property. I think one of the other sort of distinctions between us and maybe some of this going on isthe fact that there are still -- when you're looking at stick-built single-family, the barrier to entry is higher from a financial outlay standpoint forsomebody to buy a single-family home as compared our product. And so when you look at sort of the square footage values that we have bycomparison, and then like I said, the amount that they have to pull out of pocket to that, I think it puts us into an advantage, because I don't -- theonly thing that really kind of -- and we've talked about this before, impact at us was before the mortgage crisis, when there was unqualified creditsthat were allowed to buy single-family homes. And so that still factors into us. So I still think that from a competitive standpoint, whether it's theamenities themselves, the experience at the properties and the barrier to entry to own a home puts us still at an advantage."
9,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from the line of Nick Joseph with Citigroup.
