,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64389203,SUPERIOR UNIFORM GROUP INC.,02/22/2018," 7:00PM, SGC",Q4 2017 Superior Uniform Group Inc Earnings Call,Operator,NA,NA,False,True,"Good afternoon, everyone. Welcome to Superior Uniform Group's 2017 Fourth Quarter and Year-end Earnings Conference Call. With us today areMichael Benstock, the company's Chief Executive Officer; and Andy Demott, the Chief Operating Officer and CFO.     (Operator Instructions) This call is being recorded and your participation implies that you agree to this. If you don't, then simply drop off the line.Now I will turn the call over to Hala Elsherbini, Senior Vice President of Halliburton Investor Relations, who will read the safe harbor statement.Please go ahead."
1,64389203,SUPERIOR UNIFORM GROUP INC.,02/22/2018," 7:00PM, SGC",Q4 2017 Superior Uniform Group Inc Earnings Call,Hala Elsherbini,Halliburton Investor Relations,SVP and COO,False,True,"Thank you, Phil. This conference call may contain forward-looking statements about Superior Uniform Group's business opportunities and itsanticipated results of operations. Please bear in mind that forward-looking information is subject to risks and uncertainties, and actual results maydiffer from what you hear today. Many of these risks and uncertainties are described in Superior Uniform Group's annual report on Form 10-K forfiscal 2017 in this morning's news release and in the company's other filings with the SEC.     Forward-looking statements in this conference call are based on our current expectations and beliefs. Management does not undertake any dutyto update the forward-looking statements made during this conference call or elsewhere. Please note that all growth comparisons that managementmakes today will relate to the corresponding period in 2016, unless otherwise noted.     With that, I'll turn the call over to Michael."
2,64389203,SUPERIOR UNIFORM GROUP INC.,02/22/2018," 7:00PM, SGC",Q4 2017 Superior Uniform Group Inc Earnings Call,Michael L. Benstock,"Superior Uniform Group, Inc.",CEO & Inside Director,False,True,"Thank you, Hala. Good afternoon, everyone. Thank you for joining us to review our fourth quarter and fiscal 2017 results. This quarter, we've provideda few supplemental slides to augment our remarks to better explain the impact of the U.S. Tax Cuts and Jobs Act, which Andy will specificallyaddress during his remarks. We've also included a slide that outlines our updated expectations for our long-term top line growth guidance. Theseslides can be found on the Investor Relations section of our website.     As usual, I will begin by discussing key highlights for Q4 and 2017 and provide our thoughts on market trends. Next, Andy will provide more detailabout our financial performance, tax reform impact and accounting changes. Afterwards, I'll review our outlook and offer some general thoughtson the future. We will then be happy to take your questions.     We had a strong finish to fiscal 2017 with the fourth quarter marking our 21st consecutive quarter of increasing year-over-year revenue. Fourthquarter consolidated net sales in 2017 increased 12% over the same quarter in 2016. For the entire year, consolidated sales were up 5.6%.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 7                Our net sales growth was highlighted by double-digit growth in Promotional Products, and The Office Gurus, our remote staffing segment, hadrecord growth. Our uniform segment had mixed results from channel to channel and posted a decline of 1.5% in the fourth quarter.     Overall, we achieved solid profitability with a great boost from our sourcing strategies and further streamlining of operations. Throughout the year,we saw a margin improvement and into the fourth quarter as well with an operating margin of 9.7% compared to 9.3% in the 2016 fourth quarter.For the full year, our operating margin grew to 9.2% compared to 8.6% in 2016.     Now let's review fourth quarter segment performance. In our core uniform segment, revenue declined 1.5% for the fourth quarter and 2.7% forthe year. For the quarter, we saw positive signs in our employee ID business led by HPI Direct, which delivered solid performance. For the full year,however, sales on the employee ID side of the business declined and were impacted by the loss of one of our large legacy customers we describedduring our first quarter call as well as the elimination of 2 recurring promotional uniform programs. Andy will detail this further in his remarks.     In the latter part of 2017, we kicked off strategic initiatives to integrate Superior I.D. and HPI, leveraging the strengths of each group to create astrong and more efficient organization. We are already seeing some benefits from the utilization of our administrative and operational sharedservices and expect to continue to benefit as we aggressively create one even stronger entity from these 2 solid, well-managed organizations. Wewill continue to fully integrate the groups over the next year or so, taking our time to make sure that we enhance our customer's experience atevery step.     For the full year, we were disappointed in the performance of our health care indirect channel, which is our legacy uniform business selling primarilyto laundries and dealers. This business has experienced a lot of consolidation in the past 2 years. It is also an extremely competitive environment,in fact, our most challenging environment from a pricing standpoint. Particularly during the second half of the year, pricing pressure in themarketplace pushed some prices so low that we chose simply not to chase certain opportunities that would not have met our profit goals. In theend, this sector was up in Q4, making up for most of the decline earlier in the year, and we have implemented some new strategies that are alreadyyielding positive results.     Our direct health care business continues to perform well. We continue to diversify in this market, expanding opportunities in the medical collegesector and further deepening our relationships with key integrated delivery networks. We are recovering more opportunities in long-term careand in other direct channel areas that don't have the same pressure as the indirect channel. While the direct channel is not the largest portion ofour health care business, it certainly is the fastest growing.     Looking ahead, we do expect to see some margin pressure from several sources. In some of the regions that we operate, we have seen significantmandated wage increases. We are also seeing increases in the prices in many of the components of fabric and trends, particularly from China,where the government is forcing many textile plants to spend heavily on environmental compliance. Their increased costs in turn drive up ourprices. Fortunately, our broad footprint and operating scale helped to somewhat mitigate the impact of those pressures.     We have explored expanding our factory in Haiti beyond the 300 operators currently in place to ultimately accommodate as many as 450 operatorsproducing multiple product lines. We are in the process of moving forward with some of this capacity expansion, which will increase our productioncapability beyond what it currently is.     In the fourth quarter, we finished the build-out of our start-up remote distribution facility in Sparks, Nevada that will allow us to provide shorterdelivery times to customers in the Western U.S. The small investment and more nearby distribution is meant to create higher satisfaction fromcurrent customers, but also to help gain new customers we can serve on a more timely basis. We will call this experimental at this point and lookforward to reporting more after we have had more time to judge its impact.     Looking at BAMKO, our branded merchandise segment. Net sales increased a remarkable 79.6% in the fourth quarter compared to 2016 and 54.2%for the year. This included one month of sales from the December 1 acquisition of Tangerine Promotions, a promotional products and brandedmerchandise agency that serves some of the best-known brands in the world. Tangerine is one of the leading providers of point of purchase andpoint of sale merchandise in the country.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 8                Additionally, earlier in the year, we acquired Public Identity, a small yet niche-oriented company, which provides us with an entr�e in collegiatelicense products. Both of these acquisitions are expected to be accretive to results in 2018.     Tangerine and Public Identity have become true partners in supporting the BAMKO mission. Our Promotional Products segment has gained alarger geographic footprint, new market segment penetration, new product lines, expanded channel distribution and new customers. Themanagement teams of all of our companies have been meeting regularly to strategize and capitalize on cross-selling opportunities in other segmentsand using the benefits of our larger share organization.     To give a couple of examples of where we have worked together to try to take care of all the synergistic benefits of our large organization, BAMKO,for instance, has been able to take advantage of our Arkansas warehousing facilities for their customers who want their products stored, stagedand distributed. As a result of having this capacity and capability, BAMKO and Tangerine are able to take on more business that would have beenout of their reach prior to being acquired by us.     Public Identity has partnered with The Office Gurus using El Salvador outreach team to drive additional sales opportunities. BAMKO in India is gooddoing a good share of our customized Web development, which has already been rolled out for some of HPI's customers and has received veryfavorable results. This is just a few of the dozens of synergistic benefits that we're realizing from our current structure.     Let's speak about The Office Gurus. The Office Gurus had an exceptionally strong quarter with revenues up 51.2% and reported a 61.2% increasein net sales to outside customers. The Office Gurus continues to broaden its footprint. And as we grow, we will expand the infrastructure ahead ofanticipated strong demand.     In 2017, our call center in Belize added 150 seats. We have signed a lease on another facility in Belize, where our target is to add another 250 to 300agents. Because of our success at accelerating ourselves, we are also currently exploring the Caribbean, Central and South America to determinewhere to best place our next call center. By the end of the fiscal 2017, the total employee headcount in this segment was nearly 1,200.     Segment growth has come from new customers as well as gaining deeper penetration into our existing base. The Office Gurus services our entireorganization as well, and we continue to leverage SG&A across segments and capitalize as much as we can on synergies and cross-selling opportunities.     Shifting a little bit now to the macro environment. From our perspective and what many economists are saying, we can expect more inflationdriven by full employment, which will result in wage increases. And with that, we can expect to see higher employee turnover. Unemploymenthas been at or below 5% for more than a year as more people have returned to the job market and hiring has maintained momentum. Theunemployment rate is currently 4.1%. Some might call that full employment.     Additionally, we believe uncertainty around health care should be behind us at this point as fully formed have not seen to be within reach andwe're seeing some uptick in activity. We also believe that with the tax benefits many companies were given, not only have bonuses been givenout, but we expect that there will be rebranding, upgrading of uniforms and more acquisitive activity. These all spell an increase in demand foruniforms and promotional products.     As it gets harder to hire for entry-level call center positions in the U.S., we also see our call centers abroad benefiting greatly from the higher wagesand shortages here. To sum it up, we see the employment wage picture in the U.S. being very positive influence on our near future.     I'll now turn the call over to Andy to review our financial highlights."
3,64389203,SUPERIOR UNIFORM GROUP INC.,02/22/2018," 7:00PM, SGC",Q4 2017 Superior Uniform Group Inc Earnings Call,Andrew D. Demott,"Superior Uniform Group, Inc.","COO, CFO, Treasurer & Principal Accounting Officer",False,True,"Thank you, Michael, and good afternoon, everyone. We filed our Form 10-K for the year ended December 31, 2017 this morning. So I'll limit myreview to key income statement highlights for the quarter and fiscal year period. Let's begin by looking at fourth quarter highlights.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 9                As Michael mentioned, net sales for the quarter improved 12% to $72.4 million versus $64.7 million in the fourth quarter of 2016. Segmentcontributions include Remote Staffing Solutions accounting for 3.4% as Promotional Products segment contributed 9.8% of the net sales gain. Ouruniform segment partially offset these gains with a decrease of 1.2%.     We had another strong quarter of gross margin improvement with consolidated gross margins up to 35.8% compared to 34.1% 1 year ago. Ourmargin performance speaks to our methodical efforts to improve operational efficiencies and diversify revenue while gaining economies of scaleacross our segments.     SG&A expenses increased 18.2% to $18.9 million. As a percent of net sales, SG&A was 26.1% compared with 24.8% in the same quarter of last year.Income from operations increased 16.5% to $7 million. This gave us a 9.7% operating margin compared with 9.3% for last year's fourth quarter. Inour view, operating margins offer the best clarity as related to our overall profitability.     Earnings before taxes on income increased by 16% in the fourth quarter. However, our quarterly net income results decreased 57.6% to $1.8 millionas a result of accounting for the tax reform act. The net impact of the tax act was an increase in our tax provision in the fourth quarter of 2017 ofapproximately $4 million or $0.26 per diluted share. After we review the full year results, I will go through the impact of the tax reform act in moredetail.     On a diluted per share basis, earnings for the quarter were $0.12 per share compared with $0.30 a year ago. We also paid a regular quarterly dividendof $0.095 per share.     On a year-over-year basis, for the full year, net sales were up 5.6% to $266.8 million versus $252.6 million in the prior year. The increase in net saleswas driven by our March 1, 2016, acquisition of BAMKO and our 2017 acquisitions of Public Identity and Tangerine Promotions contributing 6%.The Remote Staffing Solutions segment contributed 1.9%, and this was partially offset by a decline of 2.3% contributed by the uniform segment.     Sales for the uniforms or related product segment declined by 2.7% when compared to the prior year, primarily due to the loss of the large customerin 2016 discussed earlier. The net sales impact from this customer was a total of $4.6 million, which includes the partial offset from the sale of theirremaining inventory commitment in the second quarter. We also experienced a negative sales impact of approximately $2.9 million from theelimination of 2 large promotional uniform programs from a customer that elected not to repeat that part of their business.     Remote Staffing Solutions revenues increased 28.2% with net sales to outside customers increasing by 33.7%. Significant market penetration in2017 accounted for the continued sales improvement. Promotional Products sales increased 54.2% in 2017, totaling $42.9 million and represented16% of total sales. Organic growth in this segment was just over 15% in 2017.     Consolidated SG&A as a percentage of net sales was up slightly at 26.9% of sales for 2017 versus 26.2% in 2016. Of note, in the Promotional Productssegment, SG&A expenses included approximately $1.1 million of acquisition-related expenses in 2016 and approximately $0.3 million for 2017.     During 2017, we sold our original call center building in San Salvador. The sale generated net proceeds of approximately $2.8 million and resultedin a pretax gain of approximately $1 million. Operating income exclusively gained on the sale of the call center building increased by 19.2% to$24.5 million and came in very strong at 9.2% for 2017 versus 8.1% for 2016. Excluding acquisition-related expenses, our operating margin wouldhave been 9.3% in 2017 and 8.6% in 2016.     Now let's take a look at the slides, which will elaborate on the tax impact as there are several components. As you're well aware, on December 22,2017, the Tax Cuts and Jobs Act was signed into law and among other things, reduces the U.S. corporate tax rate to 21% from a previous maximumrate of 35%, creates a hybrid territorial tax system with a onetime mandatory tax on previously differed foreign earnings, requires companies topay minimum taxes on foreign earnings in excess of specified amounts and subject certain payments from U.S. corporations to foreign-relatedparties through additional taxes.     First, as a result of the change in the U.S. tax rate, we were required to remeasure our net deferred tax asset. This resulted in a reduction of our netdeferred tax assets and a corresponding increase to our provision for income taxes of approximately $1.8 million in the fourth quarter.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 10                Next, we've recorded a reasonable estimation of our tax liability related to repatriation tax and the corresponding increase in our tax provision inthe fourth quarter in the amount of $1.4 million, which we actually -- which will actually be paid over the next 8 years.     Additionally, as a result of a change in taxation on earnings of foreign subsidiaries, we now anticipate repatriating previous and future earningsfrom our El Salvador operation where historically, we consider that income to be permanently reinvested. We are subject to certain withholdingtaxes in El Salvador when we dividend income out of the country.     Based upon our intention in the past, the way these earnings in El Salvador, we have not previously recognize any tax liabilities associated withthose earnings. This change has resulted in the increase on our deferred tax liability and the corresponding increase in our tax provision in thefourth quarter of approximately $0.7 million. The net impact to the Tax Act was an increase in our tax provision in the fourth quarter of approximately$4 million or $0.26 per diluted share.     Overall, the company's effective income tax rate in 2017 increased to 39.4% versus 26.4% in 2016. The Tax Cuts and Jobs Act increases or partiallyoffset by an increase in the benefit of foreign sourced income of 1.4% and an increase in the excess tax benefit associated with share-basedcompensation totaling 2.8%.     Moving forward on a consolidated basis, we do believe the act will have a positive impact on our effective tax rate from the lower U.S. federal rate.However, this benefit will be partially offset by the GILTI tax on global intangible low tax income on our foreign earnings.     Additionally, we have the ongoing 5% withholding tax that will accrue as we now intend to dividend earnings out of El Salvador in the future. OurEl Salvador operations had a previous tax rate of almost 0 and will now have an effective rate close to 15%. Our Belize location, which also previouslyhad an effective rate of 0, should now have an effect of rate close to 10%.     Finally, net income for the year rose 2.6% to $15 million in spite of the $4 million charge associated with the tax act. Diluted earnings per sharewere $0.99 versus $0.98 in the previous year with 2017 diluted earnings shares have been reduced by 26% -- by $0.26 per share by the tax act.     In order to take advantage of the higher tax rate in 2017, we made $4 million in additional contributions to our defined benefit pension plans inDecember. As a result, we do not expect to have to make any significant payments to fund these plans over the next several years. Our financialcondition remains very healthy supported by free cash flow and ample liquidity to fund our future growth, and we are well fortified with our capitalstructure as we continue to execute against our long-term growth plan.     Before turning the call back to Michael, I want to touch on the anticipated financial impact of adopting the new revenue recognition standard, ASC606. A significant portion of our net sales come from the sale of customized products to our customers. Due to the long lead times associated withour supply chain, we also carry a significant amount of this customized product in our inventories for our uniform segment and to a lesser extent,our Promotional Products segment. Much of this customized inventory qualifies as specialized inventory with no alternative use and is covered byour customer's contractual obligations to purchase this merchandise on an ongoing basis and to ultimately take all of this inventory at the end ofthe related contract.     Historically, the company has recognized revenue for these products when they were shipped to the customer and title had passed. As a result ofthe new accounting standards, any such product that is in our inventory at the end of each accounting period will be recognized in net sales anda contract receivable will be recorded. The initial adoption of this standard, which will be recorded effective January 1, 2018, will result in an increasein our retained earnings on that date in the range of $10 million to $15 million.     On an ongoing basis, we don't expect that the new standard will have a significant impact on our operating results as we would expect to recorda similar amount of contract receivables for products on hand at the end of each quarter in the future. However, given the nature of our business,this new accounting standard could have significant impact relative to the timing of recognition of sales on new uniform rollouts and significantpromotional product orders in the future. Essentially, it will be expected that certain new large rollouts could be recognized in revenues 1 to 2quarters earlier once the new inventory is actually received.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 11                I'll now turn the call back to Michael for his closing remarks and a general outlook for the remainder of the year."
4,64389203,SUPERIOR UNIFORM GROUP INC.,02/22/2018," 7:00PM, SGC",Q4 2017 Superior Uniform Group Inc Earnings Call,Michael L. Benstock,"Superior Uniform Group, Inc.",CEO & Inside Director,False,True,"As we talk about our strategy from future growth, we are very focused on all areas of our business, where we are not only leveraging synergies tosegment operations, but also strengthening our brand and marketing capabilities to create more integration where appropriate, with the abilityto leverage our installed customer base and capture increase cross-selling opportunities. We're making solid progress, creating a very broad anddeep organization that continues to serve a significantly larger customer base. Now if you'll refer to Slide 5, which, if you haven't found it, you willbe able to find it on our website under Investor Information.     First, we'll discuss our uniform business and our updated long-term growth targets. In the past, we've provided revenue guidance for our uniformbusiness based on historical performance, which fluctuates up and down with rollouts, big wins and potential loss customers. This is the nature ofour business, and we do not believe the future will be much different from our history.     From an organic standpoint, our compounded annual organic growth rate for the past 5-year period has been 8.1%. Our long-term target for ouruniform business is that we will grow organically at an average annual rate of 5%.     Next, in our Promotional Products segment, 2017 is the first full year of net sales for this segment. In 2017, the segment generated organic growthof 15%. We have a target of average organic growth over the next 5-year period of approximately 12%. This reflects potential for customer overlapthat will happen as we continue to do additional acquisitions in this segment. Additionally, we will supplement organic growth in the segment aswe have said in the past with 1 to 2 additional acquisitions each year.     Remote Staffing Solutions growth from 2012 to 2017, all organic, was a CAGR of 41%. We expect this segment to add approximately $7 million peryear on average for the next 5 years, yielding an average annual growth rate of approximately 23%.     Lastly, on a consolidated basis, this should give us company-wide average organic sales growth of approximately 8.5% over the next 5 years. Ofcourse, we also intend to supplement this growth as we have said time and time again with additional acquisitions as they play a large part in ourstrategic growth.     As I mentioned earlier, we expect BAMKO to continue to seek out strategic and accretive acquisitions. On the uniform side, we continue to nurtureour pipeline of acquisition candidates. As we have described in the past, they will likely be more sporadic than the promotional segment.     In conclusion, we've had a strong year that positions us well for the future. A solid balance sheet and expected cash flows from operations enablesus to continue to preserve growth through acquisitions and other investments that leverage our strengths and are strategically aligned with ourcore business vision.     We are executing well against our strategic plan that combines diversification and integration. Through acquisitions and organic growth, we area much broader, deeper and certainly, more valuable organization than we were just a few years ago. We will now open up the call for questions."
5,64389203,SUPERIOR UNIFORM GROUP INC.,02/22/2018," 7:00PM, SGC",Q4 2017 Superior Uniform Group Inc Earnings Call,Operator,NA,NA,True,False,"(Operator Instructions) First question comes from Kevin Steinke with the Barrington Research.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 12"
6,64389203,SUPERIOR UNIFORM GROUP INC.,02/22/2018," 7:00PM, SGC",Q4 2017 Superior Uniform Group Inc Earnings Call,Kevin Mark Steinke,"Barrington Research Associates, Inc., Research Division",MD,True,False,"I wanted to start out by asking about -- you've been talking in the last couple of quarters about uncertainty in the political environment, regulatoryenvironment, causing customers to hold back on spending a bit. And as you mentioned though, we've gotten clarity on tax reform, health carereform seems to be kind of in the rearview mirror or unlikely to change anytime soon. So are you starting to hear from your customers a greaterwillingness to spend? You mentioned seeing a bit of a pickup in activity, but I'd be interested in any more anecdotal evidence you're seeing out inthe marketplace on perhaps some increased spending plans."
7,64389203,SUPERIOR UNIFORM GROUP INC.,02/22/2018," 7:00PM, SGC",Q4 2017 Superior Uniform Group Inc Earnings Call,Michael L. Benstock,"Superior Uniform Group, Inc.",CEO & Inside Director,True,False,"The sense I get is this, that, yes, tax and health, those aren't questions. But we saw the market a couple of weeks ago a little crazy. So certainly,investors look to -- are seeing some uncertainty out there. I don't see it. I think our customer base is extremely optimistic. Everybody realizes thatthere will be some wage inflation. So there is a lot of efforts being made from a technology standpoint to stem the need to have -- to hire a lot ofadditional people. But additional people isn't -- will drive us more than turnover will. And there will be turnover and higher wages will definitelycreate that. The full employment picture helps with that as well at this point. I'm feeling very good, and I think our customers are. I meet with eachof our presidents every single week. We have -- or today, I've met with a couple as well earlier in the week. And they're all feeling very optimistic.Their pipelines are as strong or stronger than they've ever been. As I said earlier in my remarks, maybe I didn't say it, we're having only bigger --more opportunities and bigger opportunities are coming our way. And when I say are coming our way, we're seeing RFPs. We're seeing -- peopleasking us to bid on certain things or just give them pricing, existing customers and new customers than we've seen in a long, long time. Morecustomers and bigger opportunity. We're a bigger company now, so maybe our view is that we can handle bigger opportunities as well now andwe're more open to that. So I think the future looks pretty good. I'm not concerned about inflation. Inflation, that will tend to work its way throughany organization without setting higher wages or suppliers having higher wages. Therefore, we're going to have to be passing price increases onto customers ultimately. A lot of our contracts, most of them allow us some latitude in that respect. And we've done a great job on the sourcingside of our business. So I'm not -- I feel we can offset whatever happens from an employee share standpoint by using the large organization nowto leverage our strength with our suppliers. So I'm not concerned at all. It's been a very -- pretty robust economy going on finally, and I see it onlygetting better."
8,64389203,SUPERIOR UNIFORM GROUP INC.,02/22/2018," 7:00PM, SGC",Q4 2017 Superior Uniform Group Inc Earnings Call,Kevin Mark Steinke,"Barrington Research Associates, Inc., Research Division",MD,True,False,"Okay, great. And just following up on that line of thought there, you had talked about in your prepared comments potential margin pressure fromwages, fabric, et cetera. But from what you're saying, it sounds like you can -- and pretty much handle that, pass on price increases. But at the sametime, it makes sense to explore other alternatives, new sourcing relationship or expanding in Haiti. I mean, so I guess, you're not feeling like, ""Hey,we can't handle the inflation out there, and we're going to continue forward kind of as we have been."" I mean, is that fair to say?"
9,64389203,SUPERIOR UNIFORM GROUP INC.,02/22/2018," 7:00PM, SGC",Q4 2017 Superior Uniform Group Inc Earnings Call,Michael L. Benstock,"Superior Uniform Group, Inc.",CEO & Inside Director,True,False,"That's a very fair statement, yes. And you also have to keep in mind, what we have that most of our competition doesn't have is we have quite alarge office in China with over 75 people who are managing relationships for BAMKO and now for Superior in many, many factories. We've got aterrific sourcing group here in Florida that doesn't spend much time in Florida, that's -- quite frankly, who spend most of the time traveling theworld. But the kind of hands-on sourcing that we do versus what other people does is a very, very different animal. And because we're there, Imean, we're not locked into a particular situation. In fact, I'd say, yes, a factory -- a mill might be having issues with compliance and it's have tospend money or shut down. But we're not just dealing with one mill. We've got so many sources there for textiles and for sewing our uniformproducts and for BAMKO producing their products. I worry less and less for us. I think it puts us to an advantage to our competition as opposed tootherwise.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 13"
