,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Operator,NA,NA,False,True,"Good afternoon. My name is Kim, and I will be your conference operator today. At this time, I would like to welcome everyone to the TechnipFMCFourth Quarter Earnings Conference Call. (Operator Instructions) Thank you.     Matt Seinsheimer, you may begin your conference."
1,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Matthew Seinsheimer,TechnipFMC plc,VP of Investor Relations,False,True,"Good afternoon, and welcome to TechnipFMC's Fourth Quarter 2017 Earnings Conference Call. Our news release and financial statements issuedyesterday can be found on our website.     I'd like to caution you with respect to any forward-looking statements made during this call. Although these forward-looking statements are basedon our current expectations, beliefs and assumptions regarding future developments and business conditions, they are subject to certain risks anduncertainties that could cause actual results to differ materially from those expressed in or implied by these statements.     Known material factors that could cause our actual results to differ from our projected results are described in our most recent 10-K, most recent10-Q and other periodic filings with the U.S. Securities and Exchange Commission, the French AMF and the U.K. Financial Conduct Authority. Wewish to caution you not to place undue reliance on any forward-looking statements, which speak only as of the date hereof. We undertake noobligations to publicly update or revise any of our forward-looking statements after the date they are made, whether as a result of new information,future events or otherwise.     Because this is the fourth quarter of operation following our merger, we have prepared pro forma financial statements for 2016 as if the mergerhad been completed on January 1, 2016. All prior year quarter comparisons are to these pro forma results.     I will now turn the call over to Doug Pferdehirt, TechnipFMC's Chief Executive Officer.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 601"
2,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Douglas J. Pferdehirt,TechnipFMC plc,CEO and Director,False,True,"Thank you, Matt. Good morning, and good afternoon. Thank you for participating in our fourth quarter earnings call.     We delivered another quarter of solid results, further demonstrating our commitment to strong operational execution, the realization of mergersynergies and a commercial focus that's driven to take a completely new business model to market and win. Q4 serves as another importantmilestone in our brief history that further validates our commitment to deliver results for all of our stakeholders.     Total company revenues were $3.7 billion in the fourth quarter, with all segments delivering strong performance in the period. Total adjustedEBITDA was $573 million, demonstrating strong growth over the prior year period, with margins up 360 basis points to 15.6% on a pro forma basis.Total company orders were $3 billion and year-end backlog stands at $13 billion. And in Subsea, we achieved a full year book-to-bill of just under1 on the strength of a solid Q4 inbound.     2017 proved to be a strong start to our first year as TechnipFMC. The women and men of our new company stepped up to the challenge in thistime of significant change, achieving early and important success for our company. Executing and winning, that's how we drove our success in2017, and we see even more opportunity ahead given the strength of our market positions and our advantages in both new business models andnew technologies. Solid execution led to our strong financial results. Operationally, we have relentlessly focused on project execution. And despitethe usual distractions of merger integration, our operational performance was both ahead of plan and market expectations.     We have been delivering some of the most complex and challenging projects across the globe. Importantly, we have executed without losingfocus on the most important element, the health and wellbeing of our employees and partners.     I would also like to reiterate that we're delivering on our merger synergies and doing so ahead of plan, and we are well on track to generate $450million in annualized savings by the end of 2019.     In addition to executing on our large backlog of projects, we also secured several new awards over the course of the year. 2017 marked the inflectionin Subsea order activity, with operators moving forward on final investment decisions for several major developments. This resulted in a significantstep-up in our full year Subsea inbound to $5.1 billion, a 27% increase year-over-year.     Our integrated business model is expanding the deepwater opportunity set with new Subsea projects, many of which would have never movedforward without the significant benefits we can bring to the market. And our differentiation extends beyond iEPCITM, with a continued focus ondeveloping the next generation of technology.     In November, we announced the launch of a completely new suite of products we call Subsea 2.0. This technology portfolio significantly reducesthe size, weight and part count of the equipment installed on the seabed. The market reception has been highly encouraging, with strong operatorinterest. We also continue to make substantial progress with new offerings in the LNG, FLNG and Surface markets.     Now let me discuss the market outlook. When we consider the Subsea market over our longer-term time horizon, 3 themes are very evident to us.Smaller projects and direct awards are becoming a much more meaningful portion of our order mix. In 2017, these awards represented just overhalf of our total inbound, with the remainder being named projects and Subsea services. Subsea tiebacks are often part of this mix. These shorter-cyclebrownfield expansions provide operators with faster paybacks and higher returns. We also see a growing trend towards independents and newentrants undertaking subsea developments. TechnipFMC is the natural partner for this customer group. And natural gas developments are growingin prominence. By early next decade, we could see more than half of offshore capex directed at gas developments.     Looking more broadly to the natural gas markets. Natural gas continues to take share of global energy demand. This trend is structural, driven bymarket preference for cleaner energy sources and the need to satisfy growing domestic demand in markets such as the Middle East. To meet thisdemand, large gas projects will need to be sanctioned between now and 2020 and more beyond that.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 602                TechnipFMC is very well suited to this market dynamic, and we are seeing a resurgence of prospects in this market. For example, we recently wereshortlisted on the LNG Canada project, and we have further opportunities in the Arctic region and the Middle East in the medium term. Genesis,TechnipFMC's agnostic engineering services provider, is very active on concept studies across the globe. FEED activity has also picked up morebroadly. For example, we are currently active on the Dalma FEED, which is part of the United Arab Emirates' desire to become energy independent.And we're also working on several brownfield projects in Asia Pacific that will be required to supply existing LNG infrastructure. Furthermore,discoveries offshore East Africa, West Africa and the Mediterranean Sea continue to provide multiple opportunities for our company.     In the downstream sector, we continue to see a good level of project activity in the near term, where we are pursuing several refining, petrochemicaland fertilizer projects. We have previously discussed near-term prospects with an aggregate inbound value to TechnipFMC of over $5 billion. InDecember, we announced the signing of the BAPCO Sitra Refinery award in Bahrain, one of the projects contemplated in this list. The remainingprospects are progressing well, and we are confident of further awards during 2018.     We continue to track LNG and downstream projects that amount to additional revenue potential in the coming years. Our involvement in any ofthe mentioned LNG projects could provide considerable incremental inbound value. Our early involvement in these projects is critical to our success.We do not chase volumes in this market. Our differentiated model is supported by strong process technology portfolio, our involvement andfront-end capabilities, robust risk management process and our 60-year track record of project delivery.     With respect to the outlook for Surface Technologies, we expect global activity levels to continue to improve in 2018. In our business, we anticipatethat most of the improvement will occur in North America, while the Middle East, Asia Pacific and Europe are best poised for international growth,although pricing remains challenged. In North America, we believe that we will see further market improvements, primarily driven by increasedunconventional activity.     And while the rig count has recovered off the cycle lows, the number of active rigs today is still over 40% below the 2014 peak. In products thatare highly correlated to rig count such as wellheads, the effect on sales is fairly easy to quantify. But not everything is tied to the rig count. In fact,the most accretive portion of our North America portfolio is driven by the hydraulic fracturing market, where activity has benefited from the trendtowards longer laterals and a higher number of frac stages per well. The frac stage count per well has moved steadily higher through this down-cycle,owing to increased frac intensity per well. This translates into more activity, more product sales and more services on each individual well. For us,this benefits several of our key consumable product and service lines, particularly flowlines, fluid ends and our frac rental services.     To put this recovery into perspective, we believe that revenues in 2018 for our North America Surface business will begin to approach the levelswe achieved at the cycle peak in 2014. This is despite materially lower prices and rig count and reduced product and service pricing. While ourexpectations for commodity prices are largely in line with current levels, we do expect a modest increase in rig count throughout the year.     Now let me close the outlook with a deeper look at the Subsea project landscape. Back in 2016, we called the inflection point in Subsea orders.What transpired was even greater than we had anticipated, with our Subsea orders increasing by 27% year-over-year.     I'd now like to share with you some of the key opportunities we see in our updated Subsea opportunity slide. The changes from the previous updatedemonstrate that the industry continues to move forward. 5 projects from the prior list where approved for development and have now beenremoved. We have also added 5 new projects to this update. In total, we now show 18 large projects that could be sanctioned over the next 24months. This list represents both Subsea production systems and SURF scope, a significant opportunity set for us given the breadth of our product,service and unique commercial offering.     At our Analyst Day, I stated our confidence in a further step-up in Subsea inbound orders in 2018. With the momentum in FEED and tenderingactivity for both traditional and integrated EPCI projects, we continue to expect that we will see an increase in overall market activity. We remainconfident that our inbound orders will grow year-over-year, and that as much as 25% of these new orders will come from our new iEPCITM integratedmodel in 2018.     In closing, the fourth quarter marked another period of strong performance for TechnipFMC, providing a powerful reminder of the many successeswe shared throughout the year. We are executing, and we are winning, and we continue to take further actions around costs, new business models     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 603                and new technologies to further improve our competitive position. Despite near-term revenue pressure in our 2 largest businesses, the marketsin which we operate continue to improve. We expect to benefit from continued operational momentum and further progression of our synergysavings. And our 2017 performance gives us greater confidence in 2018.     I will now turn the call over to Maryann."
3,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Maryann T. Mannen,TechnipFMC plc,CFO and EVP,False,True,"Thanks, Doug. While our discussions today focus on fourth quarter results, we are pleased with our full year results as well, which demonstratedsolid execution in all of our business segments throughout the entire year. Our previous restructuring activities, the merger synergies we havecaptured and the further plans we have for sustainable cost reductions should all be supportive of achieving 2018 expected results.     Let me now focus on the quarter. As Doug said, and I will reiterate given its importance, total company adjusted EBITDA was $573 million in thequarter. Quarter-over-quarter adjusted EBITDA margin increased to 360 basis points to 15.6% despite a revenue decline of 16%. This is the resultof good project execution and incremental cost savings. Our execution both in our Onshore/Offshore and Subsea projects supported the marginperformance in the quarter and full year. Improving activity levels in Surface Americas and the benefit of the restructuring initiative and client-focusedactions demonstrated the leverage in our North American land business. We believe these quarterly results are another example of our improvingoperational performance.     Adjusted diluted earnings per share from continuing operations in the quarter were $0.20 when excluding after-tax charges and credits of $0.53per diluted share. These charges and credits totaled $245 million, including the impact of tax reform. We have provided more detail for these itemsin the accompanying schedules to our release. We incurred $138 million of charges related to tax reform in the quarter, most of which was relatedto U.S. tax reform. When you exclude these charges and other discrete items, the effective tax rate in Q4 was approximately 33%. Also recorded inthe quarter was $91 million of additional liability related to our joint venture partners that was recorded within net interest expense. We endedthe quarter with net cash of $2.9 billion.     Looking more closely at the segment highlights. Subsea EBITDA margins showed resilience against a significant top line reduction, declining just70 basis points with revenue down 36%. The strength in margins reflect strong project execution and the cost-reduction initiative that helpedmitigate the negative impact of the reduced project activity. Subsea backlog increased sequentially to $6.2 billion, achieving our strongestbook-to-bill of the recovery cycle so far at over 1.3. And $3.4 billion of this backlog can be executed in 2018.     Onshore/Offshore posted very strong adjusted EBITDA margin performance of 14.6%, benefiting from the realization of key milestones on severalmajor projects and from projects with net favorable commercial closeouts. This also reduces risks looking forward.     In the quarter, we announced the award for the BAPCO Refinery Expansion project. This award will be reflected in our first quarter inbound. Similarto the treatment of the Coral FLNG project award, we will not fully consolidate the financial results as we are not the majority owner of the jointventure. However, this project has significant economic value for our Onshore/Offshore operations.     Inbound orders of nearly $900 million in the period were mostly made up of a collection of smaller awards. As we foreshadowed last quarter, wesaw the potential for large project inbound in the coming quarters.     Moving to Surface Technologies. Margins increased more than 1,400 basis points to 20.4%. Revenues increased nearly 23% from the prior yearperiod. The significant year-over-year improvement in surface reflects the sharp recovery in the North American land market, strong operationalleverage on a restructured cost base, and some pricing improvements. We expect that our product offering and integrated model will furtherimprove the top line in 2018. In comparison, international markets were largely stable with continued pricing pressures in some regions.     Turning to guidance. We provided preliminary segment guidance for our 2018 with our Q3 results in October. Today, we are confirming segmentguidance for Subsea and Surface Technologies while raising Onshore/Offshore EBITDA margin guidance. Please note that this guidance includesthe effect of merger synergies expected to be realized in 2018 and excludes all charges and credits.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 604                Let me now provide some additional thoughts on a few of the new and updated guidance items. First, in Onshore/Offshore, we are raising EBITDAmargin guidance to at least 10.5% from at least 9.5%. Adjusted EBITDA margins improved sequentially throughout 2017, with notable strength inQ4 that was driven by strong execution as well as favorable completion on several projects in the quarter. While it may be difficult to match thisperformance throughout 2018, we are further adjusting our margin expectations higher on the continued strength of our operational performance.Our revenue expectations for Onshore/Offshore remain the same and incorporate a lower contribution from Yamal LNG. We remain confident inthe execution of our backlog.     Turning to corporate expense. We are seeing the benefit of corporate synergies, and therefore, expect corporate cost in a range of $40 million to$45 million per quarter, excluding the impact of foreign currency fluctuations. While much of our merger integration work is complete, the majorityof the expected $100 million in spending is for further restructuring efforts in 2018. With respect to our guidance for tax, we now expect our taxrate for 2018 to fall in the range of 28% to 32%. Earnings mix should revert to lower rate tax jurisdictions as a result of both business mix and ananticipated reduction in project cost in lower tax regions, where such losses have no offsetting tax benefit.     Much of the tax-related restructuring work initiated since the merger close has now been completed. While the benefits of this work are reflectedwithin our guidance, we do anticipate some additional improvement in 2019 before contemplating the effects of any change in earnings mix. Theremaining guidance items are all outlined on slide 12 of the earnings call presentation and in the earnings release.     The fourth quarter concluded a successful first year of TechnipFMC. While our focus is clearly on the opportunity for 2018 and beyond, some ofthe accomplishments made in our first year should serve as catalyst to our longer-term plans. Our risk management discipline contributed to strongproject execution in both Subsea and Onshore/Offshore segments. All of our operations performed well, meeting or exceeding operational marginperformance while identifying cost-reduction opportunities for the benefit of future periods. This remains a focus for us today. And our organizationdelivered synergies ahead of our plan for $200 million in 2017, and we have raised the total savings target to $450 million in annualized savingsby the end of 2018. We commenced our capital allocation plan, taking a disciplined and balanced approach toward business investment andshareholder distributions. We remain committed to repurchasing the full authorization of up to $500 million in ordinary shares no later than theend of 2018. In addition, the company's Board of Directors has once again authorized and declared a quarterly cash dividend of $0.13. We focusour actions in 2018 with confidence in the objective we control, confidence in future market penetration of our commercial models and newtechnologies and confidence on our execution and project delivery performance, plus the achievement of synergies and cost targets with sustainablecost benefit. We think these items form the major building blocks from which we will create shareholder value.     Operator, you may open the call for questions."
4,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Your first question comes from the line of Bill Herbert from Simmons.
5,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Bill Herbert,"Simmons & Company International, Research Division","MD, Head of Energy Research & Senior Research Analyst of Oil Service",True,False,"So Maryann, I was curious with regard to the components of Subsea revenue in 2017, especially Book & Turn and service and what you expectthose to be in 2018."
6,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Maryann T. Mannen,TechnipFMC plc,CFO and EVP,True,False,"Yes, thanks, Bill. So as we have previously mentioned, our service revenue from 2017 and 2018, we really don't expect much change. We've talkedabout that being in the range of about $1.4 billion services. So the lion's share of the change from 2017 revenues to 2018 is driven by our projectrevenues.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 605"
7,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Bill Herbert,"Simmons & Company International, Research Division","MD, Head of Energy Research & Senior Research Analyst of Oil Service",True,False,Okay. And with regard to Book & Turn?
8,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Maryann T. Mannen,TechnipFMC plc,CFO and EVP,True,False,"So as you see, we've got about $3.4 billion in our backlog that is executable for 2018. And then if you will assume roughly another $1 billion inservices, that would say we need about $800 million in what we would consider Book & Turn or revenues that will come from new inbound in 2018."
9,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Bill Herbert,"Simmons & Company International, Research Division","MD, Head of Energy Research & Senior Research Analyst of Oil Service",True,False,"Okay. And secondly for me, Doug, with regard to LNG FIDs. What are you tracking now in terms of numbers? And how many industry awards,roughly speaking, would you expect for each, 2018 and 2019, with the backdrop of less than a handful effectively have been awarded over the last2 years?"
