,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Operator,NA,NA,False,True,"(Operator Instructions) Your first question comes from the line of Vikram Malhotra with Morgan Stanley.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 384"
1,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Vikram Malhotra,"Morgan Stanley, Research Division",VP,False,True,"Shankh or maybe Tom, just sort of stepping back on your last call, you talked about sort of providing a rent cut and simultaneouslydoing an asset sale, the size, obviously, was not known, but at least I took it as being a fairly large chunk of the portfolio. You've sortof walked through some of the components of maybe what's changed. But maybe if you can elaborate what has changed betweenthen and now, and more specifically on the outlook, given what you're seeing right now, should we expect potentially more dilutionfrom any further asset sales on Genesis?"
2,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Shankh Mitra,Welltower Inc.,SVP of Investments,False,True,"So Vikram, I'll tell you that a few things have changed, right? If you think about Genesis, management has done an extraordinary jobof bringing all its credit parties together, just not real estate owners but all the credit parties together to get to a point of a sustainablecapital structure. That's extremely important, which we thought they're making progress but they have really surprised us on thepositive side of (inaudible) $555 million of fresh capital into the business. So that's something financially puts the company in aposition of strength going forward. But more importantly, for our retained portfolio, as you can see, our portfolio now is obviously-- is a much smaller portfolio that is much more focused. It's PowerBack heavy, and we see, after a long time, as I mentioned, andstabilization of cash flow in that portfolio. So that's -- one of the other things have changed. So operating performance has changed,credit quality has changed. Now as you can imagine, that as capital allocators, we look at every asset on our portfolio is on sale, right?So we're looking at this asset quality that we own. We know the coverage. We know what the operating -- really, the operatingoutlook for those buildings, and we're thinking at this strategy, is it a buy, is it a hold, is it a sell. And I don't know the answer to thatquestion. Like every asset, the Genesis assets are also for sale at the right price. We retain complete flexibility and optionality goingforward. I'm not going to tell you that we'll not sell further. I'm not also going to tell you those asset will not be sold. So that's sortof the messaging as we change when information change, when facts change. And Genesis, today, is drastically a different operatorthan it was 90 days ago."
3,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Thomas J. DeRosa,Welltower Inc.,CEO & Director,False,True,"And Vik, let me add to that, that we always look to enhance optionality in terms of how we manage this business. And the strongeststatement I can make to you is, because Genesis is a dramatically stronger credit based on this restructuring going forward, it meansthat Welltower is a stronger credit going forward."
4,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Vikram Malhotra,"Morgan Stanley, Research Division",VP,False,True,"Got it. And just to clarify on that. I think you alluded to the fact that you're now in a position to sort of grow cash flow, grow earnings.Would it be safe to say that, assuming there are not too many changes from here on, and you keep things intact, would we -- wouldyou be in a position to actually grow cash flow AFFO and see very little dilution, if any, from Genesis?"
5,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Thomas J. DeRosa,Welltower Inc.,CEO & Director,False,True,"We hope so, Vik. That's how we run the business."
6,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Shankh Mitra,Welltower Inc.,SVP of Investments,False,True,"Vik, as Tom said, like we feel like we're at the -- towards the end of the journey. Whether we are in the seventh inning or eighth inning,I can't tell you that, but we're definitely, as everybody else, seems to be starting their journey will feel like we're at the very end ofthat journey. Every -- we always have to look to asset manage our portfolio. There'll always be something for sale, but we feel confident     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 385                with our balance sheet and with, hopefully, where we are in the cycle, that we'll be able to deploy capital as you have heard fromMercedes and Tom."
7,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Thomas J. DeRosa,Welltower Inc.,CEO & Director,False,True,"So I'll emphasize the fact that we made a number of tough decisions when the wind was at our back. We've never felt the wind lessat our back than we do right now. And I'm very glad, and you should be glad we did take those tough decisions when we did thembecause this is not the time to be starting that. So I want to emphasize, we do believe we're kind of toward the tail end of this journey,and we are -- that is what speaks to the optimism that you heard from everyone here on this call today about the future. We are veryoptimistic about the role that Welltower will play in fixing health care delivery. And if you redline certain sectors of the health carespace, or at least the nonhospital health care space, you reduce your ability to participate in this change which we believe will drivesignificant shareholder value in the future."
8,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Michael Mueller with JPMorgan.
9,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Michael William Mueller,"JP Morgan Chase & Co, Research Division",Senior Analyst,False,True,"A couple of questions. So on the same-store NOI growth, if you would go in and I guess not adjust it for the $35 million rent reduction,what's the post-acute same-store number and the overall same-store growth?"
