,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Operator,NA,NA,False,True,"Ladies and gentlemen, thank you for standing by, and welcome to the World Fuel Services 2017 Fourth Quarter and Full Year Earnings ConferenceCall. My name is Jen, and I will be coordinating the call this evening. (Operator Instructions) And as a reminder, this conference is being recorded.     I would now like to turn the conference over to Mr. Glenn Klevitz, World Fuel's Vice President, Assistant Treasurer and Investor Relations. Mr. Klevitz,you may begin your conference."
1,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Glenn Klevitz,World Fuel Services Corporation,"VP, Treasurer & IR",False,True,"Thank you, Jen. Good evening, everyone, and welcome to the World Fuel Services Fourth Quarter and Full Year 2017 Earnings Conference Call. I'mGlenn Klevitz, World Fuel's Assistant Treasurer, and I'll be doing the introductions on this evening's call alongside our live slide presentation.     This call is also available via webcast. To access the webcast or future webcasts, please visit our website, www.wfscorp.com, and click on the webcasticon.     With us on the call today are Michael Kasbar, Chairman and Chief Executive Officer; and Ira Birns, Executive Vice President and Chief FinancialOfficer. By now you should have all received a copy of our earnings release. If not, you can access the release on our website.     Before we get started, I'd like to review World Fuel's safe harbor statement. Certain statements made today, including comments about WorldFuel's expectations regarding future plans and performance are forward-looking statements that are subject to a range of uncertainties and risksthat could cause World Fuel's actual results to materially differ from the forward-looking information.     A description of the factors that could cause results to materially differ from these projections can be found in World Fuel's most recent Form 10-Kand other reports filed with the Securities and Exchange Commission. World Fuel assumes no obligation to revise or publicly release the results ofany revisions to these forward-looking statements in light of new information or future events.     This presentation also includes certain non-GAAP financial measures as defined in Regulation G. A reconciliation of these non-GAAP financialmeasures to their most directly comparable GAAP financial measures is included in World Fuel's press release and can be found on its website.     We will begin with several minutes of prepared remarks, which will then be followed by a question-and-answer period.     And at this time, I would like to introduce our Chairman and Chief Executive Officer, Michael Kasbar.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 647"
2,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Michael J. Kasbar,World Fuel Services Corporation,Chairman & CEO,False,True,"Thank you, Glenn, and good afternoon, everyone. We closed out the year with a lot of changes and events behind us and a clearer focus for thefuture. I'll comment more on that after Ira goes through our financial review of results, which includes of course, the impact of tax reform and otheritems.     Ira?"
3,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Ira M. Birns,World Fuel Services Corporation,Executive VP & CFO,False,True,"Thanks, Mike. And good evening, everyone. Today, we announced adjusted net income of $17 million in the fourth quarter. That's an increase of$2.7 million when compared to the fourth quarter of 2016. And for the full year, adjusted net income was $127 million, a decrease of $20 millioncompared to 2016.     Adjusted diluted earnings per share was $0.25 in the fourth quarter, up from $0.21 in the fourth quarter of last year. And full year adjusted dilutedearnings per share was $1.86 this year compared to $2.11 in 2016.     For the past several years, we have provided 2 or often 3 income and EPS measures: GAAP; adjusted GAAP, which simply adds back nonrecurringcharges and; non-GAAP, which additionally, adds back intangible amortization and stock-based compensation.     We've received feedback from investors that this has been cumbersome and confusing. So effective this quarter, we have simplified such reporting.We are now only reporting GAAP and adjusted GAAP. Intangible amortization and stock-based compensation information will always be availableon our public filings for those who find such information useful for modeling purposes.     At the same time, we will now regularly report adjusted EBITDA, which we find to be a very meaningful measure of our operating results and growthas well as a common valuation metric. For this reason, we are more closely focused on this metric and looking to drive significant year-over-yearimprovements. Now onto the detailed review of the financial statements.     Consolidated revenue for the fourth quarter was $8.9 billion, up 14% compared to the fourth quarter of 2016. The increase was principally due tothe significant increase in oil prices compared to the fourth quarter of 2016.     For the full year, revenue was $33.7 billion, an increase of $6.7 billion or 25% compared to 2016.     Our aviation segment volume was 2 billion gallons in the fourth quarter, up approximately 130 million gallons or 7% year-over-year. Volume growthin our aviation segment was derived, principally from gains in our core resale operations in North America and EMEA as well as sales coming fromour acquired international physical fueling operations compared to the fourth quarter of 2016. And for the full year, aviation volume was 7.9 billiongallons, up 800 million gallons or 11% year-over-year.     Volume in our marine segment for the fourth quarter was 6.1 million metric tons, down approximately 1.5 million metric tons or 20% year-over-year.The largest drivers of the volume reduction relate to our operations in the Asia-Pac region and our decision to exit certain markets, we have seencontinued market pressure and weakness as well as our conscious efforts to reduce activity in regions where we have not been achieving satisfactoryreturns on capital.     While some of these efforts impacted profitability in the fourth quarter, they directly contributed to our strong cash flow performance. For the fullyear, volume in our marine segment was 26.5 million metric tons, down 4.8 million metric tons or 15% year-over-year. This decline principallyrelated to the previously mentioned decisions to exit markets or scale-down certain activities.     Our land segment volumes was 1.5 billion gallons during the fourth quarter, effectively flat with the fourth quarter of the prior year. And for thefull year, volume in the land segment was 5.9 billion gallons, that's an increase of 600 million gallons or 11% year-over-year.     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 648                Total consolidated volume in the fourth quarter was 5.1 billion gallons, a decrease of approximately 280 million gallons or 5% year-over-year. Andfor the full year, consolidated volume was a record 20.9 billion gallons.     Before I continue with the financial review, I would like to review all the nonrecurring charges highlighted in our earnings release for the fourthquarter.     First, we took an impairment charge of $91.9 million, nearly 85% of which related to our marine segment with the remainder principally related towriting down 2 underperforming minority investments. This change is a result of our annual goodwill and asset impairment tests required underGAAP.     Due to continued weakness in maritime markets over the past year, including reduced profitability from the sale of price risk management productsto our customers as well as our decision to exit our marine business in certain international markets, this is obviously a noncash charge and has noimpact on our financial flexibility.     We also recorded a restructuring charge of $59.6 million in the fourth quarter, principally related to our ongoing efforts to rationalize our portfolio,including completely exiting the railcar business and exiting a low return capital-intensive distributor program within the land segment. Thesemoves will result in a positive benefit of approximately $8 million annually going forward.     The restructuring charge also includes approximately $6 million of severance charges related to our continued cost-saving initiatives during thefourth quarter. We expect to identify additional opportunities to restructure operations, exit noncore or underperforming assets or lines of businessesin an effort to more effectively deploy our resources, both capital and people to drive improved profitability.     Finally, we booked an income tax charge of approximately $157 million, which includes a $144 million onetime transition toll charge on historicalaccumulated foreign earnings payable over 8 years as a result of U.S. tax reform. We intend to use our U.S. net operating losses and as a result,expect to only pay approximately $100 million over the 8 year period with approximately $8 million due in the second quarter of this year.     To assist all of you in reconciling results published in our earnings release and 10-K, we have provided a reconciliation of these amounts reflectinghow all of these charges have impacted our segment operating results on our website and on the last slide of today's webcast presentation.     So now the following numbers exclude the full impact of all the items that I just described. Starting with gross profit. Consolidated gross profit forthe fourth quarter was $230 million, an increase of $5 million or 2% compared to the fourth quarter of 2016.     For the full year, consolidated gross profit was a record $932 million, an increase of $30 million or 3% compared to 2016.     Our aviation segment contributed $106 million of gross profit in the fourth quarter, that's an increase of $4 million or 4% year-over-year. However,multiple factors contributed to a significant negative impact to gross profit in the fourth quarter, which were not anticipated when we providedguidance in late October.     As we have discussed in the past, our aviation customers rely on us to provide a stable and secure supply of jet fuel at airport locations, whichrequires our aviation business to always be long jet fueled to support our end-user commitments. We have also stated -- we also have a statedpolicy of fully hedging this related inventory position.     Even with a highly correlated hedge program, we still have exposure from the shape of the market curve.     During the fourth quarter, the jet fuel market was subject to increasing backwardation, driven principally by the lingering impacts of the Septemberhurricanes and the impact of severe weather conditions during the latter part of the fourth quarter.     Because we are long inventory for the reason I described earlier, we have resulting exposure from the shape of the price curve. Hedging in abackwardated market during the quarter, actually contributed to a negative gross profit impact of approximately $10 million.     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 649                Furthermore, the sharp jet fuel price increase at the end of the quarter resulted in a timing difference between the resulting mark-to-market impactof our jet fuel hedges at year-end and the additional gross profit generated from selling fuel with a lower cost basis at higher prices in January.     In dollars, this amounted to approximately $7 million. And as anticipated, we recovered this full amount during the early part of this quarter. Thesenegative impacts in the fourth quarter were partially offset by growth in our military-related business, operated through our NCS platform.     For the full year, gross profit on our aviation segment was $441 million, an increase of $40 million or 10% compared to 2016.     As we enter the annual aviation fuel tender season, our team remains focused on organically growing the core resale business with both new andexisting customers.     We experienced strong results in NCS in 2017, driven in great part by the strength of our relationship and our ability to deliver service excellencein extremely competitive or complex and hostile environment. As a result of such efforts, we have recently been awarded a 2-year contract extension.Such contract does incorporate lower margins. So despite continued strong levels of volume quarter-to-date, profits related to this activity areexpected to decline over the course of this year.     As we look to the first quarter, with the shape of the price curve smoothing out, we expect stronger inventory related results, including the $7million recovery described earlier offset in part by lower sequential profitability from our NCS government business.     In aggregate, this should lead to improved aviation results in the first quarter. The marine segment generated fourth quarter gross profit of $29million, down $6 million or 16% year-over-year. The gross profit decline was principally driven by the reasons described earlier as well as a furtherdecline in profits from the sale of price risk management products.     We remain focused on driving further cost efficiencies in the marine business, which I will elaborate on further in a few moments.     For the full year, marine gross profit was $126 million, a decrease of $25 million or 16% year-over-year. As we look to the first quarter for marine,we expect gross profit to be relatively flat, but sequential marine results should improve driven principally by the benefit of additional cost-reductionactivities.     Our land segment delivered gross profit of $96 million in the fourth quarter, that's an increase of $7 million or 8% year-over-year. The increases ingross profit were principally related to increases in natural gas sales through our existing Kinect business and the continued strong performanceof our Multi Service payment solutions business. However, fourth quarter results were weaker than anticipated, driven by continued weakness inour North American supply and trading platform, including lingering hurricane impacts as well as modest weakness in the U.K. despite what wasa reasonably cold winter season.     Gross profit associated with our Multi Service payment solutions business was $16 million in the fourth quarter, that's an increase of 25% comparedto the fourth quarter of last year, again, demonstrating the expansion of our global FinTech payments platform and the continued ability of ourMulti Service team to identify new customer engagements which tap into the unique value proposition which Multi Service offers.     For the full year, gross profit from the overall land segment was $366 million. That's an increase of $15 million or 4% (sic) [5%] compared to 2016.     First quarter results for land are expected to increase sequentially, driven principally by seasonal strength in our U.K. business as well as the benefitof additional cost-reduction activities.     Operating expenses in the fourth quarter, excluding our provision for bad debt and onetime items were $188 million. That's up $6 millionyear-over-year. The increase is principally related to expenses of recently acquired companies and investments specific to Multi Service at NCS,supporting growth initiatives in Multi Service and contractual requirements at NCS. Excluding these factors, expenses were actually down slightlyyear-over-year.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 650                As we continue to step up our cost efficiency initiatives, we expect operating expenses, excluding bad debt and onetime items to be in the rangeof $178 million to $182 million in the first quarter, which would represent a sequential decline of approximately 4%, reflecting the impact of ourmost recent cost-reduction initiatives.     We are focused on driving expense ratios in both our land and marine businesses, down by a minimum of 3% to 4% in 2018.     For marine, reflecting our continued effort to rationalize spending to adjust to the realities of this business today. And for land, we are focused onmaking greater strides in integration, reducing inefficiencies and driving stronger profitability.     And under the leadership of our Chief Operating Officer, Jeff Smith, we are undergoing an organizational redesign of our back office and IT operationsto create a leaner cross-functional team, which will leverage our enhanced technology platform. We have already made significant progress herequarter-to-date, which will contribute to our cost-reduction program during 2018.     Consolidated income from operations for the fourth quarter was $39 million, up $5 million or 16% year-over-year. For the full year, consolidatedincome from operations was $215 million, up $6 million or 3% compared to 2016. And adjusted EBITDA was $60.5 million in the fourth quarter, upfrom $57.3 million in the fourth quarter of 2017.     For the full year, adjusted EBITDA was just under $296 million, up from $292 million in 2016. Again, we believe this is a meaningful metric and weare focused on driving improvement in adjusted EBITDA in 2018 and beyond.     Nonoperating expenses, which is principally comprised of interest expense, was $19 million in the fourth quarter. This represents an increase of$5 million compared to the fourth quarter of 2016, principally relating to the higher borrowings associated with increased working capitalrequirements, which were driven by higher fuel prices during the fourth quarter as well as higher average interest rates compared to the fourthquarter of 2016.     At the end of December, the recently announced tax reform bill provided us the opportunity to repatriate a significant amount of cash held by ourforeign subsidiaries. We immediately took advantage of this opportunity and we repaid nearly $250 million of debt prior to year-end with furtherdebt reductions during January. This reduction offset in part by expected increases in borrowing rates through the year 2018 should enable us toreduce annual interest expense by somewhere around $10 million in 2018 on a year-over-year basis.     With that being said, I would assume interest expense will be in the range of $13 million to $16 million in the first quarter. The company's effectivetax rate in the fourth quarter was 18.3% compared to 28.8% in the fourth quarter of last year.     As we look to 2018, our effective tax rate will be negatively impacted by tax reform. More specifically, the new global intangible low tax income orGILTI provision of a tax reform bill is expected to increase our effective tax rate. This is based on our expectation that are consistent with prior years,the majority of our income will be generated by foreign entities in foreign jurisdictions which also have a low level of foreign depreciable assets.Therefore, we believe our 2018 effective tax rate will likely increase to the mid-20s, significantly higher than our historical effective tax rate.     Now considering tax reform is less than 2 months old and many elements of the new tax code are still being interpreted, we continue to analyzeall relevant changes and their impact on our business with the goal of arriving at the most efficient tax structure possible. Potentially, with aneffective tax rate lower than the estimates I just provided.     While our tax rate may be higher than our historical rates, in 2018, there is great value in the freedom to move capital across our business withsignificantly reduced restrictions. And a lower U.S. corporate tax rate provides us with the potential for greater returns related to our pipeline ofstrategic investment opportunities, which most significantly reside in the United States.     On our balance sheet, accounts receivable was $2.7 billion at the end of the year, which is an increase of approximately $360 million year-over-year.This is principally due to higher fuel prices. Despite the increase in fuel prices, our working capital initiatives, including the marine initiative referredto earlier, have been paying off and contributed to operating cash flow generation of $160 million in the fourth quarter.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 651                We remain focused on maintaining a strong balance sheet and generating consistently healthy cash flows as we have done for the past severalyears. While 2017 was a challenging year for us, we started taking important steps towards driving meaningful change throughout the organization.We are building a more efficient operating model, which should facilitate greater opportunities, both organic and strategic investments. With theobjective of driving solid cash flows and improved operating results in 2018 and beyond.     I will now turn the call back to over to Mike who has some additional remarks."
4,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Michael J. Kasbar,World Fuel Services Corporation,Chairman & CEO,False,True,"Thank you, Ira. If we look back at the origins of our business our roots were in creating value as a reseller in fragmented markets through price,location, credit and information arbitrage. It seemed like one big endless summer where we were looking for the next big waves of value to themarketplace at the time, and of course, gross profit.     Cost really wasn't a critical part of the equation within that simple business model. Today, almost everything has changed in energy, finance,information and technology. Now we have shale oil and shale gas. We rode that constrained crude oil while it lasted in North Dakota, but that camecrashing down. We have low cost of money, low price, ample supply of almost everything and a highly transparent and consolidated marketplace.     Our value proposition is now increasingly as a specialized distribution and service network, providing comprehensive and easily accessible solutions.Low cost and scalability are key as is the right mix of activities to serve a more demanding customer and competitive marketplace.     As such, the 3 pillars around which everything we do revolves are: one, a continuous cost management culture; two, a disciplined sharpening ofthe portfolio; and three, driving aggressive organic growth complemented with selective acquisitions.     Of course, an intense focus on the market, talent and culture is foundational for any successful organization. Our approach to cost managementis comprised of utilizing a digital and agile business team methodology to leapfrog manual processes and accelerate the integration of people andapproved processes in problem-solving. The nature of work is changing, and so are we.     We have started to restructure parts of our business, utilizing this approach. Telemetry, telematics, logistics, optimization, increased spans andreduced layers, collocation, shared service centers, empowered end-to-end agile teams, consolidated procurement, elimination of data centersand aggressively moving to cloud-based solutions will over time materially change our cost structure. We are at the early stages of this process,but expect material impact over the next 24 months.     In 2017, we exited our rail C-Store of small-scale LNG joint venture and a low return distributor program and are aggressively reviewing all discreteactivities to test for return, runway and relevance to our markets and vision.     Our diversified aviation services network and distribution platform continues to perform well and is a model for land and marine. Our rightsizedmarine business should yield better returns and is poised in the longer term to capitalize on the continuing need in the market for a comprehensiveservice and distribution partner. We are well positioned to provide any solution for 2020 when low sulphur regulations commence.     Our land business should perform better in 2018 as we transition the business mix on the East Coast from a wholesale to retail recurring revenuemodel and drive efficiencies in the U.K. and U.S. platforms.     The North American market, which represents around 21% of global liquid-energy demand, is attractive to grow and leverages our maturingorganization and the appeal of tax reform. We fully expect our Kinect Energy Group will deliver a material EBITDA run rate by 12/19. This is a sizableand growing market and we are committed to grow organically and through strategic investments.     Multi Service growth is accelerating. We remain bullish about its prospects for using its specialized expertise to solve complicated business problemswith payments as well as driving synergies across our global platform.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 652                To drive growth across our enormous population of existing and potential customers, with a broad product and service offering across an enviablegeography, we are embarking on an aggressive zero-touch enterprise deployment of Salesforce.com, which will be fully installed in 2018. Weexpect this initiative to be transformational in itself.     The market has transformed significantly and technology will continue to change almost everything we do. We are leveraging the world's besttechnology partners to accelerate our transformation and create greater value in the markets we serve.     It's certainly a time of tremendous change, when our organization has a burning desire to leverage our broad energy, logistics and FinTech capabilityusing exciting new tools and methodologies to continuously manage cost, sharpen our portfolio and drive growth with an exceptionally valuableset of product services and integrated solutions.     I'll now turn over the call to our operator to begin the question-and-answer session."
5,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) And our first question comes from the line of Ken Hoexter from Merrill Lynch.
6,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Kenneth Scott Hoexter,"BofA Merrill Lynch, Research Division",MD and Co,True,False,"Looks like, I guess, you've made about 17 or up to 20 acquisitions over the past decade. Today, we're hearing a lot about trimming, I guess, costcuts, trimming charges. Is there still more integration that you need to occur here? Maybe you can take a step back, Michael, it sounded like youwant to take a step back and talk about kind of what you started as, are there too many disparate businesses here? Or do you still feel like you'veheaded in the right direction with these acquisitions now that you are stepping back with the cost-cutting program?"
7,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Michael J. Kasbar,World Fuel Services Corporation,Chairman & CEO,True,False,"Listen, I think that -- I don't really have any regrets. All the businesses we bought were good businesses with good people. I think if I had to turnthe clock back, I'd do a couple of different things because I think we were taking intelligent diversification steps. I think I would have dropped somepeople and done it a little bit different. I think we are a lot smarter now in terms of how to acquire, how to integrate cultures, brands, technology.We sort of left the folks alone, we left the technology alone and now we've got I think a much stronger view on how to move a lot more quickly.Technology is the name of the game. And within our U.S. land platform, we've got a disparate number of systems. We are moving them to thecloud, which will accelerate our ability to deal with that. Jeff Smith, obviously, is going to be instrumental in doing that. And with Kinect, massiveamount of data. I mean Kinect alone has 30 terabytes themselves, so incredibly data intensive business. So the technology side of it is crucial. Idon't want to say it's the name of the game with growing businesses, but it's a big, big part of it and we're not really where we need to go. So that'ssomething that we have to move very quickly on. Mike Crosby on the land side and his team I think are doing an excellent job in the U.S. We'reoptimistic and bullish in terms of our ability to bring that together and brand that properly. So I feel good about what we're doing. We definitely-- cost is a whole different ballgame today. It's not an event. It's something that is continuous. So we're serious about it. We have an outside view.We have outside people helping us and teaching us some new tricks so it's important. It's very difficult and when you look at marine and aviation,obviously, marine has its own issues but we're working through them. If you look at aviation, they've got a platform. We spent a lot of time yearsago and created an end-to-end solution. So if you've got the people, the process and the technology and that is what allows them to scale. Wedon't exactly have that in land. Land is a conglomeration of a number of different businesses and systems and technologies and we're bringingthose together and as that comes together, and it is coming together, we're going to see a better result, a more predictable result, recurring revenue.We went through debt commodity cycle. We started out exploiting the inefficiencies in the marketplace. That was our first cycle. We rode thecommodity side. Q4 of '14, Q1 of '15 it came crashing down. We should have pivoted faster, but okay, it is what it is. And now we're smarter andit's hedged down to basically go after that.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 653"
8,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Kenneth Scott Hoexter,"BofA Merrill Lynch, Research Division",MD and Co,True,False,"Let me just follow up. Ira, you talked about bidding back for NCS. Maybe you can talk a little bit more about that? Obviously, I presume you viewit as still profitable, but why chase that business at that lower margins? Does that highlight how competitive the market has become? Or I guessas Michael keeps talking about on technology that others can provide this kind of service? And should we expect continual degradation of marginsgoing forward on new business given that contract renewal?"
9,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Michael J. Kasbar,World Fuel Services Corporation,Chairman & CEO,True,False,"So -- listen, we've been in the government business and government contracting business since the late '80s. And it's really helped our companytremendously. I've compared it to Formula One racing for passenger cars where you really have to deal with the contracting and logistics. It's seriousrequirements and it's really helped our company in its commercial activities. So that's a 2-year contract. And we'll have, obviously, the uncertaintiesof what the volume may be, but that is a contract. So that margin shouldn't change. But we'll continue to develop our capability. We already areexpanding that in different geographies and taking it wherever -- different governments have an interest in our contracting and logistics capabilities.So we don't -- that margin is locked in for at least 2 years within the possibility of extensions."
