,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Operator,NA,NA,False,True,"Good day, everyone, and welcome to the SM Energy 2017 Results and 2018 Operating Plan Q&A Conference Call. (Operator Instructions) And pleasenote that this event is being recorded.     I would now like to turn the conference over to David Copeland, General Counsel. Please go ahead."
1,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,David W. Copeland,SM Energy Company,"Executive VP, General Counsel & Corporate Secretary",False,True,"Thank you, William, and thanks to you all for joining us this morning by phone and online.     Before we start, I'd like to advise you that we will be making forward-looking statements during this call about our plans, expectations andassumptions regarding our future performance. These statements involve risks that may cause our actual results to differ materially from the resultsexpressed or implied in our forward-looking statements. For a discussion of these risks, you should refer to the cautionary information aboutforward-looking statements in our press release from yesterday, the presentation posted to our website for this call and the Risk Factors sectionof our Form 10-K that was just filed.     We will also discuss certain non-GAAP financial measures that we believe are useful in evaluating our performance. Reconciliation of those measuresto the most directly comparable GAAP measures and other information about these non-GAAP metrics are described in our press release for thiscall.     Other company officials on the call are Jay Ottoson, President and Chief Executive Officer; Wade Pursell, Executive Vice President and Chief FinancialOfficer; Herb Vogel, Executive Vice President, Operations; and Jennifer Samuels, Vice President of Investor Relations.     I now turn the call over to Jay.     2     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 615"
2,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Javan D. Ottoson,SM Energy Company,"President, CEO & Director",False,True,"Thank you, David. Well, thank you, everyone, for joining us. I recognize that we released a lot of material last night and there's a lot there to digest.So I very much appreciate you taking the time to call in today.     I do have one introductory comment before I open the floor for questions. Over the past year or so I've spent a lot of time talking to people who'vebeen disillusioned with investing in the oil and gas space because they believe industry management teams don't really care much about makinghigh returns on capital. My response to that concern is always that we agree with that. And that SM Energy's singular focus on achieving top-tierreturns as a measure of success in our business currently has us on a path of demonstrating a very high rate of change in the improvement of ourbusiness relative to our peers.     I listened to our recorded call notes again and I'm sure we must have said 50 times that we focus on achieving high returns as measured by growthand cash flow per debt adjusted share. And that is how we have built our business plan, a plan that achieves about a 35% cash flow per debtadjusted share growth rate over the next several years. To be clear, production is an output from that planning process, not an input.     We have never had a production growth rate metric in our long-term incentive plans here at SM. And even though we've averaged over a 98.5%approval rate on our say-on-pay votes over the last 5 years, we are going to modify our long-term incentive plan metrics this year to explicitlyinclude cash flow growth per debt adjusted share as a key performance measurement. We'll be disclosing more about that in our upcoming proxy.     So with that, I'll open the floor for questions."
3,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Operator,NA,NA,True,False,(Operator Instructions) And our first questioner today will be Michael Glick with JPMorgan.
4,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Michael Adam Glick,"JP Morgan Chase & Co, Research Division",Senior Analyst,True,False,"Jay, could you talk a bit about the rationale behind the deceleration in the rig and crude count in the Permian as you move through the year andperhaps its implications on 2019?"
5,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Michael, this is Herb. I'll take that one. So you're probably aware we've been getting quite a bit more efficient on our rig rate drilling, how fast we'redrilling. And for example, what we would drill with 11 rigs in 2016, we can do with 8.5 rigs this year. And we also are going to large pads withco-development. And by doing that, we wind up with a large number of DUCs at a certain time and then we complete them and we bring themall online pretty quickly. So what you'll see is a large increase in the DUC count at the end of '18. And shortly thereafter, in '19, we bring those allonline. So we'll be spending completion dollars in '18 for a bunch of wells that come on in '19. I think -- does that answer the question for you?"
6,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Michael Adam Glick,"JP Morgan Chase & Co, Research Division",Senior Analyst,True,False,"Yes, I think so. And then also, Herb, maybe you could talk about that Sundown pad and how well performance, particularly in the Wolfcamp B, iscomparing to that Viper well?     3     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 616"
7,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Okay. So it's still relatively early compared to the Viper experience. But the IP was quite good on that Wolfcamp B. It reaffirmed our views from thatEastland well that Apache had drilled just to southwest of there. So it's on that same trend, which we see -- which is relatively low decline. We'llsee where it goes, but it's a strong well."
8,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Michael Adam Glick,"JP Morgan Chase & Co, Research Division",Senior Analyst,True,False,"Yes, it is. And then lastly, could you talk about any noncore asset sales such as Halff East out there?"
9,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Javan D. Ottoson,SM Energy Company,"President, CEO & Director",True,False,"Well, we look at the opportunity to core up all the time. We are exploring the idea of selling Halff East. Don't know if we'll get a number that welike yet, and we'll let you know where that goes. We're kind of in that exploration phase at this point."
